text1,text2,label,idx,label_text,global_idx
What does ROM stand for?,"The CD was planned to be the successor of the gramophone record for playing music, rather than primarily as a data storage medium.",1,14269,not entailment,1014269
In what year was the Empire State Building completed?,The Condé Nast Building (2000) is a prominent example of green design in American skyscrapers and has received an award from the American Institute of Architects as well as AIA New York State for its design.,1,863,not entailment,1000863
How much did JPMorgan announce in additional investment into Detroit in 2015?,"On May 21, 2014, JPMorgan Chase announced that it was injecting $100 million over five years into Detroit's economy, providing development funding for a variety of projects that would increase employment.",1,76352,not entailment,1076352
Where are the horse races held,Horse racing courses are at Taunton and Wincanton.,0,14133,entailment,1014133
What place is still considered a prominent acoustic performance area?,The La Monica Ballroom on the pier was once the largest ballroom in the US and the source for many New Year's Eve national network broadcasts.,1,41384,not entailment,1041384
What is mainly used for transportation in Seattle?,"The main mode of transportation, however, relies on Seattle's streets, which are laid out in a cardinal directions grid pattern, except in the central business district where early city leaders Arthur Denny and Carson Boren insisted on orienting their plats relative to the shoreline rather than to true North.",0,14984,entailment,1014984
What releases sperm from annelids?,"It is thought that annelids were originally animals with two separate sexes, which released ova and sperm into the water via their nephridia.",0,89040,entailment,1089040
When did Stratonice marry Ariarathes III?,"In 255 B.C., Ariarathes III took the title of king and married Stratonice, a daughter of Antiochus II, remaining an ally of the Seleucid kingdom.",0,51298,entailment,1051298
Who believes that time is a dimension of reality on a par with the three spatial dimensions,This is the only reality we can deal with and we cannot for example say that Homer exists because at the present time he does not.,1,48516,not entailment,1048516
Who was leading the Romans at Argentoratum?,"The Romans under Nero Claudius Drusus established a military outpost belonging to the Germania Superior Roman province at Strasbourg's current location, and named it Argentoratum.",0,48900,entailment,1048900
How do Afro-multiracials identify in the 21st century?,"He claims that black-looking Arabs, much like black-looking Latin Americans, consider themselves white because they have some distant white ancestry.",1,66941,not entailment,1066941
What doctrine is some of Avicenna's works based around?,"His Logic, Metaphysics, Physics, and De Caelo, are treatises giving a synoptic view of Aristotelian doctrine, though Metaphysics demonstrates a significant departure from the brand of Neoplatonism known as Aristotelianism in Ibn Sīnā's world; Arabic philosophers[who?][year needed] have hinted at the idea that Ibn Sīnā was attempting to ""re-Aristotelianise"" Muslim philosophy in its entirety, unlike his predecessors, who accepted the conflation of Platonic, Aristotelian, Neo- and Middle-Platonic works transmitted into the Muslim world.",0,83328,entailment,1083328
What is the name of the agreement that guarantee Burma's freedom from foreign rule ?,Than Kywe were among the negotiators of the historical Panglong Conference negotiated with Bamar leader General Aung San and other ethnic leaders in 1947.,1,10118,not entailment,1010118
Why did the Russian Orthodox Church and Federation of Jewish Communities of Russian asked members to boycott the concert?,"Madonna used religious symbols, such as the crucifix and Crown of Thorns, in the performance of ""Live to Tell"".",0,95913,entailment,1095913
What language do some of the same states specify the oath of office include?,The required beliefs of these clauses include belief in a Supreme Being and belief in a future state of rewards and punishments.,1,12136,not entailment,1012136
When did the AFL development league begin?,"From 2000 to 2009, the AFL had its own developmental league, the af2.",0,104454,entailment,1104454
How much did Matrox's computer/LD combo weigh?,"Under contract from the U.S. Military, Matrox produced a combination computer/LaserDisc player for instructional purposes.",1,75633,not entailment,1075633
What is one of the thermochemical processes that has been explored besides electrolysis?,"Aside from electrolysis driven by photovoltaic or photochemical cells, several thermochemical processes have also been explored.",1,16385,not entailment,1016385
What date did Namibia get it's official name?,South West Africa became known as Namibia by the UN when the General Assembly changed the territory's name by Resolution 2372 (XXII) of 12 June 1968.,0,80737,entailment,1080737
Nusach Ari is used by whom?,"A nusach is defined by a liturgical tradition's choice of prayers, order of prayers, text of prayers and melodies used in the singing of prayers.",1,85980,not entailment,1085980
What rebellion took place in Somerset in 1685,"Somerset contains HM Prison Shepton Mallet, which was England's oldest prison still in use prior to its closure in 2013, having opened in 1610.",1,32807,not entailment,1032807
Activity trackers are an example of what?,"Smart phones, tablet computers, smart watches, and other mobile devices such as Quantified Self devices like activity trackers have also become targets and many of these have sensors such as cameras, microphones, GPS receivers, compasses, and accelerometers which could be exploited, and may collect personal information, including sensitive health information.",0,10495,entailment,1010495
What are public universities not allowed to do?,"In the US, a prominent form of racial preferences relates to access to education, particularly admission to universities and other forms of higher education.",1,8519,not entailment,1008519
What states that the conservation of energy is a consequence of the fact that the laws of physics do not change over time?,"According to Noether's theorem, the conservation of energy is a consequence of the fact that the laws of physics do not change over time.",0,14838,entailment,1014838
How many series have aired since 2011?,"As of 2011, there have been six series — Digimon Adventure, the follow-up sequel Digimon Adventure 02, Digimon Tamers, Digimon Frontier, Digimon Data Squad and Digimon Fusion.",0,55767,entailment,1055767
In what year did Royal Dutch Shell make a bid to purchase approximately 30% of Shell Oil Company's shares?,"Through most of Shell's early history, the Shell Oil Company business in the United States was substantially independent with its stock being traded on the NYSE and with little direct involvement from the group's central offices in the running of the American business.",1,44671,not entailment,1044671
"By 2018, how many active Army members will there be?","Army Chief of Staff Raymond Odierno has projected that by 2018 the Army will eventually shrink to ""450,000 in the active component, 335,000 in the National Guard and 195,000 in U.S. Army Reserve.""",0,50292,entailment,1050292
Where are Italian Summer feasts held?,They include the week-long Harborfest festivities and a Boston Pops concert accompanied by fireworks on the banks of the Charles River.,1,38851,not entailment,1038851
What type of reptiles were common during the early Triassic?,"Ammonites were common in the seas around Antarctica, and dinosaurs were also present, though only three Antarctic dinosaur genera (Cryolophosaurus and Glacialisaurus, from the Hanson Formation, and Antarctopelta) have been described to date.",1,91426,not entailment,1091426
Stainless steel is an example of what two alloys?,"Stainless steel is an example of a combination of interstitial and substitutional alloys, because the carbon atoms fit into the interstices, but some of the iron atoms are replaced with nickel and chromium atoms.",0,9492,entailment,1009492
How many tribal governments are in Oklahoma?,"Thirty-nine Native American tribal governments are based in Oklahoma, each holding limited powers within designated areas.",0,21685,entailment,1021685
The ideals of Hellenistic art are sensuality and what?,The dominant ideals of Hellenistic art were those of sensuality and passion.,0,71694,entailment,1071694
In what year did The Times change its broadsheet format to a compact size?,"The Times began printing headlines in a new font, Times Modern.",1,1813,not entailment,1001813
where were the penguins transported for cleaning?,"On 16 March 2011, the freighter MS Oliva ran aground on Nightingale Island, spilling tons of heavy fuel oil into the ocean, leaving an oil slick threatening the island's population of rockhopper penguins.",1,80519,not entailment,1080519
What did Russia use Britain's money for?,"He tried as hard as he could for Austria to not get entangled in Hanover's political affairs, and was even willing to trade Austrian Netherlands for France's aid in recapturing Silesia.",1,103004,not entailment,1103004
Who did Mackintosh compare Burke to?,"He is without parallel in any age, excepting perhaps Lord Bacon and Cicero; and his works contain an ampler store of political and moral wisdom than can be found in any other writer whatever"".",0,74272,entailment,1074272
What function do small wires in a light bulb's stem perform?,Small wires embedded in the stem in turn support the filament and its lead wires.,0,34802,entailment,1034802
When did the mandolin's poplarity rebound?,"Beginning with the Paris Exposition of 1878, the instrument's popularity rebounded.",0,37521,entailment,1037521
In what year did Pope Pius IV wrote abou tthe selecting of cardinals?,"According to this historic council ""nothing is more necessary to the Church of God than that the holy Roman pontiff apply that solicitude which by the duty of his office he owes the universal Church in a very special way by associating with himself as cardinals the most select persons only, and appoint to each church most eminently upright and competent shepherds; and this the more so, because our Lord Jesus Christ will require at his hands the blood of the sheep of Christ that perish through the evil government of shepherds who are negligent and forgetful of their office.""",1,69769,not entailment,1069769
When was the first bicycle lane created in New Haven?,"In 2004, the first bike lane in the city was added to Orange Street, connecting East Rock Park and the East Rock neighborhood to downtown.",0,9958,entailment,1009958
Who had a separate military force for controlling nuclear ICBMs?,"In the United States Army for instance, air defence is part of the artillery arm, while in the Pakistan Army, it was split off from Artillery to form a separate arm of its own in 1990.",1,97797,not entailment,1097797
How much did the Macintosh II sell for?,"Updated Motorola CPUs made a faster machine possible, and in 1987 Apple took advantage of the new Motorola technology and introduced the Macintosh II at $5500, powered by a 16 MHz Motorola 68020 processor.",0,22501,entailment,1022501
"What is merely ""a matter of judgement""?","In a response to Livingstone, Theodore Dobzhansky argued that when talking about race one must be attentive to how the term is being used: ""I agree with Dr. Livingstone that if races have to be 'discrete units,' then there are no races, and if 'race' is used as an 'explanation' of the human variability, rather than vice versa, then the explanation is invalid.",1,41091,not entailment,1041091
How much data did youtube have to hand over to Viacom as a result of the lawsuit?,"During the same court battle, Viacom won a court ruling requiring YouTube to hand over 12 terabytes of data detailing the viewing habits of every user who has watched videos on the site.",0,90693,entailment,1090693
"Food with an emphasis on seafood, salt, and dairy is an exaple of what?",Irish Americans are a major influence on Boston's politics and religious institutions.,1,9223,not entailment,1009223
Who was a professor of civil and environmental engineering at Georgia Tech?,"DesRoches said: ""If the buildings were older and built prior to that 1976 earthquake, chances are they weren't built for adequate earthquake forces.""",1,48164,not entailment,1048164
What did the first measles prevent in it's first 20 years?,"The United States incidences of rubella, congenital rubella syndrome, measles, and mumps all fell by >95% in the immediate aftermath of widespread vaccination.",1,84068,not entailment,1084068
How much of the conquered world was affected by Greek influences?,Some areas of the conquered world were more affected by Greek influences than others.,0,17872,entailment,1017872
What is the acronym for British Broadcasting Corporation?,"The corporation, which has operated in the United Kingdom under the terms of a Royal charter since 1927, has produced television programmes from its own since 1932, although the start of its regular service of television broadcasts is dated to 2 November 1936.",1,95561,not entailment,1095561
What is the name of the 2004 paper that links Popper's work to that of his tutor Otto Selz?,"Hark (Groningen, The Netherlands) published a book, called Popper, Otto Selz and the rise of evolutionary epistemology, in which he claimed that Popper took some of his ideas from his tutor, the German psychologist Otto Selz.",0,51605,entailment,1051605
Who invaded the Archaemenid Empire in 334BC?,"In 334 BC, Alexander the Great invaded the Achaemenid Empire, defeating the last Achaemenid emperor, Darius III, at the Battle of Issus.",0,55261,entailment,1055261
The Abhidharma texts are from what time?,"Every school had its own version of the Abhidharma, with different theories and different texts.",1,66187,not entailment,1066187
What is pterylae?,Feathers are epidermal growths attached to the skin and arise only in specific tracts of skin called pterylae.,0,23463,entailment,1023463
What did some protesters burn?,"The Carrefour boycott was met with anti-boycott demonstrators who insisted on entering one of the Carrefour stores in Kunming, only to be blocked by boycotters wielding large Chinese flags and hit by water bottles.",1,47117,not entailment,1047117
What displaced this style of lamp?,"Developed around 1915, these lamps were displaced by mercury and xenon arc lamps.",0,62679,entailment,1062679
What kind of battery does the iPod use?,"iPod batteries are not designed to be removed or replaced by the user, although some users have been able to open the case themselves, usually following instructions from third-party vendors of iPod replacement batteries.",1,6646,not entailment,1006646
What is the refractive index of the ground?,"On the other hand, the vertical component of the wave's electric field is reflected at grazing angles of incidence approximately in phase.",1,67902,not entailment,1067902
What party was outlawed in Yugoslavia in 1920?,Broz himself explains:,1,27105,not entailment,1027105
What do the 15 oak leaves on the anniversary crest indicate?,The oak leaves represent the 15 founding members of the club who met at the Royal Oak pub.,0,4666,entailment,1004666
Who rules with Jesus Christ in heaven according to Jehovah Witnesses?,"They believe the kingdom was established in heaven in 1914, and that Jehovah's Witnesses serve as representatives of the kingdom on earth.",1,61921,not entailment,1061921
What was the second satellite for the BeiDou-1 system called?,"The second satellite, BeiDou-1B, was successfully launched on December 21, 2000.",0,98924,entailment,1098924
"Who makes the ""Coloured"" people feel ""Not black enough""?","Some South Africans categorized as ""African Black"" say that ""Coloureds"" did not suffer as much as they did during apartheid.",1,24863,not entailment,1024863
Who did Madonna kiss at the MTV Video Music Awards?,"Madonna gave another provocative performance later that year at the 2003 MTV Video Music Awards, while singing ""Hollywood"" with Britney Spears, Christina Aguilera, and Missy Elliott.",1,6614,not entailment,1006614
When were dinosaur tracks found in Emosson?,"In Emosson in Valais, Switzerland, dinosaur tracks were found in the 1970s, dating probably from the Triassic Period.",0,73280,entailment,1073280
What theories do Roland Faber and Catherine Keller combine with Whitehead's ideas?,"John B. Cobb, Jr. is a process theologian who has also written books on biology and economics.",1,79789,not entailment,1079789
What was Van Halen's 1986 album called?,"This era also saw more glam-infused American hard rock bands come to the forefront, with both Poison and Cinderella releasing their multi-platinum début albums in 1986.",1,80273,not entailment,1080273
What group did the crusaders who attacked Valencia belong to?,"James I granted the city new charters of law, the Furs of Valencia, which later were extended to the whole kingdom of Valencia.",1,47564,not entailment,1047564
What is an example of an event organized religious celebration?,"The triumph of a Roman general was celebrated as the fulfillment of religious vows, though these tended to be overshadowed by the political and social significance of the event.",0,73758,entailment,1073758
What is the climate like in Southeast Asia?,"Northern Vietnam and the Myanmar Himalayas are the only regions in Southeast Asia that feature a subtropical climate, which has a cold winter with snow.",1,99344,not entailment,1099344
What happened to the people that sentenced Priscillian to death?,"One of the first examples of the word as translated from the Nag Hammadi's Apocalypse of Peter was"" they will cleave to the name of a dead man thinking that they will become pure.",1,92271,not entailment,1092271
Who won season eight of American Idol?,"The two finalists were Kris Allen and Adam Lambert, both of whom had previously landed in the bottom three at the top five.",0,66718,entailment,1066718
Who was sent to Switzerland?,"Between April and June, hundreds of Naguib's supporters in the military were either arrested or dismissed, and Mohieddin was informally exiled to Switzerland to represent the RCC abroad.",0,17623,entailment,1017623
Why does Spielberg think aliens would visit?,"Spielberg described himself as feeling like an alien during childhood, and his interest came from his father, a science fiction fan, and his opinion that aliens would not travel light years for conquest, but instead curiosity and sharing of knowledge.",0,66697,entailment,1066697
What was the child vaccination rate according to a 2005 survey of Hyderabad?,"In the 2005 National Family Health Survey, it was reported that the city's total fertility rate is 1.8,:47 which is below the replacement rate.",1,76049,not entailment,1076049
Who is venerated in the Roman Catholic practice of dulia?,"In Roman Catholic theology, the term hyperdulia is reserved for Marian veneration, latria for the worship of God, and dulia for the veneration of other saints and angels.",0,86887,entailment,1086887
When was Weld re-elected governor?,"In 1996, Kerry faced a difficult re-election fight against Governor William Weld, a popular Republican incumbent who had been re-elected in 1994 with 71% of the vote.",0,39683,entailment,1039683
What integers are included in modulo p?,Its elements are the integers 1 to p − 1.,0,75670,entailment,1075670
What are electron acceptors accountable for?,"Bacterial metabolism is classified into nutritional groups on the basis of three major criteria: the kind of energy used for growth, the source of carbon, and the electron donors used for growth.",1,33405,not entailment,1033405
What kind of school did Thatcher end the compulsion for existing schools to convert to?,In 1970 Margaret Thatcher became Secretary of State for Education of the new Conservative government.,1,35904,not entailment,1035904
When did KU start fielding a football team?,"KU football dates from 1890, and has played in the Orange Bowl three times: 1948, 1968, and 2008.",0,32415,entailment,1032415
When did The Partyja BDF start?,"The Partyja BPF (Belarusian Popular Front) was established in 1988 as a political party and cultural movement for democracy and independence, à la the Baltic republics’ popular fronts.",0,12380,entailment,1012380
From what passage is cited as being one of the first known examples of using the word heresy?,"One of the first examples of the word as translated from the Nag Hammadi's Apocalypse of Peter was"" they will cleave to the name of a dead man thinking that they will become pure.",0,15320,entailment,1015320
Where does Eugen Buss work?,"According to Eugen Buss, a sociology professor at the University of Hohenheim, there's an ongoing normalisation and more and more Germans are becoming openly proud of their country.",0,52745,entailment,1052745
What is the 2000-watt society initiative designed to cut by more than half by 2050?,The agency is supporting the 2000-watt society initiative to cut the nation's energy use by more than half by the year 2050.,0,94362,entailment,1094362
What communion do most residents of the island belong to?,"Most residents belong to the Anglican Communion and are members of the Diocese of St Helena, which has its own bishop and includes Ascension Island.",0,67159,entailment,1067159
What is the action of food being moved into the stomach?,In the stomach further release of enzymes break down the food further and this is combined with the churning action of the stomach.,1,24693,not entailment,1024693
What was the home state of Joseph McCarthy?,The second issue centered on Eisenhower's relented decision to confront the controversial methods of Joseph McCarthy on his home turf in a Wisconsin appearance.,0,31154,entailment,1031154
How many feet above sea level is Todt Hil?,"The highest point in the city is Todt Hill on Staten Island, which, at 409.8 feet (124.9 m) above sea level, is the highest point on the Eastern Seaboard south of Maine.",0,81703,entailment,1081703
What was the degree of Frédéric's association with political insurrection?,"In his native Poland, in France, where he composed most of his works, and beyond, Chopin's music, his status as one of music's earliest superstars, his association (if only indirect) with political insurrection, his love life and his early death have made him, in the public consciousness, a leading symbol of the Romantic era.",0,78129,entailment,1078129
Which type of iPod car integration product is illegal in certain countries?,Many car manufacturers have added audio input jacks as standard.,1,41524,not entailment,1041524
What changes can be linked to learning and memory?,"For example, the hippocampus is believed to be involved in spatial learning and declarative learning, while the amygdala is thought to be involved in emotional memory.",1,37313,not entailment,1037313
What year did Estonia reclaim their independence?,"With assistance from the European Union, the World Bank and the Nordic Investment Bank, Estonia completed most of its preparations for European Union membership by the end of 2002 and now has one of the strongest economies of the new member states of the European Union.[citation needed]",1,36246,not entailment,1036246
Who is Dawoodi Bohra's present 53rd Da'i al-Butlaq?,"After his death, they believe their 21st Imam Taiyab abi al-Qasim went into a Dawr-e-Satr (period of concealment) that continues to this day.",1,39477,not entailment,1039477
In what state was Camp Meade located?,In February 1918 he was transferred to Camp Meade in Maryland with the 65th Engineers.,0,96027,entailment,1096027
What is the name of a marble sculpture that was rediscovered in the late 15th century?,"The Apollo Belvedere is a marble sculpture that was rediscovered in the late 15th century; for centuries it epitomized the ideals of Classical Antiquity for Europeans, from the Renaissance through the 19th century.",0,59261,entailment,1059261
What are the top three killer diseases?,"In 2012, approximately 3.1 million people have died due to lower respiratory infections, making it the number 4 leading cause of death in the world.",1,49963,not entailment,1049963
What did the Russians consider Curonians?,The Soviet authorities considered the Curonians fascists.,0,45501,entailment,1045501
Which dynasty outlawed opium trade?,"From its base in India, the Company had also been engaged in an increasingly profitable opium export trade to China since the 1730s.",1,35168,not entailment,1035168
What are the best known gymnastic events?,"Gymnastics evolved from exercises used by the ancient Greeks that included skills for mounting and dismounting a horse, and from circus performance skills.",1,32873,not entailment,1032873
How many computers were connected to the internet in 1988?,"On November 2, 1988, many started to slow down, because they were running a malicious code that demanded processor time and that spread itself to other computers – the first internet ""computer worm"".",1,31628,not entailment,1031628
What else was included in the 1967 referendum?,"During this period many Aboriginal activists began to embrace the term ""black"" and use their ancestry as a source of pride.",1,95702,not entailment,1095702
What does herd immunity offer to vulnerable people when a large enough proportion of the population has acquired immunity?,There is also the phenomenon of herd immunity which offers a measure of protection to those otherwise vulnerable people when a large enough proportion of the population has acquired immunity from certain infections.,0,48475,entailment,1048475
What kind of mosaic were made in Tiryns?,"Pebble mosaics were made in Tiryns in Mycenean Greece; mosaics with patterns and pictures became widespread in classical times, both in Ancient Greece and Ancient Rome.",0,103559,entailment,1103559
What actor did Laemmle promote?,"By naming the movie stars, he attracted many of the leading players of the time, contributing to the creation of the star system.",1,95467,not entailment,1095467
What is the annual precipitation in Iran's western plains?,On the northern edge of the country (the Caspian coastal plain) temperatures rarely fall below freezing and the area remains humid for the rest of the year.,1,3131,not entailment,1003131
How many people lived in the Marshall Islands in 2011?,"The islands share maritime boundaries with the Federated States of Micronesia to the west, Wake Island to the north,[note 2] Kiribati to the south-east, and Nauru to the south.",1,88259,not entailment,1088259
What does the abbreviation DCA stand for?,"Passive defense is ""measures taken to reduce the probability of and to minimize the effects of damage caused by hostile action without the intention of taking the initiative"" (JP 1-02).",1,96385,not entailment,1096385
Who financed Studio Misr?,"In 1936, Studio Misr, financed by industrialist Talaat Harb, emerged as the leading Egyptian studio, a role the company retained for three decades.",0,17821,entailment,1017821
"In degrees Fahrenheit, what is Plymouth's annual mean temperature?",The annual mean temperature is approximately 11 °C (52 °F).,0,25234,entailment,1025234
Muslims make up how much of the Israel's population?,"Out of more than one million immigrants from the former Soviet Union in Israel, about 300,000 are considered not Jewish by the Orthodox rabbinate.",1,7610,not entailment,1007610
What did John inherit in England?,"In part he was following in the tradition of Henry I and Henry II, but by the 13th century the volume of administrative work had greatly increased, which put much more pressure on a king who wished to rule in this style.",1,48061,not entailment,1048061
What prompted the allegation of Greece's covering up its budget deficit?,Greece was accused of trying to cover up the extent of its massive budget deficit in the wake of the global financial crisis.,1,61121,not entailment,1061121
When was the Arrow War?,"At the start of the Opium War, China had no unified navy and no sense of how vulnerable she was to attack from the sea; British forces sailed and steamed wherever they wanted to go......",1,60373,not entailment,1060373
What is the term for stealing food items from other birds?,"Kleptoparasitism is thought to be a supplement to food obtained by hunting, rather than a significant part of any species' diet; a study of great frigatebirds stealing from masked boobies estimated that the frigatebirds stole at most 40% of their food and on average stole only 5%.",1,23772,not entailment,1023772
How many swift boats did Kerry command?,"While the boat's gunner opened fire, wounding the VC in the leg, and while the other boats approached and offered cover fire, Kerry jumped from the boat to pursue the VC insurgent, subsequently killing him and capturing his loaded rocket launcher.",1,35771,not entailment,1035771
What kind of disease is AIDS?,"The most well-known disease that affects the immune system itself is AIDS, an immunodeficiency characterized by the suppression of CD4+ (""helper"")",0,8117,entailment,1008117
What two major thoroughfares lie to the north of New Haven towards Hamden?,"Heading north towards Hamden, there are two major thoroughfares, Dixwell Avenue and Whitney Avenue.",0,47009,entailment,1047009
Where was the first bridge built across the River Itchen?,"The northernmost bridge, and the first to be built, is at Mansbridge,",0,97095,entailment,1097095
What is an example of an early form of digital video and audio communication?,"During this time, there was also research into other forms of digital video and audio communication.",1,31483,not entailment,1031483
A person's identity is defined as the totality of what?,"Consequently, Weinreich gives the definition ""A person's identity is defined as the totality of one's self-construal, in which how one construes oneself in the present expresses the continuity between how one construes oneself as one was in the past and how one construes oneself as one aspires to be in the future""; this allows for definitions of aspects of identity, such as: ""One's ethnic identity is defined as that part of the totality of one's self-construal made up of those dimensions that express the continuity between one's construal of past ancestry and one's future aspirations in relation to ethnicity"" (Weinreich, 1986a).",0,19545,entailment,1019545
Which country lies on Congo's northeast border?,"The Republic of the Congo (French: République du Congo), also known as Congo, Congo Republic, West Congo[citation needed], or Congo-Brazzaville, is a country located in Central Africa.",1,41374,not entailment,1041374
How many nuclear warheads were stored at the Polaris Missile Facility Atlantic station?,"During this period, the Weapons Station was the Atlantic Fleet's loadout base for all nuclear ballistic missile submarines.",1,22346,not entailment,1022346
Chopin's chord progressions are similar in style to what other composer?,Chopin's harmonic innovations may have arisen partly from his keyboard improvisation technique.,1,78624,not entailment,1078624
How long does Everton FC have to pay back £30 million they borrowed from Bear Stearns and Prudential?,"The club's overdraft with Barclays Bank is secured against the Premier League's ""Basic Award Fund"", a guaranteed sum given to clubs for competing in the Premier League.",1,18439,not entailment,1018439
What first person from the USSR controlled their own spacecraft?,"Gherman Titov became the first Soviet cosmonaut to exercise manual control of his Vostok 2 craft on August 6, 1961.",0,99971,entailment,1099971
What is the largest art museum in the north of the country?,"Beth Hatefutsoth (the Diaspora Museum), on the campus of Tel Aviv University, is an interactive museum devoted to the history of Jewish communities around the world.",1,85554,not entailment,1085554
Whatyear did Victoria marry Prince Albert?,"Victoria married her first cousin, Prince Albert of Saxe-Coburg and Gotha, in 1840.",0,56302,entailment,1056302
Who criticized The Sun for its reporting on AIDS and HIV?,"Critics stated that both The Sun and Lord Kilbracken cherry-picked the results from one specific study while ignoring other data reports on HIV infection and not just AIDS infection, which the critics viewed as unethical politicisation of a medical issue.",1,68048,not entailment,1068048
How can't a finite set of statements be described?,But it came to be realized that there is no finite set of statements about actual and possible sense-data from which we can deduce even a single physical-object statement.,1,85345,not entailment,1085345
What does the letter of the abbreviated notation for the electrical characteristics of smaller capacitors represent?,"Smaller capacitors like ceramics, however, use a shorthand consisting of three numeric digits and a letter, where the digits indicate the capacitance in pF (calculated as XY × 10Z for digits XYZ) and the letter indicates the tolerance (J, K or M for ±5%, ±10% and ±20% respectively).",0,98404,entailment,1098404
What kind of tourism attracts tourists yearly?,"Being a city on the Ill and close to the Rhine, Strasbourg has always been an important centre of fluvial navigation, as is attested by archeological findings.",1,66917,not entailment,1066917
Y Haplogroup N are found at high rates in who?,Pomors are distinguished by the presence of Y Haplogroup N among them.,1,64395,not entailment,1064395
What is the population of the smallest canton?,"Their populations vary between 15,000 (Appenzell Innerrhoden) and 1,253,500 (Zürich), and their area between 37 km2 (14 sq mi) (Basel-Stadt) and 7,105 km2 (2,743 sq mi) (Graubünden).",0,64574,entailment,1064574
Where is ENA located?,"Most of the grandes écoles were relocated to the suburbs of Paris in the 1960s and 1970s, in new campuses much larger than the old campuses within the crowded city of Paris, though the École Normale Supérieure has remained on rue d'Ulm in the 5th arrondissement.",1,95410,not entailment,1095410
When was the United Nations Conventions on the Rights of the Child Act implemented?,"Yet due to poverty, lack of education and ignorance, the legal actions were not/are not wholly enforced or accepted in Africa.",1,87318,not entailment,1087318
What feature of the nationalism movement is unknown?,"However, historians are divided over the causes of its rise.",0,101174,entailment,1101174
What is the highest temperature ever recorded in Tennessee?,"The highest recorded temperature is 113 °F (45 °C) at Perryville on August 9, 1930 while the lowest recorded temperature is −32 °F (−36 °C) at Mountain City on December 30, 1917.",0,62057,entailment,1062057
This is the first season when what did not happen to the first runner up?,"""All Cried Out"" immediately after the show.",1,28644,not entailment,1028644
When did covert antiaircraft training start in Germany?,Some World War I guns were retained and some covert AA training started in the late 1920s.,0,72726,entailment,1072726
What was the unemployment rate in Switzerland in 2014?,The unemployment rate is 3.2% in 2014.,0,48453,entailment,1048453
Who presented a solution to the philosophical problem of induction centered around falsifiability?,"Nor is it rational according to Popper to make instead the more complex assumption that the sun will rise until a given day, but will stop doing so the day after, or similar statements with additional conditions.",0,97783,entailment,1097783
What did Intel unsuccessfully try to push Apple to migrate to?,Intel had tried unsuccessfully to push Apple to migrate the Macintosh platform to Intel chips.,0,85086,entailment,1085086
Where are madaris considered less desirable?,"However, in Western Islamic lands, where the Maliki views prohibited donors from controlling their endowment, madaris were not as popular.",0,37267,entailment,1037267
What year did the Gorton Government stop replacing troups in Vietnam?,Gorton's government kept Australia in the Vietnam War but stopped replacing troops at the end of 1970.,0,20071,entailment,1020071
When did Destiny's Child release Love Songs?,"In February 2013, Beyoncé signed a global publishing agreement with Warner/Chappell Music, which would cover her future songwriting and then-upcoming studio album.",1,19675,not entailment,1019675
What damage was done at the alternate site?,"It burned shipping in the harbor, roughly 80 French privateers and merchantmen, as well as four warships which were under construction.",0,74977,entailment,1074977
What company provided New Haven with the fuel cells currently in place throughout the city?,"There are three PureCell Model 400 fuel cells placed in the city of New Haven—one at the New Haven Public Schools and newly constructed Roberto Clemente School, one at the mixed-use 360 State Street building, and one at City Hall.",1,19422,not entailment,1019422
Chapultepec Castle is located where?,"Chapultepec Park houses the Chapultepec Castle, now a museum on a hill that overlooks the park and its numerous museums, monuments and the national zoo and the National Museum of Anthropology (which houses the Aztec Calendar Stone).",0,2198,entailment,1002198
What families are playable characters in Total War: Shogun 2?,The game Total War: Shogun 2 has the Rise of the Samurai expansion pack as downloadable campaign.,1,55660,not entailment,1055660
What century did Songhai become independent from Mali?,"The Songhai Empire's eventual collapse was largely the result of a Moroccan invasion in 1591, under the command of Judar Pasha.",1,47668,not entailment,1047668
Tourism supports how many people in the County,"Tourism is a major industry, estimated in 2001 to support around 23,000 people.",0,94610,entailment,1094610
How many Special Police protected the relay event?,The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.,1,48756,not entailment,1048756
What numbered department of the Supreme Court is located in Brooklyn?,"Manhattan hosts the First Department of the Supreme Court, Appellate Division while Brooklyn hosts the Second Department.",0,35287,entailment,1035287
What country did Eisenhower believe communists would conquer if they took over Guatemala?,"He believed that if the communists were allowed to prevail in Vietnam, this would cause a succession of countries to fall to communism, from Laos through Malaysia and Indonesia ultimately to India.",1,35416,not entailment,1035416
What are the two major city-states?,"Since today's Germany was formed from an earlier collection of several states, it has a federal constitution, and the constituent states retain a measure of sovereignty.",1,54612,not entailment,1054612
"Who stated that energy costs with a wind, solar, water system should be similar to today's energy costs?","Jacobson says that energy costs with a wind, solar, water system should be similar to today's energy costs.",1,70652,not entailment,1070652
Where do you find a lead out?,"Towards the center, at the end of the groove, there is another wide-pitched section known as the lead-out.",0,80211,entailment,1080211
What percentage of the vote do the non-dominant parties get?,"The Assembly of the Republic, Regional Assemblies and local municipalities and parishes, are dominated by two political parties, the Socialist Party and the Social Democratic Party, in addition to the Unitary Democratic Coalition (Portuguese Communist Party and Ecologist Party ""The Greens""), the Left Bloc and the Democratic and Social Centre – People's Party, which garner between 5 and 15% of the vote regularly.",0,83197,entailment,1083197
