sentence,label,idx,global_idx
"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",2,3405,1003405
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",1,8119,1008119
Patrizia adds the acquisition to a portfolio already worth EUR3bn .,1,10513,1010513
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1,4570,1004570
"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",1,7404,1007404
The indexes include the top companies that are committed to sustainable development .,1,11752,1011752
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",1,1812,1001812
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",1,4309,1004309
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",0,14321,1014321
"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",2,6437,1006437
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,2,255,1000255
This amount will not be included in the pensionable salary .,1,13354,1013354
- Profit before taxes was EUR 105.9 82.7 million .,1,8711,1008711
`` The new unit is a major investment in the Finnish media scene .,1,8725,1008725
"The product range includes marinated olives , cold cuts , and pates , for example .",1,2007,1002007
EB will hold the exclusive rights to market the new entity 's product .,1,11145,1011145
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",1,1285,1001285
Finnish glass technology group Glaston Corporation ( OMX Helsinki : GLA1V ) reported on Thursday ( 14 August ) an operating profit of EUR6 .5 m on net sales of EUR201 .5 m for the period January-September 2008 .,1,3617,1003617
"Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates .",1,11694,1011694
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,1,8220,1008220
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",1,12972,1012972
Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,1,10415,1010415
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",1,8351,1008351
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2,6403,1006403
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,2178,1002178
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",2,34,1000034
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",1,7066,1007066
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,10022,1010022
No financial information was provided .,1,8319,1008319
"128,538 shares can still be subscribed for with Series E share options , max .",1,7688,1007688
"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,8265,1008265
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,1,13356,1013356
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,2,231,1000231
No financial details were available .,1,3904,1003904
"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,1176,1001176
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1,691,1000691
`` We know there are some of our own people out there . '',1,12658,1012658
"The record date for dividend distribution is March 14 , 2008 .",1,706,1000706
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0,9755,1009755
The plant is expected to start production in the first half of 2007 .,1,4555,1004555
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,1,3860,1003860
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",1,13279,1013279
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",1,13189,1013189
"Production capacity will rise gradually from 170,000 tonnes to 215,000 tonnes .",2,10375,1010375
The purchase price was not disclosed .,1,13273,1013273
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",1,37,1000037
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,8210,1008210
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1,925,1000925
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,1,3470,1003470
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",2,93,1000093
Active shipping is essential for Finland .,1,11768,1011768
"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",1,9503,1009503
He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,1,3481,1003481
Airbus will attempt to evacuate up to 873 people within 90 seconds .,1,12331,1012331
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",0,5114,1005114
Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,881,1000881
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",0,9693,1009693
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",0,9230,1009230
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,2292,1002292
"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",1,5222,1005222
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",2,10141,1010141
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,21,1000021
"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",1,6843,1006843
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,2201,1002201
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,0,5590,1005590
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",1,1007,1001007
The deal is subject to approval by the Norwegian competition authorities .,1,1068,1001068
Curators have divided their material into eight themes .,1,4752,1004752
Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .,1,12037,1012037
Protalix has $ 42 million in cash and no sales .,1,12483,1012483
"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,10339,1010339
The acquisition is expected to take place by the end of August 2007 .,1,4415,1004415
"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .",1,12623,1012623
Why not give your bedroom a cool makeover for summer .,1,4674,1004674
The facility consists of a seven year bullet term loan of 200 mln euro $ 292.4 mln and a 150 mln euro $ 219.3 mln five year revolving credit facility .,1,4986,1004986
The ECB can mainly target inflation .,1,13170,1013170
Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,1,9476,1009476
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1,5333,1005333
A & euro ; 4.8 million investment in 13.6 % of Lewa netted Deutsche Beteiligungs & euro ; 21 million .,2,11935,1011935
"UPM is talking to Myllykoski+ó s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ó s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",1,4663,1004663
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",0,2213,1002213
Cargo volume increased by approximately 5 % .,2,5879,1005879
The site will cover over six hectares .,1,12616,1012616
"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",1,4560,1004560
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",1,12632,1012632
In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,8848,1008848
Wellness services will be important in the future .,1,6691,1006691
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,0,9777,1009777
"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,3272,1003272
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,1,4385,1004385
Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,2,7215,1007215
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1,1950,1001950
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,2949,1002949
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,1,1540,1001540
"In the Baltic countries , Atria 's target is organic growth .",1,7804,1007804
"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",2,11750,1011750
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,2,808,1000808
"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",1,5195,1005195
"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",1,6934,1006934
NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,2,11223,1011223
Bioheapleaching makes extraction of metals from low grade ore economically viable .,1,14446,1014446
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,1,7561,1007561
Scanfil expects net sales in 2008 to remain at the 2007 level .,1,12120,1012120
Talvivaara also maintains its assumption of turning cash flow positive before the year end .,2,2829,1002829
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1,13543,1013543
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1,5230,1005230
Protalix is developing genetically engineered proteins from plant cells .,1,13031,1013031
A total of $ 78 million will be invested in the project .,1,3778,1003778
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,14619,1014619
The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,0,14491,1014491
"According to the CEO of Nordea Bank Estonia Vahur Kraft , Nordea Finland and Stockmann have been cooperating for more than ten years .",2,6439,1006439
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,1,11044,1011044
The total value of these two contracts is over EUR 21 million .,1,9134,1009134
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",2,2992,1002992
Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,2,49,1000049
Karppinen expects the consolidation trend to continue in the Finnish market .,1,8271,1008271
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,14326,1014326
"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",1,11758,1011758
The objective of the planned measures is to achieve significant savings in the next few years .,2,2832,1002832
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",0,2255,1002255
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,2,2570,1002570
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",2,5175,1005175
The air traffic of Finland has been in stoppage since then .,0,9515,1009515
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,2051,1002051
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,2,7259,1007259
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",2,10678,1010678
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",2,7606,1007606
"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",2,3647,1003647
The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,1,8466,1008466
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",0,14085,1014085
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,7928,1007928
The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,1504,1001504
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",1,5028,1005028
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,2094,1002094
"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",1,10944,1010944
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,2,2487,1002487
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",1,7857,1007857
"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",1,7711,1007711
"It is necessary to strengthen the company 's operations , however .",1,502,1000502
"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",1,4791,1004791
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,1,13807,1013807
This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,1,12627,1012627
"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",1,13546,1013546
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",1,3089,1003089
"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,2082,1002082
Pharmaceuticals - Belgium This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Belgium .,1,7043,1007043
NetCom expects to complete Turbo 3G deployment in these areas this year .,1,7031,1007031
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",2,11887,1011887
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",1,6103,1006103
"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",1,1335,1001335
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",1,9171,1009171
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",1,13024,1013024
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",0,9875,1009875
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,5056,1005056
The trade is in accordance with the agreement announced on 26 March 2008 .,1,6928,1006928
"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",1,10569,1010569
"On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores .",1,10549,1010549
The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,1,9416,1009416
Other potential clients include public administration organizations investing in utility networks and services .,1,11002,1011002
As a result some 20 persons will no longer be needed .,0,8769,1008769
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,1062,1001062
Deliveries by Outotec will take place over 30 months .,1,1206,1001206
"BasWare is headquartered in Espoo , Finland .",1,899,1000899
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",1,11133,1011133
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",1,12459,1012459
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",0,9776,1009776
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,2,2507,1002507
"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,1648,1001648
The value of the contract is about EUR 27mn .,1,5055,1005055
"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",1,8103,1008103
"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",1,12516,1012516
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0,14341,1014341
"`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO .",1,11706,1011706
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,0,2131,1002131
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,2,45,1000045
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,936,1000936
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,2,10117,1010117
The Group also has a strong global position in other fishing categories .,2,448,1000448
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",2,10539,1010539
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,8232,1008232
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",2,10764,1010764
Nokia has enough users to do just as well .,1,12101,1012101
"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",2,10736,1010736
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",1,8246,1008246
"The company can not give up palm oil altogether , however .",1,13117,1013117
The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .,1,13986,1013986
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",0,12744,1012744
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",1,7484,1007484
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",2,11416,1011416
"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",1,14539,1014539
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",1,1229,1001229
"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",2,6007,1006007
"The product advisory does not apply to any other Nokia-branded battery , the company said .",1,8583,1008583
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",0,5375,1005375
EBIT excluding non-recurring items was estimated to increase from 2009 .,2,14020,1014020
"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",1,12532,1012532
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",1,1445,1001445
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,2,6972,1006972
"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",0,9506,1009506
"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",1,3218,1003218
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,1,11618,1011618
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,2,453,1000453
"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",1,5049,1005049
The revenues of the business reached NOK 12 million for 2008 .,1,10459,1010459
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",0,9257,1009257
Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .,1,11429,1011429
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",2,10781,1010781
"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",1,12134,1012134
"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence .",1,11489,1011489
Incap Furniture is presently negotiating staff cuts .,0,9370,1009370
The company said that the results of the third quarter do not include non-recurring items .,1,1405,1001405
The handset maker did not disclose any financial details .,1,8519,1008519
"As a result of the transaction , Sanoma Budapest has acquired a stake in the online store Egeszsegbolt .",1,3819,1003819
"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",2,2785,1002785
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,1,7781,1007781
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",0,12689,1012689
It is also 7.7 pct above the 12-month volume weighted average price of the stock .,2,2711,1002711
In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,1645,1001645
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",1,4867,1004867
E 's building system service had revenue of EUR 355 mln in 2007 .,1,3550,1003550
"Tikkurila has an interesting growth strategy , which we support .",1,11397,1011397
"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",1,7149,1007149
"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",1,3873,1003873
`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',0,9893,1009893
UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,2,6938,1006938
"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",1,3180,1003180
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,1,6112,1006112
"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .",2,7177,1007177
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,308,1000308
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,6742,1006742
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,2,5831,1005831
The value of the contract is in total USD12m .,1,13868,1013868
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",2,7372,1007372
"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,768,1000768
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",1,680,1000680
"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",1,12786,1012786
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,2,2905,1002905
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1,12953,1012953
STUK today is a full service house expert in radiation and nuclear safety issues .,1,12507,1012507
"Department store sales improved by 14 % to EUR 1,070.6 mn .",2,6450,1006450
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,1,1706,1001706
The studies are expected to start in 2008 .,1,1820,1001820
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",2,10259,1010259
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,4011,1004011
"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1,8190,1008190
LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .,1,12439,1012439
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",1,13837,1013837
