sentence,label,idx,global_idx
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,11030,1011030
"So far the company has awarded more than $ 350,000 worth of tools and materials .",1,11796,1011796
"In addition , MIDs are always online and enable full Internet browsing .",1,12886,1012886
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",0,9194,1009194
"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",2,12233,1012233
"The company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to Central Europe for several decades .",2,11850,1011850
There have not been previous share subscriptions with 2004 stock options .,1,1844,1001844
The plant will collect raw material from the Baltic Sea region .,1,4556,1004556
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",1,4817,1004817
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,2,177,1000177
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",0,14615,1014615
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",2,7307,1007307
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",2,457,1000457
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",1,3208,1003208
Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,2,3611,1003611
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,1,13904,1013904
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,63,1000063
18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,0,13425,1013425
"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",1,6933,1006933
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",2,5996,1005996
"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",2,2323,1002323
The plant will collect raw material from the Baltic Sea region .,1,8570,1008570
The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,0,7960,1007960
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",1,3577,1003577
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,2998,1002998
The agreement is valid for four years .,1,6853,1006853
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,1,11490,1011490
Delivery is expected to take place later this month .,1,1624,1001624
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",0,14671,1014671
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",2,2405,1002405
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,4742,1004742
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",1,4162,1004162
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,0,5145,1005145
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,9538,1009538
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",1,5022,1005022
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",1,4504,1004504
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,2177,1002177
"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",0,795,1000795
"Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006 .",1,14517,1014517
"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,4026,1004026
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1,5034,1005034
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",2,8217,1008217
"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",1,8142,1008142
The transaction is expected to be completed next spring .,1,633,1000633
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",1,563,1000563
Another problem is cola-flavoured long drinks .,1,14105,1014105
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,0,9572,1009572
"Also , a six-year historic analysis is provided for these markets .",1,6725,1006725
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",2,10475,1010475
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1,11265,1011265
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",1,4885,1004885
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",1,2993,1002993
"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",2,7810,1007810
Her present position is the director of Stockmann 's international department stores .,1,12870,1012870
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,2,10127,1010127
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1,4093,1004093
QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,1,8949,1008949
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,12267,1012267
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,5339,1005339
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",0,14489,1014489
"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",0,9716,1009716
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,3076,1003076
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",0,13960,1013960
Completion of the transaction is subject to a final agreement and a Due Diligence process .,1,3090,1003090
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,2366,1002366
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,13820,1013820
"Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .",2,11011,1011011
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",1,11331,1011331
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",1,11288,1011288
The value of this kind of order amounts usually between Euro 2 and 3 million .,1,13875,1013875
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,407,1000407
"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,2609,1002609
An appeal concerning the project has been lodged at the Czech Ministry of the Environment .,1,7356,1007356
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,2,5843,1005843
"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .",1,8864,1008864
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,1,3995,1003995
"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",1,7120,1007120
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",1,12463,1012463
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,5763,1005763
"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .",1,13675,1013675
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",2,2288,1002288
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",2,7529,1007529
The profit after taxes was EUR 57.7 11.1 million .,1,1580,1001580
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,1,2614,1002614
The Group also has a strong global position in other fishing categories .,2,2909,1002909
"SCOPI Chief Business Excellence Officer , Eng .",1,683,1000683
The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,1,7646,1007646
"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",1,1078,1001078
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,9269,1009269
"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",1,11289,1011289
"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 .",1,13388,1013388
EPS grew to 0.04 eur from 0.02 eur .,2,10263,1010263
"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",1,7682,1007682
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",2,747,1000747
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0,9537,1009537
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",2,5932,1005932
Net profit in the same period in 2006 was 36.6 million euros .,1,7518,1007518
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",1,590,1000590
"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",1,6648,1006648
"It s an area that is highly valued , because most of the land there has already been built on .",1,11487,1011487
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,0,9807,1009807
"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,1411,1001411
A profit is still on target .,2,13429,1013429
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,1,4772,1004772
"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,1453,1001453
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,0,5612,1005612
"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",1,4106,1004106
Asian traffic declined by 3.4 per cent .,0,7672,1007672
No financial information was provided .,1,1310,1001310
No service pricing details were disclosed .,1,1688,1001688
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,2,5828,1005828
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",1,4111,1004111
Other details were not provided .,1,4351,1004351
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,2,473,1000473
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,1,6879,1006879
"The segment has an annual revenue of approximately EUR400m , the company said .",1,3707,1003707
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,1,14106,1014106
No more waste-burning facilities should be built .,1,12458,1012458
"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",1,13844,1013844
Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,2,10714,1010714
"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,9696,1009696
Sanoma Magazines ' net sales are estimated to grow in 2006 .,2,2360,1002360
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",0,14660,1014660
Residents access to the block is planned to be from Aleksandri Street .,1,1957,1001957
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,2,2348,1002348
"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",1,4679,1004679
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,586,1000586
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,4238,1004238
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",2,7503,1007503
`` They want my credit card info and my personal details .,1,11066,1011066
"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",2,2444,1002444
"The total headcount reduction will be 50 persons , the company said .",0,13852,1013852
We are pleased to invite you to join M-real 's international conference call at 3:00 p.m. EET .,1,6942,1006942
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,12883,1012883
The bridge is part of the highway 14 development project .,1,4919,1004919
Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,1,9334,1009334
"IT services firm TietoEnator was bucking the general trend , holding flat at 22.70 eur , after slipping back from earlier gains .",0,11643,1011643
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1,13766,1013766
"The production capacity can be tripled without any major additional investments , the company said .",2,13824,1013824
"The company will publish its financial statement for 2008 on February 25 , 2009 .",1,12544,1012544
"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",1,6759,1006759
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",2,2417,1002417
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",2,10085,1010085
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",2,12207,1012207
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,1,4889,1004889
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,4139,1004139
Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .,2,10080,1010080
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,1,8377,1008377
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,14328,1014328
"The official opening of the office , located in Prague , will be celebrated on May 20 .",1,3213,1003213
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,993,1000993
Strong growth has continued also in China .,2,2957,1002957
"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",1,3658,1003658
"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,1748,1001748
"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",2,10480,1010480
"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,10446,1010446
"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",2,8866,1008866
This is bad news for the barbeque season .,0,14218,1014218
Viking Line manages well with its current ferries .,2,811,1000811
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",2,12190,1012190
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",2,9988,1009988
"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1,8187,1008187
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,1,4176,1004176
Europe however remains an important and strong market for us .,1,11832,1011832
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",1,8177,1008177
The announced restructuring will significantly decrease the Company 's indebtedness .,2,12136,1012136
"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",1,7726,1007726
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,1989,1001989
"According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .",1,3800,1003800
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0,5549,1005549
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",0,9822,1009822
The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,1,8481,1008481
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2,5899,1005899
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,0,14679,1014679
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,5821,1005821
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",1,8812,1008812
"In addition to software development , the new design unit will provide for mechanical engineering and electronics design .",1,13560,1013560
"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",1,14417,1014417
"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free .",1,9628,1009628
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,1,4031,1004031
"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",1,13447,1013447
The company closed last year with a turnover of about four million euros .,1,12140,1012140
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",1,1320,1001320
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",0,5692,1005692
"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",1,14116,1014116
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,11258,1011258
"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",1,7807,1007807
"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",2,10065,1010065
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",1,14185,1014185
"There has been some recovery of the base metals prices and increased demand for metals in China , however .",2,2519,1002519
The optimization of the steel components heating process will reduce the energy consumption .,2,12247,1012247
"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",1,13573,1013573
Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,2,7700,1007700
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",0,2215,1002215
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",1,4467,1004467
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,1,14154,1014154
"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",1,9904,1009904
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,13202,1013202
It was decided that the auditors are reimbursed according to invoice .,1,12918,1012918
Fortum is now considering taking part in nuclear energy projects outside of Finland .,1,8834,1008834
"The technology will become available to businesses from the fourth quarter , Nokia said .",1,8621,1008621
"Operating profit surged to EUR21m from EUR106 ,000 .",2,2478,1002478
"Operating profit decreased to nearly EUR 1.7 mn , however .",0,9846,1009846
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,3,1000003
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,8509,1008509
The total value of the deliveries is some EUR65m .,1,4608,1004608
"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1,13637,1013637
The value of the deal has not been disclosed .,1,9143,1009143
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",1,8249,1008249
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,1,10438,1010438
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0,13972,1013972
Closing of such transaction took place today .,1,8141,1008141
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",0,13082,1013082
"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",0,14149,1014149
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,1,13605,1013605
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",1,10467,1010467
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2,3717,1003717
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,1,7017,1007017
"Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .",2,6480,1006480
The group will expand the chain to include 45 stores .,2,7584,1007584
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,1,7134,1007134
Synergy benefits will start to materialise in the second quarter .,2,10904,1010904
The company does not disclose the sum it applied for .,1,1393,1001393
The first of the two project phases is expected to be completed by the end of 2012 .,1,11316,1011316
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,14530,1014530
"The effect may remain short-lived , however .",1,9314,1009314
He said : `` It is for sale again and we will be actively marketing it .,1,9219,1009219
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",1,11275,1011275
Around 250 of these reductions will be implemented through pension arrangements .,1,13464,1013464
"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",2,3668,1003668
New product launches in Finland will more than double from 2005 .,2,8313,1008313
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,1,3978,1003978
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,2,3706,1003706
DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,2,6451,1006451
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,1,5245,1005245
"In addition , the company will reduce a maximum of ten jobs .",0,13556,1013556
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",2,2452,1002452
"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",1,12620,1012620
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,1593,1001593
The profit after taxes was EUR 57.7 11.1 million .,1,4693,1004693
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",1,12258,1012258
"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",1,5292,1005292
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,12217,1012217
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",1,7258,1007258
Acquisitions have been made and businesses have been well integrated .,2,7447,1007447
The project also implies an underground parking lot for 56 vehicles .,1,13269,1013269
Teleste expects to start the deliveries at the end of 2009 .,1,8973,1008973
"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",1,14421,1014421
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,9737,1009737
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,0,2751,1002751
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,1,970,1000970
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",1,7852,1007852
"To our members and partners , the use of IT will mostly be apparent in the increased efficiency of the results service , '' observes Perttu Puro from Tradeka .",2,6095,1006095
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,1807,1001807
The actions are expected to deliver annual cost savings of some EUR15-20m .,2,12133,1012133
Work on the assignment has already started and is due for completion in spring 2011 .,1,4073,1004073
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",2,388,1000388
