id,text,label,label_text,idx,global_idx
en_0206652,"durability

I am very pleased with the hangers. They are better than I expected.",4,4,4276,1004276
en_0366230,"Fascinating

This was a wonderful book. Such amazing people doing an amazing rescue. Couldn’t put it down.",4,4,4277,1004277
en_0155914,"Sooo good you won't believe it but you will when you taste your food !

For keto cuisine its fantastic. For everyone Its high quality is wonderful.",4,4,4278,1004278
en_0692378,"s9 note case

choose for easy to locate color",4,4,4279,1004279
en_0443110,"Very good quality at a low price

Very good kit for me to trim my nails. I always carry a kit of clippers. Last one I've got broke and found this one by chance. Very good quality for the price!",4,4,4280,1004280
en_0061144,"Five Stars

Top book! Worth a read",4,4,4281,1004281
en_0267579,"Five Stars

it is original product",4,4,4282,1004282
en_0569320,"I no longer need a tv and a bluray player ...

I no longer need a tv and a bluray player as my pc can now fill all the needs those were used for.",4,4,4283,1004283
en_0646512,"Totally Recommend

I really enjoy getting this orange juice. I am a diabetic so the no sugar added is very important. Also, I don’t have any waste, since it’s in a can instead of a big bottle that would go bad and have to be thrown away.",4,4,4284,1004284
en_0229578,"Quality Product

Very nicely made, good quality. It looks great and is holding up well.",4,4,4285,1004285
en_0975364,"... case is very popular and the color is very beautiful. It feels good

The phone case is very popular and the color is very beautiful. It feels good.",4,4,4286,1004286
en_0249374,"Comes with all the staff that is needed around the house

The best cleaning set for my kids ,even my son was playing with it .really fun for them ,brushing the floor ,watering the flowers and so on...a good motive to teach them to help you around the house.",4,4,4287,1004287
en_0891774,"Perfect

Cute shirt fit as expected, doesn't feel like a cheap shirt",4,4,4288,1004288
en_0562204,"Best frother

Awesome product and price!",4,4,4289,1004289
en_0084718,"This bluetooth is very handy and easy to carry around

This bluetooth is very handy and easy to carry around. What I like about this device is that Selfie don't need to raise your hand far just to get a good picture and struggle pressing that button for the camera. Another thing about this device is that it comes with an extra holder to the bluetooth clicker and you either put it on the stick or your finger, but it is better to put it on the stick for a long range selfie. Another thing i notice about this Universal Wireless bluetooth Camera is that the plus (+) and the minus (-) sign can also work to take a picture. I think it is serve to zoom in zoom out but for my S8 it works as to take a snap shot picture. Design it look sleek and doesn't look cheap to look at. When it comes to emergency photo with a group good to have it around.",4,4,4290,1004290
en_0492635,"Great interactive toy

Nala Love's her flip stick it is a great interactive toy . She gets so excited when we get it out to play. She gets a ton of exercise while playing. I would definitely recommend",4,4,4291,1004291
en_0453376,"Works great!!!

Works great!! You have to remember to wear them! Ha ha ha!! Always forgetting them!",4,4,4292,1004292
en_0871105,"Spook

My friends and I wanted to try it out. Nothing happened but it’s still scared us lol.",4,4,4293,1004293
en_0817537,"Great kid toys

Amazing toys she loved them",4,4,4294,1004294
en_0400459,"10/10

This app is so cute I love it sm",4,4,4295,1004295
en_0087021,"Highly Recommend!!

I used this product to help me with rehab for my torn ACL! Really helps to improve circulation and therefore comfort when bending my knee! Highly recommend!!",4,4,4296,1004296
en_0058894,"Works great!

This works really great in this horrible heat around my bra and my legs! I love the way it feels once it goes on!",4,4,4297,1004297
en_0104854,"beautiful skull

love these Los Muertos skulls i have 2 of them on a chain they are a decent size and the detail on the skulls is crisp",4,4,4298,1004298
en_0354075,"Shipped quickly. Sooner then expected.

Shipped quickly. Sooner then expected. Came with 16 AAA batteries The charger does charge both AA and AAA batteries. Charged existing batteries pretty quickly.",4,4,4299,1004299
en_0300049,"Perfect

I grew up with Sees Candy. My Gram worked for them in quality control. She would have been pleased with how well my candy looked when it arrived. Perfect!",4,4,4300,1004300
en_0790358,"Stylish and Quiet Wall Clock

I like this Wall Clock as the color is stylish and interesting and it is indeed non-tickling one so it is very quiet. For a noise-sensitive person like me, I can sleep well at night while the clock keeps working on the wall in my master bedroom. The only drawback for this clock I experienced was it was pretty hard for me to install a new AA battery in the back of it at the beginning, but it was not a major issue though. I hope the battery can last long enough to compensate the non-tickling technology that is the main feature of this wall clock. I suggest that the manufacturer smoothen the battery place in the back of the clock so that customers can install a new AA battery easily.",4,4,4301,1004301
en_0532002,"Five Stars

Gave to my son for his birthday, he loves it.",4,4,4302,1004302
en_0688423,"Perfect bag to keep your hands free

Great quality! Love this bag, perfect size for a person on the go.",4,4,4303,1004303
en_0796346,"Great Touch

My sister in law loved the decor and this added that special little touch any expecting mama deserves!",4,4,4304,1004304
en_0955540,"Great for price range

I love this desk! It is sturdy and offers me plenty of space. Love the color. It is not a real wood top and the top comes in two pieces but it works for me. It is responsive to the up/down motion. Definitely worth the money so far for being in this price range. I will update this if anything changes.",4,4,4305,1004305
en_0194171,"Sturdy

Gifted and they are very happy with this.",4,4,4306,1004306
en_0398967,"Generic Laser Jet Ink

I just received the package and even with the box beaten up the ink was contained within the cartridges and not all over them like some of the other reviews. I have run a test print and it looks great! If the ink lasts almost or as long as the HP ones, these are a no brainer for the price!",4,4,4307,1004307
en_0433346,"Five Stars

Strong looking and works great",4,4,4308,1004308
en_0384234,"Love this thing

Love this thing. I use to see while cleaning my dogs ears out and so many other things.. So glad I have this in my life!! Soooo Bright!!",4,4,4309,1004309
en_0922292,"Great!

Grandpa bill was flattered and he loves it!",4,4,4310,1004310
en_0809930,"Very good value and nice!

These have come in handy so much, my girlfriend really likes them and uses them regularly for her plants. Will purchase again",4,4,4311,1004311
en_0351966,"This is the second one I purchased

The first one I purchased is actually in Japan. I had a very good experience of using it. Not too big, not too small, just the right size. It can keep water warm for a very long time, the edge of the cup mouth is smooth and clean. I lost the first one in one trip and come to get this as the second one, it is just as good as the first one.",4,4,4312,1004312
en_0532609,"Good seal

Worked better than the original.",4,4,4313,1004313
en_0226390,"Excellent quality

Product was delivered on time. The jacket was a true Northface product. I wore it to Alaska. It kept me dry through the rain. I am 5’2”, 150 lbs. I ordered a large. The jacket had enough space for me to layer inside for warmth.",4,4,4314,1004314
en_0610701,"Searched and searched and have finally found the one that works!

I have searched for years for the best styling product for my curls. This is it. No frizz, great hold!",4,4,4315,1004315
en_0791429,"Well made, great design

These are really nice straps. Great material and well made. They’re very comfy and look durable. I like that you don’t have to wrap the straps around the bar so they’re super quick to use. They support the wrists nicely and the metal wedge at the end of the strap prevents slipping. Really happy with my purchase.",4,4,4316,1004316
en_0405494,"Great football for the little ones

Great football for teaching the little ones how to catch. Don’t have to worry about them getting hurt or hit in the face when catching cause this is extremely soft. My kids love it and they are able to grip it because its squishy.",4,4,4317,1004317
en_0302430,"See below

Fun things to try is put a lemon slice in the ball ice mold and add water, then you can enjoy lemon water later",4,4,4318,1004318
en_0916067,"I feel great.

I like these vitamins. I only take 1 a day and I feel alert and energized. They also keep my hormones balanced. I have had other brands that either make my stomach upset or don't have any effect at all. I would certainly buy these again.",4,4,4319,1004319
en_0982025,"I need more pairs

Hands down my favorite no show socks. I immediately bought another set as soon as I tried them on and walked around in them. I love them!",4,4,4320,1004320
en_0808654,"Very cute

Adorable little oven, cute songs, all food and extras fit in oven for easy storage.",4,4,4321,1004321
en_0927329,"Nice Quality

The armband quality is pretty good. It is tight enough when I run. I had one before which was loose if I moved a lot.",4,4,4322,1004322
en_0528609,"Overall really good

I dont like that you can't edit the app entries.",4,4,4323,1004323
en_0979504,"Great product at a great price

A quality dual wall heat shrink that shrinks up great, and makes a tight bond.",4,4,4324,1004324
en_0167347,"Amazing Movie

A really interesting concept with great acting from the whole cast. It keeps you thinking throughout what's going on.",4,4,4325,1004325
en_0533619,"Good to have.

I had to use it. Worked well.",4,4,4326,1004326
en_0273928,"Very good price.

It is great for my skin and it smells wonderful.",4,4,4327,1004327
en_0068221,"Save the turtles!!

Good price for set. It comes in a chic little black velvet pouch. There are 2 styles of straws and 4 sizes. Also with color coded grips which I thought was nice so you can use them for the whole family or for guests.i really like the environmental aspect of these.",4,4,4328,1004328
en_0209368,"Sherry

I have vestibular migraine for few years now. After I tried this product, My Brain for one month, I have less headaches now and also help me to reduce my dizziness and vertigo. I will continue to use this product.",4,4,4329,1004329
en_0339854,"Great series!

I love this series. Monk books are rare and this one doesn't disappoint.",4,4,4330,1004330
en_0072898,"Five Stars

Love this face cream. So glad I was able to find it on Amazon.",4,4,4331,1004331
en_0219844,"best of all it doesn’t snag or get stuck on ...

My fiancé absolutely loves this ring he is a diesel technician who works on tractors all day and he barely even notices that he is wearing a ring, best of all it doesn’t snag or get stuck on anything!! We love the quality of the ring and really appreciate the work that banded glory does and the fact that they support veterans. I would recommend this ring for anyone looking for a comfortable ring at a great price that supports a wonderful cause.",4,4,4332,1004332
en_0300280,"Five Stars

Great seller. Will purchase from them again.",4,4,4333,1004333
en_0767419,"Needs some assembling, very eay too do.

As soon as I got it, I put it together ( the handle portion of it. Washed it with soap and water or course. and diced my tomatoes, onions, cilantro, chiles. the only thing I did not diced was my garlic. With that said I made salsa in about fifteen minutes, which it would have taken me an hour or so to hand dice everything. and the amount that I did was a substantial amount. I love it and I even took a picture of my dicer and the salsa that I made and I had 23 responses indicating that the salsa looked great and where did I get the dicer. Love it and will use it quite often",4,4,4334,1004334
en_0722197,"I love it

It's like a microwave 2.0 I use this a lot. Awesome for tofu! No seasoning needed and makes it crispy.",4,4,4335,1004335
en_0881444,"Exactly what I was wanting!!!

This was exactly what I was looking for. It shipped fast and came in perfect condition. It was customized and it was exactly like I had asked. Could ask for a better experience and sign.",4,4,4336,1004336
en_0761360,"Great table for the price and great Customer Service

Ordered table and delivered on time. A small chip of formica was missing on table. I contacted Customer Service and requested a patch for the chip. They were unable to send a patch, however, they sent me an entire new panel. They went above and beyond resolving this issue.",4,4,4337,1004337
en_0610788,"Great taste not chalky

Great taste and lots of protein tastes like chocolate milk.",4,4,4338,1004338
en_0364126,"Non fogging

Both my kids love these. Used all summer and still functioning.",4,4,4339,1004339
en_0703793,"Power Book for Visionaries (People of Purpose)

This is an excellent resource for people who: 1) are not afraid to move forward in the fulfillment of their God-given destiny; and, 2) desire to positively impact their sphere of influence. I had the privilege of meeting the late Dr. Myles Munroe many, many years ago, and it was his writings on potential and Kingdom living that revolutionized my life. The vision that Dr. Munroe had will forever make a mark, that can not be erased, upon the lives of those who are hungry for purpose. I highly recommend “The Principles and Power of Vision...”",4,4,4340,1004340
en_0837052,"Cost effective.Easy sanding

Just needed to spot shoot a couple of areas after installing hood louvers on my Scion FRS.Worked just like it should .Easy sanding.Ready for the graphics wrap.Was not worried about the paint on the hood after the louvers install .Smooth and ready for the wrap.You really can't tell where the primer is since I feather edged everything in prep for the wrap.",4,4,4341,1004341
en_0129899,"Excellent security lights

So far very happy. Easy to install, great motion detection and throws a good deal of light.",4,4,4342,1004342
en_0350870,"Great buy

Holds tons of memory",4,4,4343,1004343
en_0537726,"Good-looking Fitbit Band!

Nice band, I plan on buying more!",4,4,4344,1004344
en_0014951,"Great product with a lot of lighting

Such a beautiful light! Gives off so much light and looks great. Well worth the price.",4,4,4345,1004345
en_0593304,"compact

works great can hear a difference after the 2nd day",4,4,4346,1004346
en_0644632,"Perfect toothpick holder?

This item has the bases covered; just large enough to hold a small supply of individually wrapped toothpicks, screw top so it won't come loose in your pocket or bag, wood exterior is easier to grip than metal and looks good. Winner.",4,4,4347,1004347
en_0449647,"This is the perfect co worker

This is the perfect co worker. She doesn’t back talk or ask for raises!! Yet at the same time she shows amazing on live videos. She is a little too quiet but again my viewers just love her appearance when she shows my bling! I might try letting her have some coffee to see if she talks a little more. But other than that she is Amazing and totally worth having around!!",4,4,4348,1004348
en_0519797,"Five Stars

Great book! When i finished all i could think was WOW!",4,4,4349,1004349
en_0089655,"Feels real

This game feels real and it is very scary. I got so scared I quit the game I found like 6 ghosts in 1 room.",4,4,4350,1004350
en_0677537,"Perfect

Exactly the same as the one my 2013 Elantra GT came with. Sort essay to install.",4,4,4351,1004351
en_0788484,"Works as described

Works great as a back up server",4,4,4352,1004352
en_0060651,"He loved it and wants

This was a gift for my son. He loved it and wants more",4,4,4353,1004353
en_0873578,"The size of them are perfect and made for amazing drunk pictures

Bought this for my college graduation party. The size of them are perfect and made for amazing drunk pictures. Will probably end up buying again.",4,4,4354,1004354
en_0928007,"Love this wallet!

I’m in love with this wallet! For the price, I was expecting it to look cheap, but it’s beautiful. I got the rose gold color and am always proud to take it in places. I love how organized my cards are and how much space there is!",4,4,4355,1004355
en_0692404,"Fast, useful charger for home/work

OVERALL 5 STARS PROS -Fast wireless charging -Can charge easily through pretty thick phone cases -LED to indicate when charging -Sturdy CONS -Material is ok, not the best -Heats up quite easily( not to a dangerous point)",4,4,4356,1004356
en_0672045,"Such a beautiful dress!

This is such a cute dress!!! I can’t believe it’s from Amazon. Only thing is that the clasps than hold the straps from sliding broke in the wash. I was able to pin them. You get what you pay for and at this price it’s worth it even if you only get a few wears out of it",4,4,4357,1004357
en_0571536,"energy saving and environment friendly.

Light was installed, and tried a few days, I really like it, the elders of the family like it too, said that is energy saving and environment friendly.",4,4,4358,1004358
en_0606520,"It's a great game but not as good as Conflict Vietnam

It's a great game but not as good as Conflict Vietnam! I've only played this one on easy. I'm too afraid to go any higher and get frustrated... lol",4,4,4359,1004359
en_0575579,"Just get these and get on with your life

If you need centering rings for your wheels and the size you need is made by this brand, stop reading this and just go order them. I'm on my 2nd set (2nd car) and in both cases plastic rings were tried first and always caused wheel wobble at various speeds. Dropped these aluminum rings on and all wheel wobble is gone.",4,4,4360,1004360
en_0021230,"Good quality, fits as specified

Good quality replacement",4,4,4361,1004361
en_0091969,"Cute!

Cute! My 3 year old loves it! My 7 year old will even play with it too.",4,4,4362,1004362
en_0741017,"Curtain supports

Nice item.. Very easy to install",4,4,4363,1004363
en_0723673,"Fantastic great read

The book started out slow, but you really understood the characters, then I could not put the book down. It was a terrific story!",4,4,4364,1004364
en_0273910,"Great deal!

This rug tape is a life saver!!! My dog used to make the smaller rugs in our apartment slide all over the floor. No more! Now my rugs stay in place where they are supposed to, no matter how wild my dog gets. Definitely recommend using this for any area rugs or runners.",4,4,4365,1004365
en_0845862,"Perfect HOOP skirt slip

I'm very pleased with the fullness of the slip and especially the hoop. It holds my dress to the perfect shape.",4,4,4366,1004366
en_0621498,"Nice fit and well made cover!

Extremely nice cover for my Dad's large smoker. He paid much more when he bought the grill and it covered less which leaves it too open to elements. This fits like a glove and was a much better price. Honestly this fabric is much thicker fabric than the one he purchased with the smoker so I think will last much longer.I am thrilled with the purchase!",4,4,4367,1004367
en_0763055,"An atlas to adventures with food.

I watched the Netflix episodes that were developed by the author. Her book captures all that information and more. There are numerous recipes with lots of helpful background information and tips which helped me find more satisfaction with my own cooking. I love this book!!!!",4,4,4368,1004368
en_0766677,"Buy the assembly package unless you’re REALLY handy.

Beautiful piece of furniture",4,4,4369,1004369
en_0911125,"good vibration, easy to clean

High quality product, good vibration, easy to clean.",4,4,4370,1004370
en_0087568,"The headphones arrived in good time as expected and have worked perfectly so far

The headphones arrived in good time as expected and have worked perfectly so far. The sound quality is very impressive and I appear to be lucky in that they stay on well and are comfortable when I am in the gym working hard on equipment and getting very hot. They didn't disappoint, they are so comfortable that if it wasn't for the music you could easily forget you were wearing them. Although they're not the best sounding headphone I own they are better than I expected for the price and more than adequate for a run.",4,4,4371,1004371
en_0391680,"All you need

Really good information! All you would need starting out with oils.",4,4,4372,1004372
en_0407659,"No more worry about breaking your plate setter!

This was a gift for my Dads Birthday. He really likes it and is happy that he doesn’t have to worry about breaking it!",4,4,4373,1004373
en_0709496,"Amazing product

These are amazing!! I wasn’t sure how realistic they would look but I could t be more pleased. They look just like real flames and add a really distinctive look to my lighting design.",4,4,4374,1004374
en_0317565,"Problem Solved!

When I purchase this item I was thinking of my Sister n law who told me she was giving a IPhone X phone as a present! So I figure this is something that she can used! Then my daughter pop up the very next day and told me she had purchase the very same phone as Sister n law! So I decided to give my in law one and my daughter one! And I'm going to keep the 3rd one for myself, just n case I want to upgrade! The problem solved! Everybody is very happy with their screen protector! So am I!",4,4,4375,1004375
en_0630711,"Sturdy and perfect for our needs

Sturdy and perfect for our needs. Easy to assemble.",4,4,4376,1004376
en_0717547,"Great pop socket

Great pop socket! I ordered several and this is definitely made the best! I’m returning the other brands! It was very sticky and definitely lasts! I’m going to order another in the diamond metallic I like it so much! Oh...this says it’s grey but it’s so light grey it matches my white silver phone perfect!",4,4,4377,1004377
en_0544881,"Dragon kings

He was a strong dragon king and he had come with two of his brothers mates to find out who the drain was that stole their memories and program their minds to kill each other. When they find someone inside and try to get her to help them it causes trouble for her also and he has to protector he’s pulled to her and doesn’t understand why but has an idea that she might be his mate. Now just to prove to her that dragons do exist they mate for a lifetime and she was meant to be his. And fight the bad guys while he’s doing it",4,4,4378,1004378
en_0587130,"Very durable

Used this bookbag for 3 semesters loves it. Super cute had a lot of compliments on it. Finally one of the magnet latches broke off, but it sure did go through some abuse for the past year and a half.",4,4,4379,1004379
en_0564126,"Very useful.

I left a review for this before when I wasn't really using it correctly but now that I am I really love it! I bought another one because I liked it so much and makes applying my BB cream even easier. I know usually BB cream doesn't need to be applied with one of these but it actually does make it look much nicer for me. I’m definitely recommend this.",4,4,4380,1004380
en_0056480,"our love life is as good as ever

The fire works are back!! At a certain age, your perineal muscles get a bit lax. Being with my husband was becoming more frustrating than ecstatic, if you know what I mean. After just 2 of three weeks of using these 30 minutes a day, our love life is as good as ever! I can't recommend them high enough!!",4,4,4381,1004381
en_0838595,"Yummy!

Very delicious and just the right amount of sweetness",4,4,4382,1004382
en_0041567,"Product works as advertised

Product works as advertised. I've only used it to hold a sponge, and it works perfectly for that application",4,4,4383,1004383
en_0859570,"Nice accent for a place setting

Nicely made bling napkin wrap. Easy to assembly with the attached velcro closure.",4,4,4384,1004384
en_0648615,"Great product! It’s a small and compact product but ...

Great product! It’s a small and compact product but gets the job done. I like the different nozzle ends, it inflates my tires as well as my basketball.",4,4,4385,1004385
en_0642596,"Sturdy and easy to install

Exactly what I wanted. Lives up to the ratings",4,4,4386,1004386
en_0250017,"Exceeded expectations

Very satisfied with this purchase. Did not expect much for such a low cost item. Helps to let the little one nap longer before waking up.",4,4,4387,1004387
en_0245394,"HI

EXCELLENT PRODUCT! EXACTLY AS ADVERTISED.",4,4,4388,1004388
en_0440245,"works well

I have this massage belt for almost a year and a half and have used it frequently. It works well and can be moved around to get to various part of the neck, shoulders, lower back and legs. The only thing is that its is not cordless but I never have a need to move around while I use the massage belt so it is not an issue with me but the price is a lot lower than the cordless models.",4,4,4389,1004389
en_0039692,"So cute! Runs bug

Adorable! My daughter loves Dino’s and unicorns so this was perfect! It does run big so order down",4,4,4390,1004390
en_0346815,"As expected

Works as expected. Doesn't bend back as far as i was expecting, but it works better than other ones I've had through my case with a pop socket on it.",4,4,4391,1004391
en_0653973,"Five Stars

Got these for my mom and she loves them!",4,4,4392,1004392
en_0726801,"Aww yeah

Just got these in today. I was a bit hesitant to get these but they are well worth it especially at the price they're at. The sound quality is fantastic. They sound like they're plugged directly into your phone.",4,4,4393,1004393
en_0976585,"I have been very satisfied with my purchase

I have been very satisfied with my purchase. Holds everything from my iPhone and kindle to an iPad. I would highly recommend this product.",4,4,4394,1004394
en_0635506,"Great value.

Great and handy chair",4,4,4395,1004395
en_0506356,"Like it like it

Huge fun for my little. We made some constellation. It didn’t stay bright for long time, but it is enough for it. We turn on lights before go to bed and it brights till she fulls a sleep.",4,4,4396,1004396
en_0640620,"Beautiful

Very easy to assemble. These are perfect for my laundry room remodel. Had to drill extra holes to hang them because the studs in the walls kept moving (lol). I’m extremely happy with this look.",4,4,4397,1004397
en_0541049,"Use it right away

Strong signal connection and easy to set it up. It just took 10min for me to set it up. And we can use it upstairs right away.",4,4,4398,1004398
en_0914638,"Nice headphone-light weight and great sound

The are nice Bluetooth headphones!! The have great sound even thought out the house when i clean. They are light and comfy too. They are priced pretty reasonable too!",4,4,4399,1004399
en_0276689,"Five Stars

So much fun with the right friends.",4,4,4400,1004400
en_0243610,"""That's it"" apple and mango.

Absolutely love your product guys! A bit on expensive side but still-excellent! Will order again! Thank you!",4,4,4401,1004401
en_0087397,"AMAZING!!

I absolutely LOVE this face wash!! It cleanses deep in my pores, smells amazing, has such a rich lather with such little product. Has been helping with my acne so much in combination with some vitamin e oil, could not recommend it enough!!",4,4,4402,1004402
en_0594919,"Large, Multi-purpose shawl. Quality cashmere

I loved the color, the quality and versatility. Would not hesitate to purchase again from this seller. Used it for an evening wedding on the beach. Weather conditions were COLD! CLOUDY! WINDY! Everyone complained/commented about the weather, except for me. I was quite cozy wrapped in this shawl. I will use it often.",4,4,4403,1004403
en_0708478,"Amazing!

Very well made and cute.",4,4,4404,1004404
en_0715636,"Good phone case for the price

Grand daughter likes it because it is nice and thin",4,4,4405,1004405
en_0250104,"My granddaughter loves her umbrella it’s unicorns

This umbrella is so awesome the color changes so much gun",4,4,4406,1004406
en_0690210,"Charge my phone and power my Dash cam at the same time.

Exactly what I was looking for, allows me to charge my phone and run my dash cam at the same time. I'm pleased.",4,4,4407,1004407
en_0580894,"Good packaging. Seems very well made

Good packaging. Seems very well made.",4,4,4408,1004408
en_0170682,"Great product!

We were skeptical in the beginning of the quality of the product but it blew our mind away! We have tried putting different kinds of food inside the bags and the bags worked really well, no leakage or tear or anything. At first it might be hard to close or open the bags, but it shows how tight the bags really are. Great product! Very satisfied! No more single use ziplock for us!",4,4,4409,1004409
en_0086510,"Great Quality

Broke my original band before my Fitbit was 2 weeks old. Great quality band, has been going strong with no issues for a few months now.",4,4,4410,1004410
en_0983063,"These are the best

I love these! They are cozy and warm.",4,4,4411,1004411
en_0254599,"Great for my 4 year old

My son loves this. He loves playing with tools and always have issues with carrying them around. Everytime that I bring my tools out he wheels his cart out. It isn't as strudy as I thought but still great for the value.",4,4,4412,1004412
en_0562872,"Five Stars

Easy to clean. Chocolates and fat bombs come out easy and with the imprint perfectly.",4,4,4413,1004413
en_0058324,"Cozy comfort

Such an amazing buy. So comfortable and cozy. Looks amazing.",4,4,4414,1004414
en_0784301,"I would recommend this product

I love everything about it install was easy press, I love getting Alexa to change stations ang turn the tv on and off and it’s very user friendly",4,4,4415,1004415
en_0758870,"Good

Just as expected from this brand",4,4,4416,1004416
en_0310785,"Great speaker wires.

I used these for my car to link the amplifier to the subwoofer. It works flawlessly. The wires are nice, thick, and true. I tried using it for my speakers just to see if any distortion is there, there was none. These are great wires, you can’t go wrong with this purchase.",4,4,4417,1004417
en_0684286,"Five Stars

They do what they are supposed to do!",4,4,4418,1004418
en_0848688,"Good alarm battery

Replaced my dead battery. Need one day to charge. Works great",4,4,4419,1004419
en_0899178,"Good for Fido's old bones

My dog loves the bed. It's more comfortable than the floor on his old bones. It was EASY, EASY, EASY to assemble. I ordered a medium-sized but a small would have suited his sturdy 18 lbs, and taken up less space in the room.",4,4,4420,1004420
en_0116303,"The brush is good

The brush is of the right size, quality, and color, which can be used to grease a variety of foods, or to brush with soy sauce. Easy to clean, easy to store, and a replacement brush head, is a household item",4,4,4421,1004421
en_0449190,"Five Stars

Great game. Worked fine out of the box",4,4,4422,1004422
en_0517745,"Best air fryer I've had

I like this air fryer a lot. It's so easy to use, to clean and fast to make any simple yet delicious dishes. Our favorite dish using this air fryer is chicken wings. It came out with crispy skins and juicy meat. I had another air fryer bought from best buy before and that one was cheaply made. It lasted for only 2 months. So I decided to buy a more expensive and bigger one from Amazon. I've had it for a month and everything is functioning well so far. I'll keep posted if anything changes.",4,4,4423,1004423
en_0769667,"As described

Worked like a charm! Installed easily and without any problems.",4,4,4424,1004424
en_0502822,"A must-have if you love your car and your pet.

I can’t say enough good things about this product. I purchased it before rescuing my puppy and she has never known any other way of travel. She loves it. She jumps in her tube and it just relaxes. I’ve had it for almost a year and there has been absolutely no sign that a dog has been in my car other than a little bit of dust here and there. It’s really simple to install and take out so you can use it in multiple vehicles as well.",4,4,4425,1004425
en_0945834,"Look Great - Great Price

The Mrs. and I decided to redo our light fixtures and we wanted dimmable vintage style lights. These were much cheaper than the local Home Depot / Lowes etc so I was a little wary of the quality and look. We needed 24 just for one light fixture so this was a much better value for the price - they also look just as good as the others we purchases from home depot to compare from the more major brands. Very happy - cannot speak of their longevity at the moment as they've only been up a month but no burn outs or non functioning lights at all.",4,4,4426,1004426
en_0253450,"Taste and Presentation

I sent it as a gift to friends over Christmas. Our friends loved it. The only mishap, they didn't know who sent it. The Gift slip never reached them. However, they liked it so much they finished it before I enquired.",4,4,4427,1004427
en_0297255,"Five Stars

Works as expected and they are very convenient.",4,4,4428,1004428
en_0832105,"Pockets is the most important thing for me I have to carry my phone.

I like the length it's not to long and also that it has 3 pockets.",4,4,4429,1004429
en_0178491,"Five Stars

Like the solar powered one I use it all the time but I use it on smaller items",4,4,4430,1004430
en_0004242,"Great producT!

These are great, perfect for my harbor freight jack and ford focus",4,4,4431,1004431
en_0929105,"Beautiful rolled leather collar

I have purchased rolled leather collars for my dogs for years. They don't mat down the fur. This is a beautiful blue, almost navy collar for a small dog. Very well made, stitching nice and straight, good sturdy rings and closures. I will buy from them again.",4,4,4432,1004432
en_0063801,"Very sexy- a bit of a teaser look.

Got it on time and my wife looks Hot as hell in it.",4,4,4433,1004433
en_0355719,"Amazing price for comfort and versatility!

My most favorite way to carry my camera anywhere I go! Very very comfortable and Compact and lightweight! This is amazing also for the use I'm getting out of this!",4,4,4434,1004434
en_0220507,"Great quality

Great bowls. I got them for my cat’s food and they are great. Very sturdy very easy to wash.",4,4,4435,1004435
en_0505564,"Good product

Good facial machine , easy to use at home , feel my face more soft and smooth",4,4,4436,1004436
en_0653774,"Awesome sound, great fit even better price!

I purchased a set of Pioneer Headphones not too long ago, on sale for $80. They did not produce the high fidelity sound I expected, which was disappointing from Pioneer. I was worried that the sound quality was indicative of Bluetooth over the ear headphones, so I returned them. Saw these reviewed as a Beats killer thought I would try them out. I have never used Beats, other than in the big box stores, so I cant really judge that review but these sure did blow the Pioneer set away. Much better bass and all around fidelity. They are smaller, which worried me, but the cups can tilt which allow them to fit nicely. They are comfortably snug and don't make me sweat. Get you some of these, they will not disappoint!",4,4,4437,1004437
en_0774451,"This blanket is amazing!

I bought the 18 lb weighted blanket and I love it! Haven't slept a day without since I got it over a month ago. I have anxiety and it helps me fall asleep much quicker at night.",4,4,4438,1004438
en_0003254,"Basic flip flop, not all that study, but does the job

Basic rubber flip flop. Good for beach or around the house.",4,4,4439,1004439
en_0332544,"Five Stars

My gf absolutely loves it!!!",4,4,4440,1004440
en_0083501,"Works fine

I went from unable to use a mouse that lost it's dongle to able to use it very quickly.",4,4,4441,1004441
en_0306085,"Perfect socks!

These socks are so cute in person - love the fire around the toes!",4,4,4442,1004442
en_0116092,"Taste great.

Like the taste of these a lot. Not super sweet but not bitter.",4,4,4443,1004443
en_0460343,"Nothing perfect fit

Fit perfectly awesome quality and makes my Lightning look sleek.",4,4,4444,1004444
en_0795141,"Beautiful lights!

Super bright and very pretty. They gave our house a nice modern look.",4,4,4445,1004445
en_0152279,"This is a product that works

I've been using Olay products for 30 years. I've tried other things and always go back to it.",4,4,4446,1004446
en_0686713,"very firm and comfortable.. it has two valves one for blowing ...

very firm and comfortable ..it has two valves one for blowing air in and one for letting the air out.",4,4,4447,1004447
en_0283950,"I usually buy a small but I went by the sizing chart and got a medium and it fits great

My 8 lb Yorkie is totally rocking these PJs. Nice fabric. There isn't any snaps or Velcro. It just slipped over his head easily and the sleeves and legs were easy to put him into. I highly recommend buying these adorable pjs",4,4,4448,1004448
en_0689649,"A+! Awesome.

I love the water bowl that I came with. Super convenient on walks. The leash looks well made. Love it!",4,4,4449,1004449
en_0193679,"Highly recommend

Amazing product and the color of the pigment is wonderful.",4,4,4450,1004450
en_0318994,"Great Baking set for boys & girls!

My 4 year old granddaughter love it this baking set! She helped her grandpa baking cookies for Santa! I’ll get a another set for my preschool classroom!",4,4,4451,1004451
en_0617085,"Cute suit!

Looks great on! Flattering cut and super cute",4,4,4452,1004452
