text,label,split,diff,global_idx
Self-driving cars are the self-regulating banks of inanimate objects.,1,test,0,20882
@user voter registration has him listed as republican,1,test,0,20883
Messi at an event (Adidas Red Limit 16) to publicise his new boots #fcblive [via @user,1,test,0,20884
#Podcast Rewind - Orlando 'Where Have Our Superheroes Gone?' (June 2016),1,test,0,20885
A key part of #3dprinting is the #3dprint #software used. Here we look at the key players developing #3DP software,1,test,0,20886
"Whatever scares you, dares you to be better. Discover how: @user",5,test,1,20887
"Breaking: Trump has announced his Ambassador pick to Benghazi, Libya.Former Secretary of State Hillary Diane Rodham Clinton#Transition",1,test,0,20888
FUCK BOB DYLAN,0,test,0,20889
@user @user The team plays at a different level when you are in the game. It's great that you're back. Happy thanksgiving.,2,test,0,20890
"@user I'm not saying they will, but they can; also: will of the ppl? HRC is winning popular vote by 2 mill, so ... 😉",4,test,1,20891
#DylannRoof Federal Death Penalty Trial: Jury qualifications Day 6: Accused Ema.. via #News,1,test,0,20892
Freedom of expression continues to be severely violated in Yemen #yemen #CIVICUSmonitor,0,test,0,20893
Who's we? Isn't this the lady who trashes leftists every 15 minutes?,0,test,0,20894
"Something to fight for: Schumer, Pelosi throw down the gauntlet on @user plan to privatize, voucherize Med…",8,test,2,20895
is it ok to avoid the person you sexted once when u wanted to get off now that you're in a relationship. I make bad decisions hombres,7,test,2,20896
#BaEyeSite Glaucoma and medical marijuana. Read Blog:,1,test,0,20897
Will American designers flat-out refuse to dress Melania & Ivanka Trump?,7,test,2,20898
"Oh we'll remember Fidel Castro, for being a dictator people fled a country from.Not like liberals fleeing Trump.Like Jews fleeing Hitler.",3,test,1,20899
@user My President I have my CV ready I know you have 4500 positions to fill - I AM READY #TrumpTransition #trumptransitionteam,5,test,1,20900
I love how everyone on my TL and dash agrees that they wouldn't have let Miguel wear the hat #ThisIsUs,2,test,0,20901
"If investigated, Gandhi Trust will leave the Clinton Foundation miles behind in all kinds of corruption.https://t.co/TnRG9pS3U8",3,test,1,20902
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken,3,test,1,20903
When you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,2,test,0,20904
"@user CA voter registration system is set up for illegals, min req ID to get DL, voter registration is automatic unless not requested",6,test,2,20905
@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset!,2,test,0,20906
"@user After 60 plus controls by Liberals control, they still can not see the picture. This would of been true, objective reporting",3,test,1,20907
Algeria donated to Clinton Foundation to get off terror list. by #egopanthers via @user,3,test,1,20908
Justin Verlander Ultimate 2015 Highlights #MLB #Verlander,1,test,0,20909
"It doesn't matter if Trump ""just said stuff to win."" What he said was vile, petty, destructive, and now borne out by his Cabinet picks.",0,test,0,20910
siri how did david blaine stab an ice pick through his hand without any lasting nerve damage,4,test,1,20911
"@user Zac efron, Emma Watson, Grant Gustin",1,test,0,20912
Ashley Graham rocks barely there makeup on her first Vogue cover,8,test,2,20913
Selling Hot Wheels Tesla Model S #HotWheels #Tesla via @user #ModelS #collectible #toy #ebay #buyitnow #cool,4,test,1,20914
If everyone registered Muslim or Middle Eastern...what can they do? #newnormal #NotMyPresident #humanrights #TrumpTransitionTeam #tolerance,3,test,1,20915
It's on! > UPDATE: Stein Will Pay For Presidential Recount #Recount2016 #wiunion #UniteBlue,1,test,0,20916
@user the #unitedNations runs the whole thing #pizzaGate,1,test,0,20917
.@DavidCornDC @user what about all the voter suppression laws? Heard lots of provisional ballots used but not counted,3,test,1,20918
@user Hey @user China's CENSORSHIP Policy sounds A LOT LIKE @user #Fascist PC #Censorship of ideas,0,test,0,20919
I wish I had thanksgiving dinner leftovers to eat but I ate all yesterday,6,test,2,20920
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that sounds.",7,test,2,20921
Samsungs galaxy note 7 smartphone banned from all #TechNews #Tech #News #Gadget #Apps,4,test,1,20922
Kathleen McFarland: #Putin deserves the Nobel Peace Prize,2,test,0,20923
Australian Government Commits to Nationwide Medical Marijuana Program,1,test,0,20924
"No Robots In This Program, Only Real Entrepreneurs!https://t.co/6JzKUWekAS See you there,Tom MooreBricktowntom",8,test,2,20925
Robots do not hold on to life. They can't. They have nothing to hold ... #KarelCapek #quotation,3,test,1,20926
bot that blocks absolutely everyone on Twitter. by training. grandpa by inclination. I like giant robots.,4,test,1,20927
"Luke, Kirk, the town troubadour, and Babette ( Also love Richard and Jess). #canitbeatopsix #GilmoreGirlsTop4",7,test,2,20928
I liked a @user video Channel 4 - David Blaine - Above the Below (Harmony Korine Film),2,test,0,20929
@user @user I watch Fox News every night! Bill & her are a must for me. To each his own.,2,test,0,20930
"Your self worth isn't based on someone else's thoughts, opinion or threats. #StandUp! #SpeakUp!…",8,test,2,20931
"#Syria #Kurdistan #Yemen - do something this weekend to get the word out about these conflicts!  No #BlackFriday over-consumption, please!",4,test,1,20932
When a legend speaks about another Legend ❤ #Gerrard #Messi #FCBLive,2,test,0,20933
Uh Oh. Bad Hombres' ... makes ya go Hhmmm.,3,test,1,20934
Trump needs 2 file 4 recount in Cali & other states he lost.  2 can play the game @user @user @user @user #MAGA,4,test,1,20935
@user I see you're a Liberal councillor. Liberals are pro immigration. @user @user @user @user,1,test,0,20936
Many large scale companies (such as MAC) that are listed as non CF dont do any animal testing in countries where it's not mandated by law,4,test,1,20937
its always valentines with this one #BabySelcaDay,7,test,2,20938
Agatha Beans's sister! I love it #ScreamQueens,5,test,1,20939
An end to the embargo 20 years ago may have fixed that. Sheesh. #Cuba #Fidel,1,test,0,20940
They smile at you @user for selling arms to Saudi Arabia and at you @user for defending BoomBoomB…,3,test,1,20941
Celebrate the #NBAwards nominees past and present with related videos in the #PWTheater,2,test,0,20942
U1: RCC: Christian Views on Homosexuality: Gay marriage vote: The couple hoping to marry in church,1,test,0,20943
"Bob Dylan sings his biggest hit, Like A Rolling Stone live on David Letterman's 10th Anniversary Special in 1992 -",5,test,1,20944
Ask Tim Duncan about Kentucky - Antoine Walker. ✊🏾,1,test,0,20945
Iraqi special forces' members taking a few minutes out to have a quick meal before returning to battle in #Mosul.…,1,test,0,20946
I liked a @user video David Blaine Tricks Celebrities!,2,test,0,20947
I didn't think that I would love it as much as I did but #FantasticBeasts has become one of my favourite movies 😊,2,test,0,20948
it's 12:58AM and I'm drunk watching David Blaine's magic special.,4,test,1,20949
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,0,test,0,20950
@user @user Standing against what? Steve Bannon has the job. Nothing this congressman can do to stop it,4,test,1,20951
Still hoping Electoral College sides with the majority of American people. #AuditTheVote #StillWithHer,8,test,2,20952
"But something something Clinton foundation something Saudi Arabia, right?",6,test,2,20953
"SC has a crowd of anti-Trump protestors, but only 2 Trump supporters. #shocking#CharlestonProtests #NotMyPresident",0,test,0,20954
"NHMRC releases statement and advice on homeopathy, Australia",1,test,0,20955
Exactly right and the problem. #Hamas and the #PA both PROMOTE the idea of their people dying to fuel their war.,0,test,0,20956
Ya'll tweeting social security numbers now ? Wild ..,4,test,1,20957
Our #hatchimal needs a new home in time for Christmas! Keep an eye on our Facebook page this weekend... #Hatchimals,1,test,0,20958
"@user After 68 years, 5milln remain in care #UnitedNations! Be more peaceful & productive for all #Nations to give their home back!",5,test,1,20959
"One by One, #ISIS Social Media Experts Are Killed as Result of F.B.I. Program",7,test,2,20960
Kim Fatty the Third. 🇨🇳 🇰🇵,3,test,1,20961
"The carnage in #yemen is hardly being covered in Western media. They're not what's known as ""worthy victims""",0,test,0,20962
NANCY PELOSI & HARRY REID HAVE BEEN TWO OF THE BIGGEST BENEFICIARIES AMONG UNTOLD OTHERS FROM BOTH PARTIES! DINO&RI…,4,test,1,20963
So-called #FakeNews under attack by #SiliconValley leftists. via @user,0,test,0,20964
"@user FTR, again I was a democrat for 40 years. That's a long time. So I DO know dems. Alrighty good evening. Take care. Hope ur ok",4,test,1,20965
New post (2013 Tesla Model S Review) has been published on Auto Trend US    By Nauman Farooq   ...,1,test,0,20966
@user @user #MannequinChallengeNailed it !,5,test,1,20967
2 Episodes of Westworld down. 8 to go.,8,test,2,20968
Calling all #Chicago #cubs #Fans!  Do you know the name of this #mascot? #MLB #Hotline,1,test,0,20969
@user @user Can I please meet you to give my #BeautyAndTheBeast pencil lead carving... To…,1,test,0,20970
"@user @user Except on conservative issues (like Marcos burial/presid'l history), id say @user , Ka Paeng, & leftists in govt",3,test,1,20971
"In the old days, when Muhammad Ali was fighting Ken Norton, Jo... #WladimirKlitschko #quotation",1,test,0,20972
And Dr. Ben Carson has been offered leadership of HUD.,1,test,0,20973
@user LIKE IF YOU LOVE TRUMP AND PENCE @user,5,test,1,20974
@user am. We had a very nice Thanksgiving Day at our eldest son's home in San Jose. I'm thankful for Y O U !!!,2,test,0,20975
@user and you Alt-rightists are what's wrong with your country,0,test,0,20976
Kim Jong Un executed another top military people for falling asleep.,0,test,0,20977
The RWR x MODIFY Watch Collection is here! Let everyone know it's always time to stay #fresh,2,test,0,20978
See @user sexiest fashion looks:,4,test,1,20979
@user I wish your headband shot went in. Almost would have been as cool as your last-second-backwards-flip-tip-in with the @user,2,test,0,20980
You can Know (not just #Believe) there is a #God. #Atheists #RushLimbaugh #MarkLevin #UnitedNations,8,test,2,20981
Gay men massage chicago marriage in the old testament Nathan Hope And,1,test,0,20982
Move over Fracking @user @user @user @user,3,test,1,20983
@user @user @user FYI: Trump's new Cabinet Member #McFarland called Assange a Terrorist,3,test,1,20984
And 9 of these states also expanded Medicaid under the ACA.,1,test,0,20985
"@user your boost in votes were from people who wanted no TPP, election reform, etc. Trump was closer to Bernie than Hillary.",1,test,0,20986
Happy #NationalFastFoodDay. 🍔,2,test,0,20987
Donald Trump and the Rise of Alt-Reality Media #MAGA #NeverTrump #ExGOP #CruzCrew #DonaldTrump #UniteBlue #Democrats,6,test,2,20988
Trump plots more transition moves while in Florida - USA TODAY #GN,1,test,0,20989
Can anyone please tell me what #MPN #ONEDIRECTION is?,1,test,0,20990
Cristiano Ronaldo Amazing StepOvers In Training (Taunting Players): via @user,5,test,1,20991
Millions of Muslims take part in mass anti #ISIS march,8,test,2,20992
I see that Jill Stein filed to have a vote recount in Wisconsin. I wonder how much she received from the Clinton foundation for her service,1,test,0,20993
"UK, US, now Italy swept by populist wind. Is France next? (Re)read my @user profile of Marine Le Pen.",1,test,0,20994
Even vegans confuse vegetarianism with veganism. #FakeVeganFacts,7,test,2,20995
"""Celebrating Mercy"" Pope Francis extends last year's forgiveness ""change.""",2,test,0,20996
"Instead of #DrainTheSwamp, #Trump is filling it to #OverFlow",1,test,0,20997
@user Pelosi needs to resign @user,3,test,1,20998
"@user Yes, responsibility is key. Michael Moore should've known better.",3,test,1,20999
.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passeshttps://t.co/cZcmBwoHUI,8,test,2,21000
Yes Drag Melania Trump is here !!!,6,test,2,21001
"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",4,test,1,21002
@user where are the ROBOTS,1,test,0,21003
Two #Hatchimals For Sale... Shoot me a DM if you're serious about getting them... Serious inquiries only though...,1,test,0,21004
Bday whiskeys @user with local baskets of deplorables @user @user @user @user,4,test,1,21005
I have no fucking idea how David Blaine does the shiiiiit he does! 😮,0,test,0,21006
@user It's called George Freaking Soros. This should be investigated in cavity search proportions. This happened after Soros meeting.,0,test,0,21007
Thank you Mr. President   You will be so missed by this woman!  BET show is fantastic. Stay forever young...#ThankYouObama,2,test,0,21008
the only one good thing about this whole dirty grandpa movie was zac efron's dick,3,test,1,21009
@user @user  Does Kohchang(miniscule internet footprint) exist or fiction by GBabeuf from Trollhouse?https://t.co/toV6gWGekV,1,test,0,21010
We cannot afford to ignore the conflict in #Yemen #protecthumanity #stopindifference,4,test,1,21011
"@user Fossil fuels are the most environmentally harmful forms of energy there are, and they aren't going to last forever.",3,test,1,21012
The latest Journal of #SOCMINT! Thanks to @user @user #ecommerce #hezbollah,5,test,1,21013
@user and this is the news for Sunday. Tax returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I hope they all,1,test,0,21014
"""Will pedestrians and cyclists bully self-driving cars?"" #architecture #urban_design",1,test,0,21015
'PRECIATE YOU LOOKING OUT !,4,test,1,21016
@user @user @user too bad the obama admin said this yesterday,0,test,0,21017
Alt-right = racists / white supremacistsbut decent article,4,test,1,21018
"Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors .",3,test,1,21019
The new asymmetric warfare: how would the next confrontations with #Hezbollah and #Hamas would look like?…,1,test,0,21020
@user CHIP defines a child at conception. Some Democrats want to end CHIP by folding it into Medicaid. Should…,3,test,1,21021
@user needed affirmation after being dumped#uitvnews #AshleyGrahamhttps://t.co/gDqZtpzXF3,1,test,0,21022
Because Water is our Human Right!  Step off our land!,6,test,2,21023
David Blaine shit on Netflix about to make me throw up.,0,test,0,21024
"Before you sit down to Thanksgiving, you can watch the #NBAwards ceremony at @user at 2:45 pm EST.",1,test,0,21025
Thank you @user,2,test,0,21026
@user if goal is integrity then why not cross-reference voter registration list with citizenship status while they're at it?,1,test,0,21027
@user @user And what about lies? Not just fake news either. Politicians constant lieshttps://t.co/4AiCkOmq0b,0,test,0,21028
@user the man in Black's real identity :o #Westworld,4,test,1,21029
Imagine being awake at 3am on a Saturday night doing a presentation on the legality of US drone strikes instead of getting fucking trollied,0,test,0,21030
"YOUNG MAN SEEKS EUTHANASIA FOR MENTAL ILLNESS PAIN. WILL CBD HELP? November 28, 2016, Adam Maier-Clayton posts...",6,test,2,21031
We rise and fall as one...We will arrive together. - @user reads from THE UNDERGROUND RAILROAD…,4,test,1,21032
Left-wing activists chide police for... doing their job,3,test,1,21033
@user white supremacists get so emotional that they call for the 2nd holocaust.,0,test,0,21034
. @user Getting rid of #Gaddafi in #Libya meant near civil war & #ISIS/#AlQaeda in Libya. US & UK know this (also Hillary's baby!).,4,test,1,21035
The Anti-Trump Riots are a Smokescreen to Abolish the Electoral college:,0,test,0,21036
@user @user @user Nazis? You mean the alt-rightists? The people tired of you generalizing them? that's what...,0,test,0,21037
"When all eyes are on you, #Wink #WinkFamily #BeautyAndTheBeast #Beast #Love #LoveHer #lovers…",5,test,1,21038
"#ChildrensRights incl living in peace, yet over 3,000 kids injured/killed in #Yemen #EveryLastChild #SavetheChildren",0,test,0,21039
Video: Neymar doing the special exercise #fcblive [via @user,1,test,0,21040
"@user @user @user there will not be a wall, Obamacare is staying, Trump is pro choice, he will not drain the swamp.",4,test,1,21041
"German minister says Trump mustn't forget Crimea, Aleppo",4,test,1,21042
#Trumpland on @user Moore is a daring man. #lol #trump,8,test,2,21043
Obama's dirty secret: Funded fossil fuel projects worldwide while cutting American power plants & jobs #ObamasLegacy,0,test,0,21044
Breaking: #Obama Admin Halts #DakotaAccessPipeline Construction after Months of Resistance,1,test,0,21045
Check out NIB Wal-Mart EXCLUSIVE #Hatchimals #Burtle By Spin Master - 1 day left,1,test,0,21046
"Dear Dr. Jill Stein, Return George Soros' money. Beckel, whose run elections, says Not Rigged!",3,test,1,21047
@user  @user 1of2 - Mentioning Popular Vote w/out explaining how MASS IMMIGRATION affects it - is like mentioning the collapse of the - -,4,test,1,21048
@user D.Rose taking a page out of Tim Duncan's book off the glass in the clutch #KNICKSonMSG,1,test,0,21049
It is. @user was not created to protect terrorists or to support resolutions from countries that finance terrorism…,7,test,2,21050
@user @user @user @user @user @user At 1st thought you meant philosophically.😂,1,test,0,21051
@user   I think you should pick Rudy over Mitt but I trust your judgement. #PresidentTrump #MAGA #DrainTheSwamp,8,test,2,21052
@user @user I was two weeks early I traded my old note for a galaxy 7 wish I had the new vr gear. I love the first one,2,test,0,21053
"PHOTOS: From the Rio Olympics to the Cubs' win, take a look back at the big sports events of 2016. #yearinreview…",5,test,1,21054
1 of America's greatest Presidents #RonaldReagan quote on abortion “I've noticed that everyone who is for abortion…,4,test,1,21055
"""Darkness is good. Dick Cheney, Darth Vader, Satan. That's power."" —chief Trump strategist Steve Bannon, in a post-election interview",4,test,1,21056
@user But she couldnt get them in the places that mattered on the electoral college...,0,test,0,21057
Grayson Allen could've went first round after the show he put on his freshman year in the NCAA tournament,1,test,0,21058
I'm sure Trump would NEVER let money influence his decisions,4,test,1,21059
French primaries show that given a chance to express their views French rightists are no neo-liberal globalists but prudent conservatives,1,test,0,21060
"How many homeless could we feed w/ funds req’d to protect Melania #Trump in NYC? (1 mil / day for NYPD) @user should chip in, no?",3,test,1,21061
Immigrant Workers Positive for Developed Countries via @user,5,test,1,21062
"@user but now the white supremacists get to play the victim card, because the system actually *was* rigged",0,test,0,21063
It's been a week and no one has created a meme of @user @user #NBAwards acceptance speech?  I…,6,test,2,21064
"I don't want to come across as dramatic but I miss one direction, my life, my voice, my reason to be, my love, my heart❤#onedirection #love",2,test,0,21065
"@user want to give him the death penalty,  let him die in jail",0,test,0,21066
"@user high grade medical marijuana/weed both sativa and indica strains..mmj cards,cannabis oill. supp…",1,test,0,21067
#Putin to #ISIS; I am not afraid of your threats,1,test,0,21068
Who knew we'd make a compelling Melania speech generator @user Brexit. Trump. Orlando shooting. All the truth.,1,test,0,21069
Sentinel Editorial: FBI’s Comey ‘had no one of middle class families.,4,test,1,21070
Google Earth VR May Be The Best Way To Explore The World Without A Plane Ticket,2,test,0,21071
Social Security Went In On This Check Smh. Like A Whole $60 For What 😩😩,3,test,1,21072
OK. I'll admit it: pigs do indeed fly - (unless that's another *fake* news story...),0,test,0,21073
Keras Tutorial: The Ultimate Beginner's Guide to Deep Learning in Python,1,test,0,21074
".Jill Stein's praise of Dictator Castro: ""Fidel Castro was a symbol of the struggle for justice in the shadow of empire. Presente!""",7,test,2,21075
I added a video to a @user playlist Melania Trump Plagiarized Michelle Obama's 2008 Speech word for words,4,test,1,21076
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",0,test,0,21077
Autographed MUHAMMAD ALI Signed Book His Life and Times.. #rt2gain #teamfollowback #followback #f4f,4,test,1,21078
Wendy Dang friend of Ivanka is the GF of Putin. RM is owner of #FixItNews& friend of DT.Putin web is running deep w…,4,test,1,21079
"@user @user Not to mention he used a racial slur at a nationally televised debate. ""Bad hombres"" -Donald Trump.",0,test,0,21080
"@user @user NO, not the #TrumpTransitionTeam, the #AltLeftMedia R THE ONES LYING! When r ppl going 2 OPEN THEIR 👀's",0,test,0,21081
UN to vote today on Aleppo ceasefire resolution #Aleppo,1,test,0,21082
Israeli brutality immune to Palestinian calls for justice: #gaza #palestine #israel #jerusalem,3,test,1,21083
"@user More irony, Dems/liberals slamming DJT ""rich"" cabinet. They are the party of the rich/Hollywood/WallStreet/NY-DC-CA elite.",0,test,0,21084
NGO calls for 'safe exits' for Mosul's trapped ciivlians #ISIS,1,test,0,21085
Ashley Graham shows off her hourglass ... - #Ashley-Graham #Dailymail #Divas-Holiday,1,test,0,21086
#Trump Owns Stock In Pipeline Project At Center Of #StandingRock Protest #NoDAPL #NativeAmericans,6,test,2,21087
"Ben Carson will be awesome with HUD, word is he plays a lot of Simcity",2,test,0,21088
all the fans want that Céline #CélineDion sings the song #Beautyandthebeast for the new Film.,5,test,1,21089
@user That'd Definitely Be Trump.Googling What Does The President Do#StillWithHer #StrongerTogether #NotMyPresident #LoveTrumpsHate,3,test,1,21090
"@user @user @user yes, and as a jew i'm shocked at the number of #lgbtq's who support #hamas on here.",4,test,1,21091
"Protest Trump laterProtest Obama nowDAPL is funded by prolific Dem DonorsDAPL will accelerate ClimateChange, is…",0,test,0,21092
About to go and see this!!!! 😁❤️ #FantasticBeasts,2,test,0,21093
Pope Francis calls for end of Protestant Church via @user,1,test,0,21094
"@user Are we living w/ AI systems when we use Inbox by Gmail, Amy [x.ai] for planning meetings, Netflix, & soon self-driving cars?",1,test,0,21095
@user @user Michael Moore is part of the problem,0,test,0,21096
"Have you watched the trailer of #BeautyAndTheBeast yet?If you didn't, watch it right now.@EmmaWatson",5,test,1,21097
#FuckTrump @user America's Nightmare. 🇺🇸😱💤 #trumptransitionteam #notmypresident #fucktrump #nohateinwhitehou…,0,test,0,21098
@user @user @user maybe take a look at the Clinton foundation if government corruption actually bothers you now,3,test,1,21099
1. Tweet the Beauty and the Beast cast2. Request @user  to sing the theme song3. Don't forget to use the #Beautyandthebeast hashtag,4,test,1,21100
"Castro now joins Bowie, Prince, Leonard Cohen and the mum from the Brady Bunch in the communist afterlife ✊",8,test,2,21101
"@user @user @user I like the idea of 3D printing a trailer for it, some sort of robotic transportation design challenge...",2,test,0,21102
You can now fly around Google Earth in virtual reality. #VR #VirtualReality,5,test,1,21103
"Best censured name yet for a national leader. Kim Fatty the Third, or just Kim Fat Fat Fat",3,test,1,21104
"Trudeau Elected by the same  ""Obama Team"" M.O.   Used Against Netanyahu ""OUR TAX MONEY""…",3,test,1,21105
"I really dislike Trump's choices for his Cabinet, but what can we do now that ""Responsible Adults"" actually voted for him! 4 slow years!!",0,test,0,21106
#LOLMuslims:#Hamas leader: Trump may be a Jew | @user #Muslims #Violence #Terror #Barbarism,3,test,1,21107
"@user So, when will the wall be on the mexican border? Do you think we can afford for the wall?",1,test,0,21108
If Tony Romo goes to Denver in the off season the Broncos will win another SB if their D stays the same. Remember they knocked cam retarded?,4,test,1,21109
@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,1,test,0,21110
@user The @user once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had.,0,test,0,21111
Cannabis Culture marijuana dispensaries are part of our activism. We don't ask for medical cards and are 19+cannabi…,1,test,0,21112
"If @user does nothing to even look into #PizzaGate, or the Clinton Foundation I will already know they've got him to sadly.",0,test,0,21113
I'm not going to sack Tony romo but I will sack dak,6,test,2,21114
@user I hope you carve up opposing lineups like that this year. Cy Young #ComeBackKing,5,test,1,21115
The Left must stand with the Fourth World in our collective struggle. | The Indigenous Revolution,1,test,0,21116
This is @user 2034 1st round draft pick. Gonna be a strong RHP,7,test,2,21117
"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people took the streets of Caracas on…",1,test,0,21118
"@user  WRONG! Obama & Lynch DOJ protected Hillary; told Comey FBI not to Indict her! His hands tied, did the best he could.",3,test,1,21119
"@user Change happens at the margins. Australians aren't all like Dutton, Hanson, alt rightists",4,test,1,21120
Apply Deep Learning to Building-Automation IoT Sensors,1,test,0,21121
fidel's dead maduro or donald trump better be next,3,test,1,21122
I pray the members of the electoral college are paying close attention to the carnage that Deez Trump is causing already.CHANGE YOUR VOTE!,3,test,1,21123
"#Dems #UniteBlue {trump, vote, web, stop, #thanksgiving, medicare, woman, republicans, lost} +4 fotos",4,test,1,21124
looooooooove!!!!!!!!!!!! #onedirection,2,test,0,21125
@user We have robots on our neighbouring planet. We have space probes that have gone past Pluto and into intergalactic space.,1,test,0,21126
It's Kris Kobach's plan... the Kansas SOS... and he's on the Trump transition team. 👍,1,test,0,21127
"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected...",1,test,0,21128
Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,3,test,1,21129
"""People say I look like Zac Efron in the dark"" - @user",1,test,0,21130
"Steve Bannon look like the type of dude to hang out in front of liquor stores all day handing out ""Hillary is Satan…",0,test,0,21131
"@user Michael moore is so 1990s, not even relevent",3,test,1,21132
the hole world is watching 21 of Nov#DaveArchambaultII at #UnitedNations in Geneva in Sep…,1,test,0,21133
Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp…,2,test,0,21134
Hillary won the popular vote by over 3 million votes... But people still ask me why I'm not even registered to vote... Cause it don't matter,3,test,1,21135
Trump Supporters Protest CNN in Los Angeles via @user,4,test,1,21136
Picture: Lionel Messi during Adidas event. #fcblive,1,test,0,21137
"@user Important: All these numbers exclude losses of #Iran, #Hezbollah and other foreign Shia militias.",1,test,0,21138
Since Trump became PresidentTPP - DeadFidel Castro - DeadISIS better hope ((((Allah)))) has something planned. Their days are numbered.,7,test,2,21139
#LGBT #p2 LGBT students explain why they chose to leave BYU - Daily Herald #UniteBlue,1,test,0,21140
"That's incorrect I do, no one gets to clock out today.. #TheWalkingDead 😆",4,test,1,21141
Top 10 Countries with the Deadliest Roadshttps://t.co/Suz3QXNMyh#Libya #News,4,test,1,21142
"If you dislike someone because of skin colour, you're a muppet.If you're concerned about mass immigration, you're entitled to be.#SkyNews",0,test,0,21143
@user #maria #palaciovistalegre #madrid #primafila @user president…,1,test,0,21144
Top 3 Tim Duncan vids ever,5,test,1,21145
sakit cen wong iki #ABCGO — watching David Blaine: Beyond Magic,8,test,2,21146
"@user Yeah, I think white supremacists are deranged, mentally ill beings who are probably sub-human.",0,test,0,21147
4: Lang 3: Logan 2: Luke 1: Sookie#GilmoreGirlsTop4 #teamlogan,1,test,0,21148
"Yeah, and I for one am already fed up with Trump, and his cabinet!",0,test,0,21149
129 days until the release of Persona 5,1,test,0,21150
"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",4,test,1,21151
@user  now we're hoping someone gets hurt because we are Tony Romo fans Maybe since you see it in writing you will walk this one back.,4,test,1,21152
@user @user I'm retiring from twitter,6,test,2,21153
"@user Fascist Trump chooses a fascistcabinet, it's natural!",0,test,0,21154
NOT JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,1,test,0,21155
Tim Duncan still providing leadership for #Spurs #gospursgo,5,test,1,21156
Birds defeat Tipp in their home opener 38-28. #1-0 🏀,8,test,2,21157
"@user @user @user @user we were mocking the idea of gun ""control"". lol",4,test,1,21158
Zac Efron & Seth Rogen Both Have Abs -- Kinda -- In First Official Neighbors 2 #ZacEfron,8,test,2,21159
The latest Radio Warwickshire Digest! #thewalkingdead #westworld,1,test,0,21160
@user Blocking WI MI PA FL from appointing electors means Clinton wins Electoral College majority 232 to 231 per 12th Amendment.,1,test,0,21161
"@user @user @user That's OK, only ""little people"" buy cheap things Made in #China, so #MAGA!…",1,test,0,21162
#Iraq #Mosul Scores of #families continue to flee #Mosul#mosuloffensive #media #MosulAid #news_journalism…,1,test,0,21163
@user @user @user are their enough employment opportunities. Idea is their should be minimum deserved wage by @user,1,test,0,21164
Image: The new Red Limit MESSI 16 boots that Leo Messi will wear for the first time this weekend against Real Socie…,1,test,0,21165
My father and I always talk like the world listens – @user reading from LOOK #MiamiBookFair2016 #NBAwards,1,test,0,21166
Liam Payne compared to Harry Styles @user @user #OneDirection,1,test,0,21167
How students are resisting efforts to normalize Israeli apartheid via @user #gaza #palestine #israel #BDS,4,test,1,21168
It took Carter to bring us Reagan.It took Obama to bring us Trump. #thankyouobama#tcot #pjnet #p2,4,test,1,21169
"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just not gonna do the #GilmoreGirlsTop4",8,test,2,21170
This might be single most compelling argument against Steve Bannon👇🏾,4,test,1,21171
@user seriously? You are forcing us to always have you track your customers or the app does not work? That is a dea…,0,test,0,21172
@user will provide federal funds to have an agency like Blackwater be contracted to hire public school teachrs,8,test,2,21173
@user ...and let's not forget gun control.,1,test,0,21174
@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,1,test,0,21175
Shariatpur (Bangladesh) razakar (liberation war criminal) Idris gets death penalty for war crimes via @user,0,test,0,21176
Makes me so proud to be an American!Finally!  Alleluia #TrumpPence #KarenRocks! @user,2,test,0,21177
Global Mobility & Immigration Expert - Coventry #job,1,test,0,21178
Dear president electArd you going to be a puppet of Paul RyansAnd help him privatize medicare...and or cut social security,0,test,0,21179
