text,label,split,diff,global_idx
Book now for ‘The Power of Film: Ali in the Movies & Popular Media with Bro Hakim on Wed 7 Dec @user  Info:…,1,test,0,18191
@user is that in the driving to get there or the parking itself?,1,test,0,18192
U.S. wants test-track network for self-driving cars via @user,1,test,0,18193
Taken on Samsung Galaxy Note 7 🔥 @ Blue Pools,1,test,0,18194
Apparently those neo-Nazi’s didn’t actually MEAN all that “Sieg Trump” stuff:  they’re just playful lads who are...,0,test,0,18195
"#Ignite, #inspire and #motivate your next #meeting. Discover @user #DYM @user #NBAwards",5,test,1,18196
CHANEL#me #chanel #i #screamqueens,1,test,0,18197
1 News • 'Hospitals run out of vaccines for killer diseases' via @user Full story at,0,test,0,18198
Barak Obama | highlighting the many broken promises of Obamacare,3,test,1,18199
"This totally threw me. It may not be about gun control per se, but imagine living somewhere this needed to be made 😞",3,test,1,18200
"Lines you didn't expect to write: ""Steven Seagal signed his passport in front of Vladimir Putin at the Kremlin."" 2016 has been mad.",0,test,0,18201
Thanks to the draconian decades long embargo on Cuba- Bee's are flourishing in the absence of pesticides.https://t.co/cuiTZ0vczb,4,test,1,18202
"When two out of three the GOP lost the popular vote, and two were down to results in a single GOP-controlled state.",4,test,1,18203
@user I wanna sue the electoral college. Someone is...I asked if it could be class action.  U R legal eagle..can we?,1,test,0,18204
Bad Hombres and Nasty WomenTRUMPINATOR VS KILLARY RAP BATTLEhttps://t.co/V0sB5VMEJH,3,test,1,18205
Startling results of the anti-Trump riots! #MAGA #Outnumbered #BuildingAmerica #NotMyPresident #AltRightRising…,4,test,1,18206
Life is all about seasons...#Romos#RoughPatchhttps://t.co/jcyP87WBTo,1,test,0,18207
"When you read this you immediately know it can't be true.. ""Cristiano #Ronaldo wired the money #STRAIGHT to the British Virgin islands"".",4,test,1,18208
I am all for gun control & all kinds of reform but manipulation to the point where I'm physically ill is a great way to ensure the opposite,0,test,0,18209
@user  GO TO LOCAL SOCIAL SECURITY UNEMPLOYMENT,4,test,1,18210
"Bob Dylan performs the full version of his 9th highest charting single, Hurricane live and uncensored in 1975 -",5,test,1,18211
"MLB Week-in-Review: Astros sign Josh Reddick, Marlins want Kenley Jansen via @user #MLBTrades Newshttps://t.co/LsnSjlQ2Mf",1,test,0,18212
Oral history & policy by @user  or why #RCT is not the gold standard  @user @user @user,1,test,0,18213
"@user @user @user @user @user not that easy given Rudys clients (some are really bad hombres, biz is biz)",0,test,0,18214
@user @user Are there any good arguments against the human rights/non medical model? IE philosophical Suicide/euthanasia,6,test,2,18215
Christmas 🎄 then valentines 💝,2,test,0,18216
@user Many agree with your stance on SSM-but many disagree with your stance on Euthanasia..watch a loved one die in agony..reconsider,4,test,1,18217
just ... when?I died #onedirection #MtvStarsNiallHoran #3YearsofMidnightMemories #NiallOnAMAs,8,test,2,18218
my friends are drunk off of soju from gen & I feel like a mama beaw driving my wittle beaw cubs home right now🐻,4,test,1,18219
Infant girls 6-9 months.  Cute for Christmas or Valentines Day.  $3,2,test,0,18220
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY",0,test,0,18221
"SERCO Smuggle Drugs/Weapons/Children?Connects w/Julian, HRC, Obama, COMEY #PizzaGate #wheresjulian #Proofoflife…",3,test,1,18222
"#iNews9K #MoreOfTheStory: ""Therefore if you're afraid of Trump, you must be an immigrant,"" Ben Carson said.",1,test,0,18223
Cristiano Ronaldo and Lionel Messi ● Great Friends ● 2016 HD: Subscribe to my FIFA channel…,4,test,1,18224
#Kurdistan president Barzani and #US’s Ashton Carter discuss #MosulOffensive in a phone call...,1,test,0,18225
It's official. Google Earth for VR is the single coolest thing I've seen in a really long time.,2,test,0,18226
Microsoft Buries Old Animosity by Joining #LinuxFoundation,1,test,0,18227
No one understands #Westworld not even the actors Bloody brilliant,4,test,1,18228
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,8,test,2,18229
@user has already been in an institute like 10 years ago.,4,test,1,18230
i just found a dennis rodman/kim jong un fanfic on my old phone. WHAT AM I,1,test,0,18231
"""As channel btwn east & west #Ukraine has huge potential as producer & hub"" At business roundtable w @user /JL",4,test,1,18232
#gigs4u #gigs 3D Printing - Materials Engineering Intern #SD #sandiego #CA,1,test,0,18233
@user @user @user @user @user @user how about the states Hillary won by less votes??? Them too?,6,test,2,18234
I've created a quiz. #OneDirection Singles,8,test,2,18235
I liked a @user video Kobe Bryant Reverse Dunk on Tim Duncan,2,test,0,18236
"Ashley Graham Nabs The Most Coveted, Groundbreaking Cover Of All",5,test,1,18237
I have lifelong leftists bashing CPIM on my FB feed. Dil Khush #DeMonetisation,0,test,0,18238
Maybe Chelsea too ❤️👍#yr #thisisus @user @user  #FridayThoughts,2,test,0,18239
"35 years ago today Rollie Fingers becomes first reliever to win CY Young and MVP honours. What a pitcher,what a moustache @user",2,test,0,18240
Pope Francis and climate politics: ... sought by renewable energy corporations like wind… #fdecausans.free.fr,1,test,0,18241
@user my 5.9ft,1,test,0,18242
"Melania, unmuted: Melania Trump gave a speech using her own words,which  reminded us why women can’t relate to her",0,test,0,18243
The Band With Bob Dylan - When I Paint My Masterpiece (1-1-72) Had @user @user @user,1,test,0,18244
"Alt-rightists ""hailing"" Trump victory",4,test,1,18245
"Remember, kiddos, Fidel did not enter into talks with the Obama Admin.  It was Raul Castro.  He may not be as hard-line as Fidel was.",1,test,0,18246
L L L #Entertainment #Buzz ZAC EFRON HANDSOME BARECHESTED BEEFCAKE HUNK CANDID PHOTOGRAPH #eBay……,8,test,2,18247
@user I c u decided to clog the swamp instead of draining it?  #draintheswamp #stillwithher #NotMyPresident #TrumpUniversityFraud,0,test,0,18248
"@user @user Especially, our senators and rep members, they need to earn within the bracket of the 18k minimum wage.",1,test,0,18249
Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user,6,test,2,18250
Anonymous: Jill Stein recount effort funded by George Soros,1,test,0,18251
My sister called me and woke me up while I was fighting zombies with Rick. I watch too much #TheWalkingDead 😂,5,test,1,18252
@user @user @user @user we know your hysterical and trying to paint half the country as nazi but...,0,test,0,18253
"@user help stop the damn illegal, foreign invasion of America. Why can't America have borders & enforcement of immigration laws?",0,test,0,18254
"@user @user  It's sarcastic. You can't force people to take vaccines, you only can offer it and talk about benefits.",3,test,1,18255
Do you watch #TheWalkingDead?,1,test,0,18256
#TheWalkingDead 7x04 Service #Negan #Lucille,1,test,0,18257
"🏆WOW!!PA. Congressman is on the #TrumpTrain! Super Endorsement, I love it! ☺🇺🇸#AmericaFirst #DrainTheSwamp #maga…",2,test,0,18258
@user your like a fish ( flip flip) now your starting to smell #draintheswamp,6,test,2,18259
See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,7,test,2,18260
Breaking News: MSM confused Michael Moore for Hillary in story,6,test,2,18261
@user im like 🤔 so maduro is next? Lok,1,test,0,18262
That time @user arrived in #Russia and the FSB's Olga Kostina was waiting at the airport to facilitate his defec…,6,test,2,18263
@user Persona 5 Take Your Heart edition,1,test,0,18264
#VanessaHartley Hating people because of their color is wrong & it doesnt matter which color does the hating. Its plain wrong- Muhammad Ali,7,test,2,18265
"""Microsoft Joins the Linux Foundation"" #news #feedly",1,test,0,18266
POWERFUL #AUDIO #TEACHINGS = #ConservativeReview #MarkLevin #CommonCore #Immigration #Conservatism #DanielHorowitz,1,test,0,18267
@user nobody is saying to go cold turkey on fossil fuels. Just saying to expedite alternatives. Simple minded people make straw men,0,test,0,18268
@user lmao ha bad hombres!!!!!,3,test,1,18269
Kansas City prepares from self-driving cars #driverless #car #tech,1,test,0,18270
whew god damn lea michele is so sexy #LeaMichele #ScreamQueens #Hester #Booty,2,test,0,18271
When Dabber is in charge... #MeccaChallenge #MannequinChallenge🔥,1,test,0,18272
It's a Bob Dylan kind of night,7,test,2,18273
The curious case of charles darwin and homeopathy. Ullman D. Evid Based Complement Alternat Med; 2010 Mar;7(1):33-9.,1,test,0,18274
"Democrats, yer finished, George Soros doesn't run America. Wake the hell up.....",0,test,0,18275
AI is changing the world.kudos to Deep learning !,5,test,1,18276
Trump Tower security may take over 2 floors -- and cost millions via nypmetro #DonaldTrump #UniteBlue #MAGA #college,4,test,1,18277
FREE Amazon Prime Shipping! #fantasysports #FantasyHockey #FantasyFootball #FantasticBeasts…,5,test,1,18278
Exhibit A of #terrorist sympathizers. Someone better wake them up & show them what #SAA #Hezbollah #RuAF are doing,0,test,0,18279
@user after all that embargo Cuba still remains a nation? WoW. Cuba has survived and so will North Korea.,8,test,2,18280
This pic is everything 😷😷#AuditTheVote #NotMyPresident #TrumpTransitionTeam #mittromney,6,test,2,18281
@user @user Thank - you. You as well. Hugs and kisses to Matteo and Valentino dear heart. 😘,2,test,0,18282
@user @user @user @user @user Read Article and I want to know WHY Romney wants the job???,4,test,1,18283
"Steve Bannon is unrepentant & vile racist, rescind his appt say 15000 US lawyers in letter to Trump @user",0,test,0,18284
What went wrong in #Yemen 's National Dialogue Conference? My 6-minute take @user,3,test,1,18285
when you think people from the chicago suburbs are horrible but then you meet people from the Austrian countryside. #deplorables,7,test,2,18286
"Messi: “It's clear that I always like to win, but there are more important things than a win or a loss.” #fcblive",7,test,2,18287
"@user Geert, see @user He has more following than Marine Le Pen and will be who wins the election. Will exit euro/EU.",1,test,0,18288
UK Department for International Development has given @user highest possible rating in its latest Multilateral Development Review #vaccines,2,test,0,18289
@user @user @user @user I forgot one from man who likes to pretend he's a preacher.,3,test,1,18290
"I was thinking about trying to fix my dishwasher, but then I remembered that it is over 17 years old and euthanasia is an acceptable end.",4,test,1,18291
""" #Refugees should just go home to #Syria "" they said. #Aleppo",1,test,0,18292
Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions leave…,0,test,0,18293
@user @user @user ...and the Clinton Foundation did well during the Obama years as a pay for play business,6,test,2,18294
Donald Trump is hiring all Mike pence's personnel friends to his cabinet???,1,test,0,18295
Fantastic Pokemon and where to find them @user @user @user @user #Pokemon #FantasticBeasts #JKRowling…,5,test,1,18296
"I have good relationships with Hillary Clinton, Joseph Biden ... #MikheilSaakashvili #quotation",2,test,0,18297
I'M ON THE BEST TEAM IN THE WORLD AND DON'T DEPEND ON ANY PLAYER #fcblive (@lesportiucat),2,test,0,18298
"Keep it up #BlackLivesMatter, you'll ensure a @user victory in 2020 😉 #MAGA",2,test,0,18299
@user Gender doesn't release ur responsibility to Earth! Fossil fuels are killing little girls everywhere Use ur $ for green industry!,0,test,0,18300
Funds raised for recount in WI + PA  - keep going to help MI done! -- #nevertrump #AuditTheVote #StillWithHer,7,test,2,18301
Manchester United – West Ham United Tipp 27.11.2016 #sportwetten #bonus #wetttipps #wettbonus,1,test,0,18302
@user @user @user @user Aleppo send a final message before SAA eliminated them,4,test,1,18303
I don't know how I feel about it. He was quoting or attempting to quote Steve Bannon and in fact denouncing the quote itself.,7,test,2,18304
@user @user @user Please read the article about Steve Bannon and his adoration of sarah palin on the @user,8,test,2,18305
The Media is putting out fake news.They are  trying to  piss us off. Get real news  from #TrumpTransitionTeam page,0,test,0,18306
"@user The BBC are obsessed with Marine Le Pen - whereas here in France, no fucker is.",0,test,0,18307
Roots and Jill Scott! Fyah! #ThankYouObama,2,test,0,18308
"VIDEO: #Russia FM Lavrov (@mfa_russia) caught lying red-handed about airstrikes in #Aleppo, #Idlib & #Homs in…",3,test,1,18309
@user Poor Abby. Fidel dead. Maduro will be overthrown. What's a commie lover to do?,7,test,2,18310
@user @user @user Jill's auditioning for a lucrative job at the Clinton Foundation.,1,test,0,18311
Walton family earns more than 130 million Americans - and food stamps and Medicaid funds used to subsidize its low wage earners,5,test,1,18312
I need David Blaine to make cards come out of my mouth,1,test,0,18313
@user some bad hombres.,0,test,0,18314
It's crowded at the market. It’s Sunday and life in this religious town is back on track after Sabbath.…,1,test,0,18315
Does the Immigration Reform and Control Act apply to your current (or most recent) employer? Explain. fter a...,1,test,0,18316
Introduction to 3D Printing #3D #Printing,1,test,0,18317
"Hey, Conservatives. Fuck your Coal Mines.",0,test,0,18318
Clinton Foundation looking at CUTS @user,1,test,0,18319
Interesting read.,2,test,0,18320
"Watch @user give powerful speech accepting a @user #NBAwards 'Read my child, read.'",2,test,0,18321
".ANIMAL TESTING, the grim harvest the tourist board doesn't tell you about #CambridgeKillers",0,test,0,18322
"Plot twist: Trump leaves Melania, marries Mama June, Trump is impeached but rebounds with #1 reality show in History Money Boo Boo",6,test,2,18323
this picture drawn by muhammad ali is KILLING ME,8,test,2,18324
"Treating Lupus with CannabisLupus is an autoimmune disease that causes inflammation throughout the body,...",1,test,0,18325
"#Iraq: #Ameri""the coming days will witness securing the #Iraqi_Syrian_border fully""https://t.co/U1Geo55RZQ…",1,test,0,18326
#Yemen #Hillary #Trump #MAGA Corruption to kill.,0,test,0,18327
.@potus @user 50 yrs of embargo?  Didn't do a thing. TY for trying to change Cuba 4 the better.  #endembargo #endtheembargo,0,test,0,18328
@user @user meh.. Grayson Allen is 💩,4,test,1,18329
Military hardware heading to #Yemen from Helicopters to small boats,1,test,0,18330
@user So you are a Tory too then? I never thought we would be in agreement on that. #WellINever #Brexit,1,test,0,18331
Who did Soros buy off in Oakland?,3,test,1,18332
What percent of America is having a dream that they're a cowboy tonight? #Westworld,1,test,0,18333
"@user @user seriously, you don't understand the racism inherent in all of this. racism isn't just white hoods and nazi stuff",0,test,0,18334
@user what gets me is they are critical of Fidel..but are ok with the effect the U.S. embargo on Cuba has has on the Cuban ppl,3,test,1,18335
Just asking (sincerely) #Philippines #Dengue,4,test,1,18336
@user It was fucked up/a mistake imo. We need more gun control and less fear and anger. PSAs like that just add to the paranoia.,0,test,0,18337
Happy #thanksgiving day!!! #DominatingYourMind #DYM @user #NBAwards,2,test,0,18338
I can feel the caffeine run through my veins.  Yes coffee you can stay. 🍵 🌞 #ThursdayThoughts #NationalFastFoodDay #Coffee,2,test,0,18339
@user was that Justin Verlander?,1,test,0,18340
I think @user is a scam. I just purchased tickets for $140 for two @user tickets and it said it was confirmed for e-tickets,0,test,0,18341
"""How do you do, fellow alt-Rightists? Say, any of you revolutionaries up for an op against a designated target late…",3,test,1,18342
"@user yo, writing a paper on automation, can you send me stats on accidents in self driving cars thx bb",1,test,0,18343
"@user @user Indeed. If Steve Bannon followed Kissingers's orders, you'd hail him as great progressive.",1,test,0,18344
Marvel toys made the Mannequinchallenge (#MannequinChallenge): via @user,1,test,0,18345
From last night: George Hill's return sparked a big offensive night for the @user in 108-83 win over @user,2,test,0,18346
#NationalFastFoodDay Would love to live there. Chick-fil-A 😍,2,test,0,18347
The latest Lebanon! #lebanon #hezbollah,1,test,0,18348
RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl,0,test,0,18349
"#Yanukovych is a lying, thieving, mobster sack of shit under #Putin|'s thumb. #Ukraine",0,test,0,18350
"@user Maybe if you hadn't violated the embargo against Cuba, I'd believe you.",6,test,2,18351
"@user Then people ask ""how come with a dem congress and president Obamacare had no public option?""",7,test,2,18352
@user @user Anyone #StillWithHer are ignorant of #PizzaGate or are pedophiles,0,test,0,18353
"Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!…",5,test,1,18354
"@user And, Slavery, Abortion, and the Politics of Constitutional Meaning -  Justin Buckley Dyer. /2",1,test,0,18355
"College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania…",0,test,0,18356
@user @user Trump told lies check politifact on it. But comey f d up this election.,0,test,0,18357
Congrats to the @user for getting that W! 👊💙 #TakeNote #DENatUTA #UtahJazz,2,test,0,18358
@user Sounds preplanned. @user,1,test,0,18359
@user at first it was yusuke. persona 5 hype. but now everything is goro and kermit and still yusuke but more memes,1,test,0,18360
@user @user Didn't Hillary back off of TPP once near final version. I think she liked the concept.,1,test,0,18361
One of the happiest days of my life. Fidel died and Maduro is next!,2,test,0,18362
"can conservatives and rightists stop calling everyone else ""liberals""you know that doesn't mean the same thing as ""leftist"" right",0,test,0,18363
@user Have you a link where I may read more about this?  The social security numbers.,1,test,0,18364
"NAZI TRUMP: Up retirement age, privatize VA/SS/MEDICARE, outlaw abortion, outlaw Gay marriage, no min wage, deport ALL DREAMERS #janesville",0,test,0,18365
WHY IS CHINA BUYING UP SO MUCH GOLD? ARE THEY PLANING TO BACK THEIR MONEY ON THE GOLD STANDARD WHILE WE PRINT MORE…,4,test,1,18366
Feels weird hearing it again after all these years. So many new targets for conservatives to go for...,3,test,1,18367
"Google earth VR is easily the most amazing thing I've used. Flew down my street in South Africa, around london and New York in seconds.",2,test,0,18368
"I Tried The College Thing & Minimum Wage Thing, Not My Cup Of Tea, Sowwy,",6,test,2,18369
"@user @user she is one of the dumbest public figures ever. how do you think fossil fuels are the only energy source, like wtf",0,test,0,18370
Don't have 2watch a videothat a #RWNJ #Trumpet iswanting me 2 watch 2 verify #HillaryClinton looks tired.Ok-obviously she is. #StillWithHer,4,test,1,18371
@user @user @user @user you vilify George Soros? Wow. You couldn't find anyone bad in the democrats?,0,test,0,18372
"@user @user @user He didnt in CA. Illegal Immigrants are how they ""ran up the score"" in popular vote, in California alone.",7,test,2,18373
"I have not yet seen @user Yeah, I know I'm abusing it. #FantasticBeasts",4,test,1,18374
"@user @user a left wing version of Ben Carson, grifting and all",4,test,1,18375
@user Yeah and the homeopathy aisle - crazy!,4,test,1,18376
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,7,test,2,18377
"I'm glad Persona 5 got delayed to next year, since Atlus fans no longer have a reason to be obnoxious about FFXV.",8,test,2,18378
#Aleppo : Opposition are holding their ground and were able to recapture a number of positions in #Youth_Housing and the #Military_Academy.,1,test,0,18379
Everybody knows song Leonard Cohen.. reality n practicality of life,1,test,0,18380
@user I feel this so hard I did a photo project on animal testing and she said it was gross and didn't wanna look at it,0,test,0,18381
.@sgtreport his research is the gold standard. Whenbi say this looks like a drug deposit based on it. Is no small thing. Iris location 2/3,6,test,2,18382
still miss Hershel #TheWalkingDead,4,test,1,18383
With #PresElectTrump we can DefundPP & work to stop #Abortion #AbortionKillsBabies #ChooseLife #ProLife #Adopt…,6,test,2,18384
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",7,test,2,18385
@user Calls for Trump's transition team to be investigated...,4,test,1,18386
@user i DON'T KNOW IF YOU HAVE READ THIS POST IN MY BLOG > IN WHICH  I HAVE USED VIDEOS,4,test,1,18387
Syria army takes new Aleppo district: monitorhttps://t.co/AEKBmmX9Y1#Aleppo #Syria #SyrianArmy,1,test,0,18388
"@user just block them... like the Fresh Prince of Bel Air sang,    🎤 'no need to argue, deplorables just don't understand.'",0,test,0,18389
Where the Desire & Strategy Derived: Steve #Bannon’s First Pick For President @user #Trump,1,test,0,18390
Hope everyone had a good Thanksgiving,2,test,0,18391
"If you don't like Gay marriage, don't marry someone the same sex as you. Problem solved. #Atheism",7,test,2,18392
"And so privatisation takes root, and begins to grow. It's heartbreaking what the @user are doing. 😭💔",0,test,0,18393
The latest The iNewsTV Daily! #trumptransitionteam #maga,1,test,0,18394
"Google Earth in VR is a ""profound, almost emotional"" experience. Many people are calling it the best thing they've experienced in VR.",2,test,0,18395
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,5,test,1,18396
"From #TheWalkingDead, we interview #DanielBonjour! And he wants to #cosplay #deadpool! #costumes #twd #twdfamily",5,test,1,18397
#IraqiAirForce target #ISIS Headquarter in #mosul #Mosul #Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState…,1,test,0,18398
LOCK HIM UP #UniteBlue #Resist #LibCrib #p2 #PDMFNB #CORRUPTION,4,test,1,18399
"Retweeted CS Monitor (@csmonitor):Bannon said the administration planned to usher in a ""new political...",1,test,0,18400
I TOO CAN HEAR THE BELLS WATCHING ZAC EFRON IN THIS MOVIE,2,test,0,18401
Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens,2,test,0,18402
"I would think Ben Carson would make a better Surgeon General than Housing and Urban Development Secretary, at first glance",4,test,1,18403
"Expanding the drone strikes and the NSA's domestic spy program under Obama don't ring a bell, I guess.",0,test,0,18404
Cristiano Ronaldo vs. Billy Wingrove: I got the music from here:,1,test,0,18405
Netflix nabs Daniele Luchetti's Pope Francis miniseries CALL ME FRANCIS #TV,1,test,0,18406
I see you Westworld! These violent delights lead to violent ends. #WestworldFinale #shakespeare #vlogger #youtube #SundayFunday #ingadtv,8,test,2,18407
Ariana Grande KIIS FM Yours Truly CD listening party in Burbank #ArianaGrande,8,test,2,18408
According to AlAkhbar which is close to #Hezbollah. Note reported Russian praise for Hezb military performance.…,1,test,0,18409
"Steven Seagal Meets With Putin, Gets Russian Passport",1,test,0,18410
"@user interview Michael Moore @user and @user about the oil spills, what was done and what needs to happen #NoDAPL",4,test,1,18411
Sang one my favourites last night for the Leonard Cohen Tribute. Such an amazing night to be a…,2,test,0,18412
This NASTY woman is making her turkey taste GREAT with the side TACOS for d BAD HOMBRES! Si señorHappyThanksgiving😘,2,test,0,18413
#MuhammadAli Muhammad. Ali Signed Olympics Picture Boxing Halll Of Fame #Legend #Boxer,8,test,2,18414
"i have to talk about animal testing for two minutes and that's too short, idk what to say",7,test,2,18415
Poor #Uber app. Someone went and sprinkled over-design on you didn't they?,0,test,0,18416
Cuba: No monuments for Fidel Castro — his wish   #Cuba #FidelCastro,1,test,0,18417
@user @user those giant eggs look like...#Hatchimals #EasterCandy #blackfriday,1,test,0,18418
"Oh, and let's not forget getting that PS4 theme and costume DLC. Wew lad. Persona 5 has become far too much of a money sink.",7,test,2,18419
"@user maybe? I've read many, but something from @user @user @user w/b nice. Deadlines loom, Putin's at door, DT'll open it.",4,test,1,18420
#Uber rolls out new features in its rider and driver app. Read more:,1,test,0,18421
"Not so sure they are false claims! After all when Fidel Castro votes, seems a little false, doesn't it?",0,test,0,18422
Iraqi forces make further gains north and south of #Mosul via @user #Mosuloffensive,1,test,0,18423
Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on…,3,test,1,18424
Please sign this petition to get aid to Aleppo...thnak you x,1,test,0,18425
it’s really Fantastic Movie! #FantasticBeasts #NewtScamander #Pickett,2,test,0,18426
@user Get the fuck out of the country or shut your damn mouth. You are not wanted or relevant to anything! Just dumb fracking black!,0,test,0,18427
Girls who think that they will single handedly stop animal testing by complaining about it on a status🙄🙄🙄,0,test,0,18428
"Couldn't disagree more!  Democrat dream team - #Pelosi, #Schumer, #Ellison.  Oh please, oh please, oh please.https://t.co/wEnsN2ZAH3",7,test,2,18429
Toddler boy erroneously given an excessive dose of Gardasil - may be at risk of neurological damage,3,test,1,18430
The @user were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @user back in the game,2,test,0,18431
Imagine that. And I bet in the election the candidate who wins the popular vote wins the election.…,1,test,0,18432
@user Justin Verlander not winning the Cy Young. I'm thankful,2,test,0,18433
If one of these 4 characters had to die who would you kill? #TheWalkingDead,1,test,0,18434
"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT…",0,test,0,18435
@user Happy birthday have a great day and drink a toast Brexit,2,test,0,18436
Grayson Allen - Willam & Mary: via @user,1,test,0,18437
Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world,0,test,0,18438
is thisa) Ben Carsonorb) Jill Stein.,1,test,0,18439
"If you celebrated Thanksgiving from abroad this year, send us photos from your experience & we can share them!…",5,test,1,18440
@user For past 8 years under Obama we had no peace but more major conflicts and Obama led the destruction of #Libya. And #Yemen.,0,test,0,18441
"Raul:"" I've played with Zidane Ronaldo Figo and Cristiano... But Messi is different. """,1,test,0,18442
"I have encountered very few people in the alt-right, including those that could be classified as neo-Nazis that are white supremacists",0,test,0,18443
77%OFF: Really working in LIVE trade! 💰Fully automated Forex trading Systems/Robots/Signa…,2,test,0,18444
The same people who kept harping about privilege are now going on about how Great Granddad Clem was killing proto-alt rightists at Normandy,0,test,0,18445
Bob Dylan is the greatest.,2,test,0,18446
#PTVSALES: Galaxy Note 4 - Black -   Display: 5.7” Quad HD Super AMOLED...,1,test,0,18447
"@user No, Mo Ansar - ever the opportunist - is looking to reinvent himself as the new Leonard Cohen, hallellujah.",3,test,1,18448
I don't need Medicaid I always get seen 😎,1,test,0,18449
#ThisIsUs is my new favorite show... why did it take so long for someone to think of this show?!?! @user,2,test,0,18450
@user Viper. Another fucking nazi,0,test,0,18451
I liked a @user video DIY Action Figures with 3D printing!,2,test,0,18452
Thankful for my bad hombres,2,test,0,18453
@user Mr. Cobb = James Comey,1,test,0,18454
You seem like a Grayson Allen kinda guy,4,test,1,18455
@user @user @user Aleppo should be made an open city & everyone withdraws...and I mean everyone,4,test,1,18456
@user @user this is just disgusting. .trump needs to tell his deplorables the election is over & he represents everybody..,0,test,0,18457
To Bannon of Trump Noahpinion: Steve Bannon and the Last Crusade,1,test,0,18458
"Jill Stein is now the Democrats puppet. They will do anything  to beg,borrow or steal this election. Stein and Dems real scum.@FoxNews",0,test,0,18459
KC preparing for self-driving cars @user @user @user @user,1,test,0,18460
The Wall Street Journal jumped the gun Wednesday and reported that Dr. Dr. Ben Carson had officially accepted the...,1,test,0,18461
@user There's a bunch but:Pain in My HeartMBDTF & College DropoutFreewheelin' Bob DylanRidin' Dirty (H-Town)Pet Sounds,6,test,2,18462
"Luis Enrique: Gerard Pique substituted? ""Gerard Pique received a knock to the foot, so it was to give him a rest."" #fcblive",1,test,0,18463
@user Get rid of the old hag and her old men cohorts!!Pelosi is a tired old woman that makes looney statements!,0,test,0,18464
"Explosion today near Bazwia-Gogjali, east Mosul. With @user and @user #Iraq #MosulOffensive",1,test,0,18465
"Trump Transition Team Appoints 2, Split on Secretary of State",1,test,0,18466
#Moscow #SaintPetersburg Mike Flynn to MSNBC Shill Smearing Putin: 'Stop It!' (Video) – Paul Kaiser,4,test,1,18467
"Ladies and gentlemen, our Foreign Secretary and prime mover of the campaign for Brexit. This is what he has to say…",1,test,0,18468
"@user @user I'm all for it until u get to ""Nazi"". Third leg of subculture that requires amputation",0,test,0,18469
oh em geee #BeautyAndTheBeast,7,test,2,18470
"A milestone in our battle against corporate greed! We can live without fossil fuels, not water #NoDAPL #StandingRock",5,test,1,18471
Lake County Black Lives Matter hosts Thanksgiving food distribution - Chicago Tribune,1,test,0,18472
the cheeto nazi is mad that is fat ass looks like a tub of curdled orange mayo in pictures? oh well,0,test,0,18473
Space robots help clear the road for self-driving cars #autonomouscars,4,test,1,18474
@user she's not half as bad as the stupid cow currently narrating the trailer for #thisisus - just hear her ridiculous take #thizizuz,0,test,0,18475
David Blaine: *coughs*Will Smith: YO,1,test,0,18476
It’s weird watching the Spurs without Tim Duncan.,3,test,1,18477
"Amnesty Inter' @user latest report on #Yemen, layied on biased activists,turning people in #Taiz from victims into aggressors.@AmnestyUK",7,test,2,18478
After @user & @user blowout wins last night..I'd say it's a very Happy Thanksgiving to us all! I'm grateful for sports!,2,test,0,18479
@user but look at the record lol spurs haven't had a season under 50 wins since drafting tim duncan,4,test,1,18480
"#Hezbollah’s power is unrivaled in #Lebanon & also a potential weakness, says @user cc @user",4,test,1,18481
Trump Addresses America – Transition Team Goals And Information Website [VIDEO],1,test,0,18482
Trump Himself Is A Conflict Of Interest & Not Just His Business. Trump's On A Honeymoon Now With His Transition Team & Everything Looks Rosy,3,test,1,18483
our family thanksgiving hasn't even started and i wanna leave...,0,test,0,18484
"""US changes vote on UN resolution against Cuba embargo"" Vote was abstained! Just when I though the 'apology tour"" w…",1,test,0,18485
"@user @user @user @user If I see fracking take place in NZ, I'll eat my rugby jersey.",0,test,0,18486
