text,label,difficulty,global_index
I will be live-tweeting tomorrow's Minnesota Wild vs.Montreal Canadiens game from the X! Stay tuned for in-game......,1,0,105540
@user It is widely disputed.This recent article by Mehdi Hasan in the Guradian is quite good @user,2,0,126021
Truck will be doing a private event and the cart will be at the lent space on 6th Ave and Canal St.,1,1,109588
I was sat with my auntie who has seen Michael Jackson live &amp; I had to watch a shitty Bruno Mars tribute try to sing Billie Jean,0,0,144306
French President Francois Hollande is due to hold talks on Monday with the heads of the World Bank and other top economic bodies.,1,0,136010
There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.,0,1,143488
Bad times when u missed Waterloo road last thursday when in Tenerife and dont realise it was the last episode :( #notfair,0,1,115653
You are essentially Sat-Chit-Ananda (Existence-Knowledge-Bliss Absolute). You are That Brahman! Live to realize the Self! Attain Nirvana! OM,1,0,138382
Sharknado may be the worst movie ever created,0,0,137373
Ex-soldier arrested over Bloody Sunday. Sure he will get a letter of immunity like the IRA killers from same era...... not,0,1,115359
Harper walks. #Nats now have two men on with one out. Escobar will bat next. Still 8-7 Mets in the bottom of the 9th.,1,0,141072
Startup your Monday in the right way. Apply 2 our Pitch battle by @user at #jointheUPRISE,2,0,131412
"Sep 5: Roland and Hector, from Wellington FL, treated their boys to some Labor Day snapper fishing with Capt....",2,0,111398
I love Asia\u002c she\u2019s the first friend I made down here in 7th grade.,2,0,143132
"""Randy Orton become the youngest World Champion of all time. #WWE  August 15th 2004, #SummerSlam. #WWE",2,0,104160
"""Monday's #booksbeneaththebridge @user is hosted by @user discussing To Kill a Mockingbird and Watchman. Don't miss it!""",2,0,123635
West Liberty goes for it on 4th & goal with seconds remaining in the half.  Isaiah Moody runs 2 yards in. FSU leads 19-13 at the half.,1,1,100512
"""I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses.""",2,0,127536
"Just sat down to watch the final episode of Hannibal, Season 3. Incredible show!",2,1,137390
Happy 2nd birthday to Prince George. I can't believe that it's 2 years since I was glued to the TV awaiting the announcement!,2,2,112038
#OPM will be performing live in the southside at Rex Theatre on the 8th of June. Holla at any #OPM rep. or myself for tickets.,1,0,129869
check my 1st time playin with JLin. #linsanity,1,1,116711
3rd: The Weeknd sounds just like Michael Jackson,1,2,144391
"When a female runs away from you, words are to spare Beyonce on Sep 3, 2015 NY CHOOSING A NEW APARTMENT!",2,1,129679
"""when I was 7, the only thing looked forward to was Saturday Nights so I could watch Naruto on Toonami""",1,1,101640
"""Germany refusing to bail out Italy: Source: polizeros.com --- Saturday, August 06, 2011Zero Hedge It just went f...",1,1,123106
"""This Sunday John Cena is going to march in that ring, fucking destroy Seth Rollins and walk out with The WWE World Heavyweight championship""",1,2,126176
@user something always comes up. But yes most definitely Oct 2nd we're going to Disneyland! Have you seen the paint the night parade?,2,0,101243
"""I enjoy Kendrick for rhymes and performance. That 2nd part makes the first hazy for many, I think.""",2,0,104178
Amazing work Directioners! Little Things was Number 1 on the @user tonight! Can we do it again tomorrow? #challengeaccepted,2,1,114971
"""a reminder that while Christian Ponder may be a terrible NFL QB, he's a terrific community member ---",1,1,131492
"""Somewhere in Appleland, Steve Jobs just spit his morning coffee onto his computer screen. EAH!""",0,0,113933
@user Underdog Holm has LESS time to prepare for Rousey. Not calling conspiracy just saying she's not ready. Jan 2 was too soon. #mma,1,1,134360
Cowboys' Tony Romo still searching for career moment via USA TODAY >same things were said about Dirk  Title cures all,1,0,137178
@user we are 3rd same as Bayern after RM and Barca. why the fuck are you taking the name of that snake.,0,1,100550
"""Akin Gump, has been tapped to raise money for the presidential campaign of Gov. John Kasich, R-Ohio, who kicked off his candidacy on Tuesday""",1,0,109697
Sunday's heating up like it's summer all over again. Make #MattBomer your Sundate with MAGIC MIKE XXL - now...,2,0,122133
It may be the right wing Indo SF TDs silent over Adams's links to IRA tax dodger,1,1,129352
No Coffee for you!!! Meet Larry Thomas The Soup Nazi from Seinfeld at City News on Sept 19 from 1pm-3pm as he...,2,0,114475
"""I may not like the Seahawks as a team, but Russell Wilson is the real deal when it comes to role models.""",1,0,142273
@user I just had a look and it seems Nash to Davos is a done deal along with Joe Thornton. I may have to pay a visit...,1,0,142450
"""OMG.OMG. can't wait guys,it's tomorrow!Don't think about how Zayn's not there.It's his fault,not ours!Remember that. #DragMeDownMusicVideo""",2,2,138222
Samsung has introduced their two new smartphones last Friday - the Galaxy S6 edge+ and Galaxy Note 5!  Stay Ahead...,2,0,127193
Jr got selected to the pro bowl team and the season not over yet!!!! One more game Saturday than playoffs.,2,0,140015
"""Oh, oh, oh just realised it's 3 weddings in a row then PJ Harvey on Sunday""",1,1,116730
@user LOL remember the 1st time we ever met with nabeel when we reached that jam,1,0,129279
"Bernie Sanders may be extreme, but he honestly seems to despise poverty, racism, discrimination, war, income inequality, &amp; corrupt politics.",2,0,131513
Several new series available Friday at the All Arts Market at Neighborhood Theatre!,1,0,130512
"""A sultry new jam """"No Sleeep"""" marked the return of Janet Jackson on Friday, July 24, as the pop icon makes her...",2,0,142044
"""HM asks Delhi Police to ensure Swachh Bharat drive: On October 2, Modi had paid a surprise visit to the Mandir...",1,0,125836
@user @user @user @user @user game night at the ONeil household tomorrow @user #BeThere,1,0,132619
@user Pics from Sat.'s protest of Planned Parenthood in Brighton.Did you give this any coverage?,0,0,130965
"""Sunday morning at the First Church of George Harrison, aka listening to All Things Must Pass. (The best Sunday morning album ever?)""",2,2,112351
"""it\u2019s wednesday ! @user \""""""""Wookiee Photo\"""""""" funny ! @user - What Makes You Beautiful - One Direction cover:",2,0,111086
This Saturday\u002c Cherry Moon will burst with some RAW beatzzz from the masters. You like it RAW???,1,1,104949
Effort pa friends!!! Sarah G. Day is down to the 3rd spot nalg. Huwar patibag! :) @user @user @user @user,1,0,116089
My trick or treating will happen tomorrow night..at Walgreens....in the candy aisle.,1,0,145412
"""May i know how the match result between milan vs verona just now ?  @user",1,1,118795
Watch them tell you to bring ya whole family to the Beyonce concert.,2,0,116671
HAPPY FRIDAY! Get your dance moves ready for the weekend with Brad Pitt &amp; Jimmy Fallon's dance battle! #marketing,2,2,120397
@user Yes! I love that brand. I have a Mikasa one and a Levi one coming. I don't have the BB ones yet though. I may get them.,2,0,126310
"""The game of the night, Cowboys vs. Jets, Romo is back but the Jets are ready to win now with their amazing D but can Sanchez lead this team?""",2,1,129385
Sad that the new episode for Naruto on thurs is basically a filler again,0,0,120321
"""Stupid update mistake of the night:  The Mariners beat the A's 11-8, not the White Sox. I'm the worst. You may now proceed with your Sunday.""",0,0,128059
It's as if Larry Nance wields Thor's hammer everytime he throws it down like that. Valhalla almighty.,2,0,125268
@user I really don't see what you see in Vettel... Care to share. The guy may be 4 time WDC but he's not that great,0,0,126430
Funny how you speak the truth and people still justify their wrong doings may a higher power guide all of you misguided Muslims AND jews &lt;3,0,0,138228
Daily Digit: Exchanges lost $1 mln a day: Oct 31 - NYSE\u002c Nasdaq\u002c and the CBOE each lost about $1 million in trad...,0,1,115937
mom I know its Friday you don't need to parade around the house singing Rebecca Black,1,0,106237
I'm taking my women's networking group to see Magic Mike XXL tomorrow and many of them are over 60 so this is going to be a good time.,2,0,127555
"""Don't miss the Tron Reunion with Cindy Morgan, @user and Bruce Boxleitner, @user at Phoenix Comicon in May! #phxcc ~SM""",2,2,119793
[Daily Independent] Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race ...,1,1,103524
Felt privileged to play Foo Fighters songs on guitar today with one of the plectrums from the gig on Saturday.,2,0,111128
Here he comes ladies.... Magic Mike XXL will be getting it all off TOMORROW night for the Otautau Plunket...,2,0,114594
Friday the 13th isn't the only day Hulk Hogan tells his daughter to avoid black cats.,1,1,107540
@user yes if you March with Charlie Hebdo with cartoons hand in hand with Taslima Nasreen,1,2,108952
@user Courtney!! Do you know if that emotion scrapbook thing for health is due tomorrow?,1,0,133378
RT @user Nolito with an assist and a superb winner for Benfica against Arsenal last night. He really is turning on the heat!,2,2,129372
Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up,0,1,107743
@user predicted right now to be in the Orange Bowl playing Rutgers on Jan. 1,1,0,144009
@user @user may I inform you my grandadwas in the IRA or was fighting them I cant remember,1,1,107827
"""If you love me, we can marry on the west coast, on a Wednesday, en el verano, en agosto #MTVStars Lady Gaga""",2,0,142476
Mom this case may be one of the most strongest cases possible but it feels like holding and using a fucking NOKIA!,0,0,138127
Did you know that 'Gucci' was Trending Topic on Friday 21 for 9 hours in Jackson? #trndnl,2,1,137941
"@user @user @user I'm also aware the audience may not like my take: Pro-choice, gay marriage, can't we just all get along...""",1,0,123050
"""David Price will take the mound Friday night, his first road start as a Blue Jay. Yes, life is very good in Toronto. #BlueJays.""",2,1,114748
"""There's the 1st and 2nd suplex of the match!  Brock Lesnar just screamed """"SUPLEX CITY BITCH!"""" #SummerSlam""",1,0,135689
"""Super Eagles led by its coach, Sunday Oliseh  is playing Taifa Stars of Tanzania at the National Stadium in Dar...",1,0,129957
so you have to have tidal to see Beyonce performance? I'm sure somebody will upload it but tomorrow.,0,0,121349
"""Thanks George Bush &amp; Tony Blair, you are both the reason for all this starting in the 1st place!""",0,0,103719
"""We've got @user on the show this Sunday at 10:30 am CT. We'll talk new #UFC fights, Rousey, Palhares and more on @user",1,2,106355
Pretty excited to be singing at Westfield Parramatta this Saturday at 10.30 &amp; 2.30 on the main stage! Who lives in Sydney???,2,2,106521
Monsanto's Roundup herbicide disrupts hormones - even with glyphosate exposures below ... -,1,0,136716
#Strikeforce Results: In an instant MMA classic\u002c Miesha Tate & Julie Kedzie went to war. Tate pulled out the W with sub at (3:28) of the 3rd,1,1,131503
I may end up just watching more NHK tonight. Feel too nauseous to do any actual gaming before bed. Have to get up at 5 AM tomorrow.,0,0,130800
"""Would never vote for Kane for president, mostly with Kim Kardashian as his wife. No way in hell is she going to be the 1st lady""",0,0,141766
Jam at the Blue Diamond. TomGrant Band will thrill and delight patrons and jammers alike. Good excuse to get out of the house. NE 20th&Sandy,2,0,119473
Love how I'm limping and struggling to walk at the moment yet still so determined to go to digi on Monday #priorities,2,0,119588
Going to Digi on a day which isn't a Monday just seems weird and so wrong in many ways.,0,1,141383
we may not have the civil trailer but we're gonna get rdj and chris evans on jimmy kimmel. and this is pure happiness.,2,2,127395
Did you know that 'Kris Bryant' was Trending Topic on Monday 7 for 5 hours in Chicago? #trndnl,1,2,108755
@user My Euphemism Phrasebook suggests you may be trying to pass the blame for #ClimateChange onto Muslims. Is that correct?,1,0,140993
Walker: Iran deal like leaving sons unattended with girls: Wisconsin Gov. Scott Walker on Wednesday compared t...,1,1,106892
Monday tiring you down? Pump it up with some AC/DC cover from the ladies night &amp; karaoke hosted by KJ &amp; DJ Martin...,2,1,104180
Carly Fiorina should probably learn what 'organ harvesting' actually is if she's going to use the term on the Sunday morning talk shows.,0,0,114104
@user Hopefully this is the turning point for Arsenal\u002c push on from here.. But if Everton keep it up I may change that as I\u2019d love top 4,2,0,115984
Who's all going to Jason Aldean the 21st ?,1,2,102284
'The Announcement' may be the most emotional documentary I have ever seen. Magic Johnson is a hero and an icon.,1,0,122798
Can't get enough of @user after the first #phillipifest conference? Catch him & Jim Rogers LIVE 1 Sep LIVE,2,1,136799
@user Hey Angelos have you never thought of matching the food with wine on Saturday Kitchen\u002c a perfect job for your delicate palate.,2,0,132661
If you can't make it into town tomorrow why not come and see us at White House farm farmers market in sprowston 9.30-1.,1,1,140105
This is the binder Dexter picked out for 1st grade!,1,1,116178
"@user @user Islam is a Muslim Nationalist Movement with geo-political ambitions, as such, it must lose 1st Amendment rights.""",1,0,131220
"@user which men's match do you think they will play on the Wednesday night slot?  Federer, Djokovic, or Murray!?""",1,1,103503
@user aww my celebrity day is this thursday also\u002c going as Jennifer Hudson though :),1,0,127784
Going to go watch the 36 Saints movie on my tv.  Night! Cya tomorrow. Oh I watched Big Brother. LOL!,2,1,108525
The 23rd caller is going to win the tickets to see NERO at the Hammerstein Ballroom next Saturday. Call NOW!!!!,2,1,120490
Carles Puyol will miss the El Clasico against Real Madrid on Sunday after dislocating his left elbow yesterday. #LaLiga #LigaBBVA #FCB #RMFC,0,0,118560
@user For when your working day eventually ends .... David Bowie 'Speed of Life' (off 'Low'). #Happy-Friday,2,0,123892
the best part about the Cubs winning is the free coffee at dunkin tomorrow,2,0,116871
It warms my heart when I see Muslims on here wishing Christians a blessed Sunday.   And when Christians do the same on Friday Muslim prayers,2,0,111852
@user Good luck tomorrow! I did it once. Big David James and Harry Redknapp started the race. They wore bomber jackets...,2,0,107844
Can\u2019t even sleep.. All I can think about is how fucked Jordan is going to be when I just don\u2019t answer my phone tomorrow. Haha sucks to suck,0,1,117742
Tomorrow's Invisible Children meeting will take place in the LUCAP office beginning at 1pm,1,2,138957
Patches and Bonnets receives its first award in Milan by the President of the fair! 5th day at the fair and the...,2,0,136373
"""she said """"it may be funny Nicki said that to Miley but now the media is going to take Miley's side, you know they're going portray Nicki-""""""",1,1,131798
SO excited to start up with lax again on Sunday #missit,2,2,110565
@user watch out for Jeff carter he may try to mount!,2,2,123605
People getting off Caltrain at 4th and King for the #SFGiants parade are already pretty wasted... at least they didn\u2019t drive in I guess.,0,0,140504
@user this may be creepy but you actually look at lot like Lady GAGA. I never got a good look at you but I saw one of ur selfies,1,0,116492
How did 5h beat Bad Blood? May the world never know,1,0,144422
"""Record August for Milan visitors: (ANSA) - Milan, September 8 - Milan, thanks to the Expo world's fair, had a ...",1,0,138629
"Michael Jackson, if he only believed his own words, he may not of transformed himself into the ghoul",0,0,115178
Pic: This guy will make a nice profit if Paul Dunne wins the golf tomorrow,2,1,115054
July 20th 2015 is a historic Night thanks to the #WWE #RAW and #TheDeadMan @user for bringing in Brock Lesnar to start a riot #WWE,2,2,108692
@user BR\u2019s amazing food\u002c music & culture scene may be encased in strip malls like a baby embedded in a king cake\u002c but it\u2019s there.,2,0,103287
I was going to move to Siberia last Wednesday.Now I don\u2019t have to.Siberia has moved here.It\u2019s bloody freezing. #heatingtime.,0,1,100469
"""Dana White is gonna use Sean Shelby and Joe Silva as the scapegoats tomorrow, if not tonight.""",0,0,141881
Madonna may have helped paved the road for singers like Rihanna\u002c Katy Perry \u002c Gaga etc.. but Rih owns that road now.,1,0,116642
"@user @user  May the world know, that NATO, and especially the USA, UK, Turkey, Saudi Arabia and Israel, are the worst terrorists.""",0,1,111082
August 30: Selena with Taylor Swift &amp; the Bad Blood cast on the red carpet of the 2015 MTV Video Music Awards #1,1,0,104159
"""Gay marriage was passed illegally. Is untrue. Now the 14th amendment is stretched THIN. Thin, you hear me?!? But the law isn't illegal""",0,2,101240
"""Momma cried during the #SFGiants pre-game ceremony when they declared June 13th """"""""Matt Cain Day"""""""". I havent met anyone more emotional than her""",0,0,120146
Bentley has gone from sat up on the bed to cuddled up fast asleep after his lullaby song,2,1,140224
@user I will have it by tomorrow!! I'm on my iPod now haha. When you free,2,1,109887
@user taking a day off got a photo shoot in Milan tomorrow at 6:/,1,1,124381
"""Sting , Dudley Boyz, and David Wright all returned tonight, what a way to start the week. #Raw #Mets #Monday""",2,1,119232
Does Barca's transfer ban expire after tonight or on the last day of december?,1,1,125585
"""for our 1st date he took me on his motorbike, we got drunk and listened to Nirvana fuckin ace""",2,1,116330
"@user 5th Ace? Sure, Why Not? BALDER is the brother of Thor in Norse Mythology. Seems a reasonable moniker for a red hot baller.""",2,2,132953
Possibly going to Comic Con in Santa Fe. Can I make a Mikasa scout outfit before the 24th it's on!,2,0,120844
Watchin Step Up <3 the 1st one is the best with Channing Tatum as the main guy >>>,2,0,108596
"""Hannibal"" may have ended but you can still express your love for your ""murder husband"" and Hannibal with this...",1,0,104520
@user @user @user Larry Bird is ranked 4th all-time not including Lebron or Kobe just sayin...,1,1,120965
@user Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3,2,1,130214
The Accounting Career Fair is this Friday! Be sure to engage with us by using #kubusfair--you might win an iPad mini!,1,0,110653
"""Other boxers may have a good jab, a good left hook, they may go the body well, but I do Everything Great  - Floyd Mayweather""",1,1,128996
Star Wars day is tomorrow!!! Super jealous of everyone who has already seen it/ is seeing it tonight BUT work decided this for me,2,0,143536
There was always one little gobshite pretty boy that minced about thinking he was David Beckham on every Sunday League team I swear,1,2,134778
Re-reading the Harry Potter series &amp; not giving my uni books a 2nd look has been a great way to spend my summer. Thank you @user xx,2,0,131874
#MTVStars Lady Gaga  We can last till the 15th,1,1,124192
Hopefully my newlook PS4 will be here tomorrow with Until Dawn :D,2,2,111671
Winchester Wednesday is almost here! Are you ready for #supernatural? -- CW Network (@CW_network),1,0,125272
"""My nightmare for the season with our unbalanced squad is we finish 7th/8th then all our best players (Hugo, Kane, Eriksen etc) want to leave""",1,0,140412
"@user He's pretty damn strong, without a fully evolved Naruto, he's probably the 2nd strongest.""",2,0,107090
Thanks @user and @user for the #sipselfie for @user - you may remember Curtis from...,2,1,103792
Took a trip to the original Suplex City for Brock Lesnar's homecoming at WWE Monday Night Raw in Minneapolis.,1,0,124913
"@user No out of market broadcast tonight with the ESPN game on at the same time though,correct?""",1,0,127004
Kanye West was honored in a big way during Sunday night's MTV Video Music Awards by receiving the Michael Jackso...,2,0,131177
Next Friday the 9-12 year olds get to make a gnome house in Reading Club. How cool!!!,2,0,118788
Harry Redknapp is set to hold talks over the Blackburn job on Tuesday as he prepares for a return to management (Mail),1,0,135446
"""Milky Way Ransacks Nearby Dwarf Galaxies: Washington DC (SPX) Oct 17, 2014  Astronomers using the National Sci...",1,0,112267
"""Saw Col. Deering / Erin Gray ystrdy, starting off Sunday with Gil Gerard (Buck Rogers) panel, room 121 at Phoenix Comicon! @user #phxcc""",1,2,104903
Counting down to the #ItBeginsWithMe event at @user this Sunday 1900 CEST with U2's Bono! #ZeroHunger,1,0,107468
"On September 3 1983, Madonna's first album debuted at #190 on the Billboard Top 200 Albums Chart in the USA. The...",1,0,106793
Here's to the close of another weekend and fun on National Ice Cream Day! Ready for Monday?,2,2,104082
Check out the new Iron Maiden Video from their forthcoming album Book of Souls out September 4th! \m/ Listen to...,1,2,123766
Help me smart peeps:  I need to get from the city to Alsip\u002c back to the city on a Friday night.  Cheapest way to go? (it\u2019s for a wedding),1,0,143819
@user why does the Sunday host assume Latinos don't like/know Bernie Sanders?  We do know and like Bernie S. claro que si,1,1,113602
Conor told dana white he will knock Aldo out in 4 minutes of the 1st round,1,0,125723
Happy birthday Roman Abramovich (24 October 1966) >> Keep the blue flag flying high <3,2,0,131549
"@user @user Wow,my Dad would have agreed w/u,his 1st CD,Mariah Carey,when listening to a new stereo he made the purchase",2,0,136619
for my 10th & last pick\u002c i went for D-Will! Derrick Williams hehe sana mag-breakout na with Beasley & Johnson gone,1,0,130588
my iTunes is playing sun is shining by bob marley\u002c my ears can\u2019t trick me\u002c it\u2019s BLOODY freezing. hat\u002c scarf AND gloves today kids!,0,2,110644
You may be cool but you'll never be 'I share my birthday with Paul McCartney' cool like me,2,0,131184
"Justin's only the 23rd EVER to begin at #1 in the Hot 100's 57-year history, he's also the youngest male to debut #1.",2,0,107821
@user Good. Going to the fair to get an autograph from Miesha Tate tomorrow.,2,0,122476
going to finish watching The Vow tomorrow \u002c its such a cute movie c:,2,0,120403
@user Rosedale is 40mins from B\u2019berg. About 3hrs from Rocky. The crews must be weary after fighting the Euleilah fire since Tuesday.,0,2,132046
@user Good evening Merlin. How are you?,1,1,119349
This may be unexpected but I found a very special lady with similar personalities! Nicki and Miley beef is over! @user,2,1,117516
Rick Perry said he was the Zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m,0,0,145475
Gemini - waxing Sun in your 1st house think about Arsenal's great show of character,2,0,138982
"""If you like rap and don't like Kendrick's """"Black Friday"""", news flash: you don't really like rap""",1,1,134621
"""#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive.""",2,2,115458
CANT go to class tomorrow too stressed about big brother,0,2,116912
I have to start packing tomorrow for Auburn just so I won't forget anything Saturday morning.,2,0,139855
I've bitched enough. RT @user CBS says Andy Rooney to make his final weekly 60 Minutes appearance this Sunday:,1,1,130173
AYYYYYE!!! Baby Girl Fresh will be at the HOUSE OF BLUES in December! Make sure yall come out and SUPPORT!,2,0,132485
Maino thinks I\u2019m really going to this 2 hour tomorrow.. I\u2019m not going! I. don\u2019t. give. a. fuck!,0,2,131682
"""Ant-Man is important. No matter how small his role in Civil War may actually be, he is still there for a reason. Don't downplay him.""",2,0,101977
"GA Tech Game, Falcons Game, Joe Biden in town, Dragon Con, Labor Day Traffic, Rain Traffic..I may just stay the night where im at fuck it.",0,0,125639
@user May available po bang polycarbonate shells for 630 sa mga Nokia stores nationwide? And how bout the price range? Thanks!,2,1,115236
Sheen's 'winning' ways get roasted: Charlie Sheen took it on the chin Saturday night at a Comedy Central TV roast...,1,0,128736
"Adventures of Thor,  Bath Time. 2nd  children's book coming soon to Amazon. It's about a cute beagle and bath time.",2,2,116613
"Michelle Obama has a dance off with Ellen DeGeneres to celebrate the 5th anniversary of the First Lady's ""Let's...",2,1,109861
even more desperate than during summer oracle's event when i failed to get my 2nd copy of sandcastle girl and ended up with UR summer oracle,1,0,110089
"@user Oh c'mon, you write Batman! That means you get paid around the same amount that Bruce has right?...riiiiiight? :)",1,0,135273
Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D,2,2,101483
Sorry by Justin Bieber has come on and I'm having flashbacks of screaming and stomping along to it with @user last Wednesday,1,0,102351
"""After Halloween I want to skip to Dec 1st, then Christmas holidays, then Easter weekend, then March break, then Victoria Day, then summer!""",1,0,124428
"@user Best Thursday Night Football game of the season!  #TNF nah, Colts vs Texans was better. JJ Watt, that is all.""",2,0,124650
The Stones on a Thursday morning make Adie happy. Keith Richards\u2019 stash would make me happier.,2,0,105121
"I'm at my follow limit. Rude. I will go on my iPad tomorrow and unfollow all the little bitches who ain't following back. K, bye.",0,0,107503
This man Frank ocean said all our daughters and our sons.. Are just candles in the sun... Yo.,1,0,104029
Wheelchair shopping tomorrow.  I want one that will blare Natural Born Killaz by Ice Cube when I enter a room #firstworldhandicappedproblems,1,2,113353
FT Valladolid 1-1 Real Madrid | Barcelona's last 2 Liga games: away vs Elche on Sunday &amp;amp; at home vs Atletico the week after.,1,0,133895
"""Awesome release day tomorrow with Iron Maiden, Amorphis and Riverside, and can't really afford either. If I want to be sensible at least.""",2,1,107337
so ready for October. pre vaca to my out of the country vacation. &amp; a new Lexus is on my radar.,2,0,121328
Not new but worth reading again if you have already: Google's Hiring Wishlist #learning #cognition,2,2,120846
"""c'mon guys, I want to see more insanity. Ask them to take a position on Hulk Hogan or something.""",1,0,143311
sooo hard night... i must finish translation of  report about Great East Japan Earthquake by tomorrow p.m.12:00!!!,0,1,122954
Btw They are announcing the Galaxy Note 5 Thursday #Copped,2,2,143764
Happy Bday Big Boss!!!! @user Happy Birthday Roman Abramovich (24 October 1966) Wish you all the best :)) #CFC,2,0,115252
@user Go with Moto G 3rd Gen its best in this range :),2,0,122355
remember when i sat and ate pizza and just like listened to sam smith live in the distance #casual,1,0,128860
"""There's a """"""""day"""""""" for everything: Today is International Talk Like a Pirate Day and the 30th anniversary of the...",1,2,121915
Wrong. The original iPod unveiling when Stevo pulled it out of his pocket at the end is my favourite.,1,0,111483
My hope for the two remaining empty podiums on Thursday is Chris Christie and John Kasich.,2,0,122004
@user no every  satellite china n russia n iran and around the planets fly bye wire leading to the sun n burn up ur com asap,1,0,129935
If someone takes me to Carrie Underwood next Thursday\u002c I will love you forever. #nokidding #blownaway,2,2,123848
My twitter feed has dissolved into people shouting in capitals about Kanye West. Happy Monday everyone!,1,1,106715
@user will Tenaction broadcast Spanish super cup Real Madrid vs Barcelon on the 14th and 17th of august ?,1,2,139648
I dont work til monday but no one is fucking with me sooooo ill be on some De La Soul JUST ME MYSELF N I,0,2,103833
"""#Sports 3 Cowboys Jerseys Among NFL Favorites: Russell Wilson may have the jersey, but the Cowb... #VoiceOfDallas""",1,0,107122
Jon Stewart cheating he helps Seth Rollins win that some cheap Monday Night Raw comes on tomorrow and I'm not going to be happy,0,1,136420
Not sure Archie is to interested in this drab England performance. Kane on 2nd half. Maybe he can play with Rooney,1,2,129053
"""Enjoy trudging to work. I'm in a lovely hotel in my pants, contemplating how good the Foo Fighters will be tomorrow.""",2,1,126517
@user @user @user that's why Pierrie and Zayn are so pale. They haven't been seeing the sun bc they've been so shady,0,0,144301
Since @user ditched me who wants to get dunkin with me tomorrow morning? I'll drive,1,0,118709
"@user Knowing you are a Red Sox fan, who will win the rubber game tomorrow? Go Yankees!  LOL""",1,1,105823
"""Joseph Kony, despite the catapulting Hollywood's depiction, I'm praying for you. That you may find Jesus so we can worship together""",2,2,125273
The Coast Guard Station Port O'Connor boatcrews had a busy day Friday with two search and rescue operations.,1,0,138080
"""So tomorrow when Calibraska comes out, everyone go get it and make it go to number 1! #CalibraskaEP""",2,0,117016
Being addicted to temple Run may be the worst thing that\u2019s happened to me haha.,0,1,120892
"""When Randy Orton won The WHC at Summerslam against hmm,I forgot his Name I remember Chris then B.I forgot the rest..",1,0,126191
@user cool\u002c come to Monday group\u002c they would love it\u002c we often do day trips out together\u002c Fire Station\u002c World Book Day and stuff!,2,0,136001
@user it's been a couple years. Right after IM3 but before Thor and Cap 2. The first half of season 3 will be over next Tuesday.,1,1,125501
morning tweeps! i'm going to Milan today! yaay,2,1,108961
"@user yes, it's true I've missed all my children but no Go Set a Watchman gets released Tuesday""",1,0,112599
The stream is so long!!! I wanna go to sleep but... I want a IPod. 2nd hardest decision in my life.,2,1,121745
Today should be on Nike tomorrow Glasgow to Edinburgh cycle so won't see Monday work so will miss it &amp; off Tuesday ???? My mojo has gone,2,0,108339
"Rick Perry was going to go on Are You Smarter Than a 5th Grader? to win money to continue his campaign, but he's embarrassed himself enough.",0,0,102374
"@user oh, hey Lexus, i think i may be going to FIT for college, basically the Florida version of MIT, if i cant get in there or Drexel.",1,0,114885
EN DIRECT sur #Periscope : im practicing the rolling stone for wednesday in quebec,1,0,110480
No sir\u002c I am not about to get on SPC for hiring Young Eli to go out there and entertain them white folks on a Monday night,0,0,124607
Persistence is like: Chuck Norris beat the sun in a staring contest. #fitnessmotivation #fitness #gymtime,1,1,120638
Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-),2,0,113972
"""Your girl is going to see Justin Bieber in March!!This by far is the best Christmas gift ever, thank you @user",2,0,130156
Why John Kasich may be strongest GOP prez candidate - even if he may not be able to get nomination. Read @user,2,0,111902
Happy Star Wars day and may the force be ever in your favour! @user @user #StarWars,2,0,113643
Here's The Vamps info you need we open at 9am tomorrow Signing off for the night.,1,1,113205
"Gazette: ""Bloc is open to coalition with anyone except Harper, Duceppe says"". Of course, anyone may be only NDP. #polcan #elx42",1,0,122865
"@user using Office 2013's Bing dictionary. type in ""bound."" This is the 3rd picture they show me. WTF?...",0,1,131857
Um I just learned that Sunday is NATIONAL CHOCOLATE DAY. I\u2019m totally taking advantage of that.,2,0,128370
I may ask my doctor for Ambien on election night. I\u2019d rather sleep through it and hope I wake up to footage of Mitt crying over his loss.,0,0,104764
Beliebers have about 40+% more tweets than Justin. You may think we\u2019re tweeting random shit but there\u2019s lots to tweet about Kidrauhl.,1,2,144091
"@user you're an idiot. Word is integrate, demanding to assimilate is an abuse.   2nd, Muslims can integrate fine if they want to.""",0,0,120868
@user People expect us to land a Tom Brady in the 6th with TD at the helm. Not gonna happen.,1,1,137242
Come join us at the Owain tonight with discounted drinks and DJ and Don't forget buy one get one free on all sunday dinners tomorrow!,2,0,113484
