text,label,split,idx
it's 12:58AM and I'm drunk watching David Blaine's magic special.,1,test,58558
Why has the DOJ sided with Law Breakers? Oh Yeah L.Lynch is HRC's Pet.18 USC § 2101-2 BROKEN,0,test,59042
Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?,0,test,47907
@user @user hoping our Fellow Robots and chat bots learn some manners and deeper understanding of humans soon.,1,test,50312
Crisis in the Catholic Church- Pope Francis and the Bishops Questioning Him | The Stream,0,test,58417
"Essential report from @user connecting policy discourses on race, religion & migration to a spike in hate crimes",1,test,58898
"Kate Upton & Justin Verlander: To Hell with Cy Young, It’s Vatican Time! | TMZ TV",1,test,57377
"Rather than build a wall on the Mexican border Trump should just get Ciaran Clark to stand on it, some boy",1,test,57486
"U.S. Officials Defend Integrity of Vote, Despite Hacking Fears  /MAYBE OBAMA ADMIN. SHOULD MIND IT'S OWN BUSINESS---",0,test,50562
"If the situation was in reverse, and Trump had the popular vote and it was definitely proven that a foreign power had hacked our ...",1,test,54804
"david blaine is god, and the bible is a lie.. mark my words",2,test,50406
@user 1these would not have the sole reasons 2not being a globalist interventionalist is not ugly (re putin),1,test,57432
#Iraq #Mosul Cold weather causes more #suffering for #displaced_families @user @user,0,test,56961
@user @user @user Keith your jets might get Tony Romo next year either way he's not coming back to Dallas,1,test,48402
"Trump's State of TransitionDavid Petraeus and John Bolton would be strong, experienced diplomats.Editorial by...",2,test,49666
@user @user Bollocks .... then there's Ian Brady & Myra Hindley. Some bad hombres from that city. See what I did there?,0,test,49105
@user Wondering what better system we could implement. Popular vote should have more influence. Electoral college sounds sketchy.,1,test,50110
"@user And another 1...they, the deplorables made it so easy 4 U! ""I love my uneducated"" B/C they R U!",1,test,48846
Pope Benedict admits he was 'unsure' about Francis at first,0,test,54719
The latest Morgaine 's Mix and Match! Thanks to @user @user @user #yemencrisis #yemen,1,test,48943
Hey Kim Fatty The third u there :D ? Fatty fatty,0,test,55012
FastBigBowie& PunchAction NotQuickest #HAMAS BegsToBeDestroyedSameAs #ISIS VIVA! Samson! #Israel #IStandWithIsrael !,1,test,57300
The lady next to me on this flight is playing with her galaxy note 7 and I'm slightly terrified lol,0,test,49317
@user Time you did some research. Nazi roots,1,test,51533
#KimJongUn#김종은#金三胖！#金胖胖！#金胖肥！#FreeSpeech#China bans people calling #NorthKorea's leader #KimFattytheThird,0,test,53462
Managed-care plans increasingly taking over Medicaid long-term care. Not everyone is happy,0,test,50790
@user Im ok abt not prosecuting #Clinton but I want investigation2c where theCorruption leads so it canBeStopped! #DrainTheSwamp,1,test,49928
CNC and 3D Printing Brief is out!,2,test,49961
"If I was Tim Duncan I would spend my retirement by opening up a chain of ""Duncan"" Donuts.",2,test,53815
Leonard Cohen passed away #TheScreamingStarted,0,test,49117
@user +he signed NAFTA the parent of TPP and signed to cut regs on Wallst by stripping Glass-Steagall=neither T or C's good choices,1,test,52835
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,1,test,47954
#BaseBall #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,1,test,48258
Steve Bannon refuses to shop on #BlackFriday #TRUMP,1,test,50136
"Tesla Model S can be located, unlocked, stolen by manipulating Tesla apps",0,test,57039
"Stopped mid-story for Thanksgiving and to sell fudge, not got to get back to it. Have to read what I wrote to get back in the flow.",1,test,51215
Cristiano Ronaldo ‘loses’ to his 5-year-old son in... #realmadrid,1,test,50635
"@user I know the ones around here certainly have. Leaving no stone unturned, no petition unsigned. #StillWithHer @user",1,test,50236
The latest The Deep learning Daily! Thanks to @user @user #deeplearning #datascience,2,test,53467
How many more days until opening day? 😩,1,test,47621
Sure have learned a lot about Leonard Cohen since he died,1,test,56966
"@user @user TPP the gold standard. She also was in favor of government deregulation, a border fence, called black people super",0,test,54771
Freshman vs Jv Tipp Off!!! Go Tipp!!,2,test,53081
🔥 EMERGENCY STATE DECLARED IN #HAIFA. #HAMAS PRAISE FOR MORE FIRES.  HEAVY RETALIATION AND SCALATION TO A FULL OPEN-WAR WITH #GAZA EXPECTED,0,test,49594
"""You Can't Achieve Million Dollar Dreams With Minimum Wage Work Ethic""  ~ real talk",1,test,59241
Ben Carson for Housing & Urban Development?? 😐 I just can't 😒,0,test,59860
When you and your girls get those #BlackFriday deals... 💁 #ScreamQueens,2,test,50592
MARINE Le Pen and a host of right-wing politicians have heaped praise upon Italy’s decision to reject Matteo Ren...,1,test,52232
@user @user @user No Warren is Hillary light another born again Republican that came to save liberals from themselves.,0,test,55230
Why is Trump Filling His Cabinet With Council on Foreign Relations War H... via @user,1,test,57850
Death penalty for Shariatpur war criminal Edris via @user,0,test,55991
"@user We all know it's true.  In CA alone, all an illegal has to do is go to DMV, get a voter ID card, then handed Voter Registration",1,test,56321
@user I HAVE ALWAYS KNOWN THT THIS WAS A HOAX SINCE IT STARTD TO BE PROMOTED BY THE MEDIAS LEFTISTS & ECO-LEFTISTS. I've studied Geology,0,test,51576
@user I followed Pope Francis' Latin twitter. I don't speak Latin.,1,test,47807
@user @user I can only agree.  Republicans always want to cut Medicaid.,0,test,50550
Don’t miss ‘The Power of Film: Who's Watching Who?’ with The Film Doctor Bro Hakim on TOMORROW @ @user Info…,1,test,50808
#Beauty #ArianaGrande-CHRISTMAS & CHILL-JAPAN ONLY #CD BONUS TRACK C94 #Deals #TopSeller,2,test,50655
The Democratic Party has become the George Soros action arm for investments hedging.,1,test,54548
"@user that last message is for Pope Francis, he cannot answer the 4 cardinals, he knows Amoris Laetitia is of the Devil",0,test,49888
"You owe Steve Bannon a quarter for this tweet, Coach...",1,test,57290
I wouldn't trust @user to hold my latte for me for a sec. Make of that what you will. #StillWithHer #TheResistance,0,test,53011
interesting how the US will now see Latin America. The ice cream is really good and so is the health system. Get Cuba to run Obamacare.,1,test,51338
"@user @user @user All fair. After all, Obama is planning to stay for jab at new admin.  #nazi GeorgeSoros",1,test,56265
@user don't think vaccines r bad though . We got them and nothing happened to us,1,test,51035
#BREAKING :Israeli soldiers shot a Palestinian young man near Shuafat camp military checkpoint moments ago.…,1,test,52024
Against no team has Luis Enrique lost more games as a manager than against Real Sociedad #fcblive [opta],0,test,52192
"Positive news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",2,test,47939
zac efron poses nude #lovely libra porn,1,test,49976
"Raids kill dozens in Syria's Idlib, UN to vote on ceasefire - Yahoo7 News",0,test,50674
List of people I'd love to punch in the mouth:1. Grayson Allen2. Josh Norman3. Josh Norman again,0,test,59742
.@StephenBannon has no problem being compared to satan:,0,test,48200
Keeping small nations enslaved because of the deals between t... #MikheilSaakashvili #citations,0,test,57372
Joke: A magazine called Jacobin for leftistsWoke: A magazine called Jacobite for rightistsBespoke: A magazine called Jacobite for leftists,1,test,57296
"So Mike Pence believes in ""fixing"" non-straight people's sexuality....",1,test,56483
Did he say it or did he not say it?This #DailyMail article is confusing. 😕#PopeFrancis#CatholicNewshttps://t.co/tYONInTGcY,0,test,52828
"look at that, one year of vegetarianism and i havent dropped deed from a lack of protein!!",2,test,58495
Melania Trump always is squinting like she's staring directly into the sun.,0,test,51015
@user IT'S TIME FOR ME TO SELL MY ROBOTS,1,test,49692
@user Drops leaked #Yemen files from @user -2015Should be interesting,1,test,59009
'Sanctuary City' Philly Released Dominican Accused of Child Rape via @user,1,test,59027
Chinese websites block searches for ‘Fatty Kim the Third’,1,test,47979
One thing I've learned about the #GilmoreGirlsTop4? People really need to learn how to spell Sookie. You call yourself real fans? Pffffffft.,1,test,55311
Trump Turns Down the TPP | America Gun Ban,1,test,53256
"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health",0,test,48057
#University of #California will refuse to assist federal #immigration agents seeking #students without legal status,1,test,51949
"my votes are for RONALDO..@Cristiano for this years BALLON""DOR.....2016.......",2,test,56035
"Honouring the stories & cultures of the Khoi-khoin people with #Vêrlander exhibition in National museum, Bloemfonte…",2,test,50023
That nice lady will surely be missed by all of us who counter-protested anti-Trump protest.,1,test,58148
"""#Samsung starts rolling out its first firmware update for the #Galaxy Note 7"" #tech #android #mobile",1,test,57781
"Sexual liberation, gay marriage, no fault divorce, chem sex, child sex victimhood, false rape accusations and the h…",0,test,57697
Divests! 🔊Dakota Access PipelineMajor Company w/actual ETHICAL STANDARDS WITHDRAWShttps://t.co/dHLWwR6vUB#PEOPLE..OVER..PROFIT,1,test,49188
@user THEY SHOULD DECLARE IT AN INTERNATIONAL HOLIDAY!Next up: George Soros.#2016IsMagical,1,test,52511
@user @user @user @user And Israel has universal healthcare & abortion. We pay. Where's the #Prolife voice?,1,test,55309
Forget it Porks. Obama has turned like the tide and is now praising Russia as a world power @user @user,0,test,50387
ok i'm in the last 10 mins or so of Westworld and I HAVE NO IDEA WHAT'S GOING TO HAPPEN,1,test,53187
#Israel the most humane soldiers in the #world laugh as a #Palestine man is crushed at a  #segregation gate.,1,test,58051
"#BeautyAndTheBeast without @user ? No way! Please, @user do something!",0,test,56044
Democrat Lawmakers Call For Investigation Of ‘Chaotic Trump Transition via @user & Cumming Interfering,1,test,55740
"@user In fact, I'm completely fine with gloating to them about the 2016 Cubs and about the Sox being shit right now.",0,test,55774
Did any bad hombres show up to Thanksgiving?,1,test,48599
Just in case u Frida loving liberals 4got 😉,1,test,50999
"In Scotland, Trump Built a Wall. Then He Sent Residents the Bill. #StrongerTogether #StillWithHer #UniteBlue",0,test,53649
"Microsoft joins the Linux Foundation, works to democratize AI and invests in clean energ...",1,test,58087
@user @user @user so it's #DrainTheSwamp of lobbyists unless you're Rudy Giuliani?,1,test,58109
Trump Supporters Protest CNN in Los Angeles via @user,1,test,51944
Black Friday reminds me of Chanel a year ago. #ScreamQueens,1,test,52182
"yesterday was #NationalFastFoodDay, a day where one celebrates, praises, and eventually eats unhealthy food, this is a new low for humanity",0,test,57873
Only our family #mannequinchallenge #thanksgiving #familygoals,2,test,58733
"@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands?",0,test,48096
"For me, seeing the progression of video games and consoles - whethe... #JustinVerlander #quotes",1,test,56203
me: DAD LOOK THERES A TRUMP PROTEST IN THE STREETS LETS GOhim: no that's just the asu band,0,test,52885
@user @user @user Comey working primarily to secure his place in the GOP future. He deliberately  scuttled Hillary.,0,test,54655
"Awesome @user .The media blasted Melania & the Obama's done the same""just words"" @user U put Melani…",0,test,58932
@user where did Floridians think the cash for Obamacare came from; Do they or rather did they have Medicare or Medicaid before the FRAUD?,0,test,59362
Kim “Fatty Kim the Third” Jong Un Gets New Mean Nickname After Chinese Censors Block Fat Jokes,0,test,55805
"With picks of Steve Bannon & Micheal Flynn, @user unpopular win radically alters Obama's post-presidency plans via @user",0,test,58885
@user @user tim duncan and kg also that's insane alone in the nba,1,test,49058
GEORGE SOROS DID FOR HILLARY WILL MAKE YOU SICKWATCH VIDEO!!,0,test,51680
@user @user ask Ben Carson's campaign pushers :/ #scavengers #prey,0,test,52030
ADULT Dating for you!!! #LessNoteworthyMovies #WednesdayWisdom #2016WasTheYearThatIFinally…,1,test,54475
You can now fly around Google Earth in virtual reality. #VR #VirtualReality,2,test,50506
"Australia & Norway played fast & lose w/taxpayer $$ donated to Clinton Foundation. 👎🏼Pay 2 play arms deals, perhaps?",0,test,52843
@user @user @user @user  @user PLEASE MAKE SURE WE GET @user  INVOLVED IN YOUR ADMIN (continue),1,test,52111
The rise of the white men determined to control what women do with their bodies @user #thepool,0,test,52797
"@user Yes, responsibility is key. Michael Moore should've known better.",0,test,56984
siri how did david blaine stab an ice pick through his hand without any lasting nerve damage,1,test,51497
"If you celebrated Thanksgiving from abroad this year, send us photos from your experience & we can share them!…",2,test,54757
"@user drone strikes, and how she helped fund Al Qaeda and Isis?",0,test,52260
something something Clinton Foundation something... nevermind I've got nothing here,0,test,52256
Sheriff Clarke Crushes Obama For Failing To Calm Down Anti-Trump Riots [Video] – Conservative 101,0,test,48829
The latest Medical Cannabis Grow News! Thanks to @user @user @user #marijuana #cannabis,1,test,53468
Saakashvili predicts chaos if no snap elections held. What will be Poroshenko's counter?,1,test,55202
Clearly an attempt to scare people people into supporting more gun control,0,test,59260
"My #GilmoreGirlsTop4 are, Luke,Paris, Emily and Kirk @user",2,test,50749
"#ISIS ""US officials say a secretive campaign of surveillance & drone attacks has cut the ISIS's ability to inspire attacks in the West. nyt",1,test,56631
I've been outed as a Gilmore Girls fan. No shame. Might as well share my #GilmoreGirlsTop44. Luke3. Richard2. Emily 1. ParisWho ya got?,1,test,56530
The joys of studying for 2 final exams: going US federalism to the topic of euthanasia and disability >.>,1,test,53103
Rightists plan mega-Jerusalem in 2040 - with invisible Palestinians,0,test,58072
"#Palestinian ministry of health announces death of man shot earlier by #IsraeliForces in Shuafat #refugee camp, illegaly annexxed #Jerusalem",1,test,58171
@user show support for Jill Stein recount and study cross checking voter suppression voting fraud World is watching and hoping wishing,1,test,53094
James Harden is better than Cristiano Ronaldo,1,test,48087
"Carol Brady, Castro & Leonard Cohen?? Coincidence.....#Trump",1,test,59339
"#trumptrain #maga #draintheswamp #neverRomney Okee Dokee, I just jumped off the Mitchell train. Oh well, I can't to…",1,test,49745
"Don't count the days, make the days count. -Muhammad Ali",2,test,53568
"""Foxnews Business ""George Soros and/or Hillary Clinton using Jill Stein as a front""""",0,test,55313
how Bob Dylan hoodwinked an entire generation into thinking his voice was tolerable.,0,test,53089
The gov't quietly just approved this enormous oil pipeline #NoDakotaAccess #NoDAPL,1,test,59829
Retail Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday,2,test,48432
"Hopefully, #Trump will designate #BlackLivesMatter as a terrorist organization and law enforcement can end #BLM's reign of terror.",0,test,57042
People are calling him Kim Fatty The Third?,1,test,57598
"Brexit could draw more criminals to the UK, says police chief... via @user #EU #EUpol",0,test,50054
#ElectoralCollege save #America before it's too late! Before you wake up to a #Putin rule of #US via #Trump,0,test,48836
It's been a while since we've had a family drama like #thisisus ❤️,2,test,52905
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,1,test,47772
deadass so done warning the british about brexit im just going to sit back and watch,0,test,49547
I think I have spent quite enough on Persona 5.,2,test,59464
Ken Livingstone: Fidel #Castro was a hero,2,test,58037
@user is it foggy? Foggy and cold in Tipp all week...,0,test,52839
"Melania Trump sues Daily Mail, blogger over 'defamatory' stories via @user",1,test,50390
Walker is 1 year away from being a legit Cy Young caliber pitcher,1,test,53369
President-elect @user has a conflict of interest in Dakota Access Pipeline. #IStandWithStandingRock,1,test,59877
@user when's the last time you fought for #BlackLivesMatter? You have your battles. I have mine. So keep assuming that I dont care,1,test,50620
Mahan Air W5142 on its way to stoke sectarian conflict in Syria with more weapons' supplies for #Assad & #Hezbollah,1,test,53119
Nick Young — Fidel Castro was a “Legend” | TMZ TV,2,test,50486
@user The real axis= Equality vs Hierarchy. Translates to leftists demanding forced equality & rightists comfortable w inequality,0,test,58317
@user your mom cheated on your dad with bad hombres all the time. He secretly knew and kinda liked it.,0,test,50141
@user @user @user @user Yes. US citizens happily  employed for MINIMAL (not minimum) wage! I can see it now!,1,test,59714
We must raise the minimum wage. Now is not among them.,1,test,53494
Please sign and share!,1,test,57248
"Video: #Saudi military vehicle burns and artillery explodes in it after being targeted by #Houthis in #Assir, south…",1,test,50008
Ultrasound and Thermography needs to be the gold standard!,2,test,52400
"@user How is it one can get video of Fidel Castro's funeral on but not video of ""Bucs Bonus?"" #PewterPartner",1,test,56990
#goodnews !   Can we do something about #China ??  #GlobalWarming #SaveOurPlanet #unitednations,1,test,56518
"@user and this is exactly why we are getting the dems out of the W.H. for good, and putting a republican in office to drain the swamp!",1,test,54202
"Google Earth in VR, interesting... But I'm still waiting for the true killer applications. Possibiities are endless.",2,test,57315
#sexy girls get fucked for first time zac efron and vanessa hugens having sex,1,test,48477
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",0,test,47874
"While @user orchestrates them, #Saakashvili says large-scale protests are a scenario that could lead to sna…",1,test,59422
I'm so here for Vogue calling out designers for not dressing Ashley graham but how great would it be if they actually named those designers?,1,test,49429
@user This is what my Guardian angle told me in a dream. This is why abortion must end.,1,test,53601
Microsoft joins the Linux Foundation! Shocking but true! Read what this means for both companies:,1,test,53063
Goes to show what can be achieved by committed resistance to planet destroying fossil fuels.#NoCarmichael…,0,test,54418
#ISIS says the third bridge on Tigris has been destroyed due to air-strikes in #Mosul... #MosulOffensive,1,test,52355
"Missed #NationalFastFoodDay, but righting that wrong now.#McDonalds small fry & a cheeseburger.I know, doesn't even really count as ff.",1,test,50517
#TrumpTransitionTeam#Chaotic#disorganizedSlow on - Uptickahhh..#MSM#Pollsters#Polls#usatodayI thinkU are…,0,test,52939
"HAHAHA HA   ""MUH SS 420""  MY SS 420 BLAZE IT.  WTF nazi drug smoker niggas in Volvos ?",0,test,54514
"you know which republican had a tough night at the theater? Lincoln. now get back to transitioning, you lollygaggers!!! #TrumpTransitionTeam",0,test,52303
May Nazi it coming,0,test,51086
Samsung SDI Lost After Galaxy Note 7 Recall #Samsung SDI,0,test,56288
@user @user Scotland only needed one mass shooting of kids to institute real gun control. #Newtown #Dunblane #gunsense,0,test,50717
can we like get zac efron or justin bieber for next year's mmbc or something bc lol,2,test,55387
Why condoms are ‘bad’ for you on Valentine’s Day,1,test,48900
A CLOSE UP OF A FAMILY SEPARATED BY THE MEXICAN WALL. via @user,1,test,57685
@user @user we have It because of you,1,test,51077
Grayson Allen just gave dude such a sick move,0,test,47660
"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",0,test,49519
Steve Bannon Should Stay out of White House: Attorneys,0,test,47789
I'll put my gun where I want. I'll put it in my pants. You don't control me.,0,test,55705
"@user why ""almost Latina"" Hillary did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera",1,test,48474
"Residents of Nataf, town near #Jerusalem, evacuated due to blaze; firebombing suspectedhttps://t.co/6P2ikINtph",1,test,57312
I clearly talk about the @user a lot because Emma wants our new baby to be named Rodney Gordon Logan Lamb. Haha,2,test,51382
@user Steve Bannon has done nothing to you.,1,test,56091
"I mean, the British left (and actually - most brown people) are using this line about white supremacists, but sure,…",1,test,52280
Support For Gay Marriage Surges Higher via @user,1,test,56616
"New lyric for 2016 ""So if I can shoot rabbits then I can shoot Alt-Rightists""https://t.co/4KcB0nEdrK",0,test,58659
"@user jealosy. I remmember Ricky Martin,The body? Is the body os natural force, True? You have destroy my illusion. Because John...",1,test,57240
"@user Several parallels with Brexit in UK, which was led by far-right-wing Conservatives, who fooled working classes to support them",0,test,54701
Drop all inventory online ! Forget those heathens. Missing thanksgiving to camp smh,0,test,56383
@user @user wow the fact you like the cubs totally proves your existence,1,test,55788
@user What makes Steve Bannon racist?,0,test,50280
15+ tours & tastings to show off Madison to your #Thanksgiving visitors #Visit_Madison,1,test,51349
Watching Kaleb eat a bologna and ketchup and it seriously has me wanting to throw up 😷,0,test,56943
This might be single most compelling argument against Steve Bannon👇🏾,1,test,56671
@user @user not clear what sanction will be for breaking this oath in favour of miniskirts & gay marriage.,0,test,54826
Case-Mate: Samsung Galaxy Note 7 Case Collection – Free Shipping,1,test,54073
@user LOL muh popular vote. 😂😂😂,2,test,50290
But... I dont wanna say goodbye the nations first black president.. 😢😭😭  #ThankYouObama #FLOTUS #Obama #DontGo,1,test,48657
I might just need FBI for my new social security number that no one else knows including my own blood.,0,test,52874
@user @user while their at it they throw out all the illegal votes so we don't have to hear how she won the popular vote,0,test,51679
@user is there a special way you could sign my Kindle version of your book? It's the one downfall of the e-book empire,1,test,49518
Even the Jeep is also unwilling to carry him,0,test,58127
".@rachsyme interviews Robert A. Caro, who was presented with a lifetime achievement medal at the #NBAwards.",1,test,57460
@user @user @user yes they are being labelled as such by SOME commentatirs as I said and by many of far-rightists.,0,test,53836
Trump Himself Is A Conflict Of Interest & Not Just His Business. Trump's On A Honeymoon Now With His Transition Team & Everything Looks Rosy,0,test,54049
"Read this > No, Trump, We Can’t Just Get Along #wipolitics #wiunion #UniteBlue #tcot #MAGA",1,test,55444
@user I'm not late 2 #GilmoreGirls but I'm late 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,1,test,48145
"#ISIS claimed responsibility for a suicide op, launched by #Morocco national, in Al-Intisar, E.#Mosul, allegedly killing 18. #MosulOffensive",1,test,55052
After some 4 months of vegetarianism..it's all the same industry. #cutoutthecrap,0,test,52336
@user Only because burning fossil fuels never includes the cost of carbon pollution.,0,test,49800
Did Putin spread the lie that EM had a shot in Utah LMFAO,0,test,54664
#RaulCastro: #Cuban #government will not #allow to be named after #Fidel the street and put him monuments…,1,test,48051
"Normal, non-violent people with immigration concerns are now far right depending on whom you're talking to",0,test,59055
Social Security is a promise that we cannot and must not break.... #BernieSanders #quotation,1,test,56685
Yep arrogance and the Guardian writes a truth.Hooray!,1,test,49700
@user @user  Let's keep recounting-we can bury this popular vote complaint- get those extra questionable votes removed lol,1,test,48375
"In honor of Leonard Cohen's passing. Heather Jewel Parks, a Miami, FL born, Dallas, TX based musician and owner...",2,test,53085
@user I thought (and I could be wrong) the ppl in the background of pic were protesting drone strikes ... O_o @user @user,1,test,51101
@user @user @user Ann how many from white supremacists?,1,test,53566
@user #brexit getting critical. get UK out to safety NOW. before the whole EU thing collapses.,0,test,56847
@user  now we're hoping someone gets hurt because we are Tony Romo fans Maybe since you see it in writing you will walk this one back.,1,test,55281
She totally Melania'd that speech #UsefulNewVerbs,0,test,56252
#GilmoreGirlsTop4 4.Babette 3.Lane 2.Michel 1.When Sookie and Luke are together ..😣😣  #GilmoreGirlsRevival,1,test,54164
Daddyyyy👅🙈💕#MPN #OneDirection,2,test,57925
Courageous & compelling story telling of terrible trap for civilians #Mosul #Mosuloffensive @user,1,test,56056
#Sport #Goods SAN ANTONIO #Spurs TIM DUNCAN MATTEL SUPER STAR & PRO HOOPS #NBA #BasketBall FIGURE…,2,test,53804
"From Oakland to Broadway, the stage is being set for mischief.",1,test,51230
@user Russia had peacekeepers stationed in Georgia who were shelled by Saakashvili. Ukraine is a civil war assistance US-style.,1,test,54839
Whatthefuck Liam OMG #liampayne #onedirection #hot #sixpack #leeyum #ily #king #lifesaver…,0,test,56367
Game day! The road trip continues at 8:00 on @user and @user as we face the @user,2,test,53966
"Euthanasia for alcoholics?!  When life is devalued this is what can happen, all life is valuable @user",1,test,59623
George Hill returns from injury to score 22 points in the @user 108-83 blowout win over Denver.…,2,test,59483
"Korea sent a formal request to China to stop calling Kim Jong Un ""Kim Fatty the Third"" online😂😂",1,test,48743
"Melania's speech hit #1 on Billboard, something Nicki Minaj has yet to achieve",1,test,51728
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! —,0,test,48392
Yesterday was #NationalFastFoodDay and today is TAYLOR DAY!! Coincidence? I don't think so. 🤗🌮🍟🍔🍕,2,test,53142
“Safe Negro”: Why Liberals Are Afraid of Ben Carson  … #tcot #pjnet #p2,0,test,55332
"Studs Terkel to Bob Dylan in 1963 on radio, about song ""Hard Rain Gonna Fall"": ""I think that one's gonna be a classic""",2,test,52887
Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on…,0,test,48058
"FRANCE'S FRONT NATIONAL MARINE LE PEN: ""ITALIANS HAVE DISOWNED THE EU AND RENZI.""",1,test,49496
@user @user Petro Poroshenko's an optimist but Putin's bedded down his proxies with WMD everything ready for a war he's staying,1,test,50261
@user he should just have Melania go deliver Obama’s 2008 race speech.,1,test,59402
#Israel is still burning!  😢😢#israelisburning #haifa #jerusalem,0,test,58922
"history is like your social Security number. long, useless, but needed.",1,test,59015
"""As channel btwn east & west #Ukraine has huge potential as producer & hub"" At business roundtable w @user /JL",1,test,48858
"Napa Valley Tesla Tesla's Model X is 'fast and flawed,' Consumer Reports says' - MarketWatch…",0,test,55793
Huge increase in US companies registering #trademarks in #Cuba: #embargo #business #trade,1,test,54483
Inspiring:,2,test,50075
#BOTVA16 Best Recurring ActorMichael Cudlitz @user #TheWalkingDeadJeffrey Dean Morgan @user #TWDhttps://t.co/sXNBUpkU35VOTE NOW,1,test,55438
"@user if michele obama was attacked and melania praised for same speech, same thing",0,test,52554
@user    Thanks to all that voted to trade their social security and Medicare for an imaginary wall.,1,test,50368
.This will make you rethink animal testing #CambridgeKillers,1,test,58862
#Erdogan says #Turkey faces economic sabotage ! 🐣#Aleppohttps://t.co/HtTWJoxD4N,1,test,54403
Me ha gustado un vídeo de @user (https://t.co/oAIW35egSE - Cristiano Ronaldo .. If you don't believe in Him watch the video | you,1,test,48915
"Bernie Sanders lambastes Trump's infrastructure plan as ""corporate welfare"" via @user #DrainTheSwamp #OurRev",1,test,52542
@user @user TX was voter registration—which is the diff between HRC & BS: she did many things over many years (& to this day) BS->VT,1,test,53445
"Exotic Fashion News Journal is out! Managing Editor, Riley Rose McKesson, @user #beautyandthebeast",2,test,59738
The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,1,test,49294
>Persona 5 OST will have 110 tracks from the gameOh sweet mother of god have mercy on my wallet,1,test,54924
@user I'm raising $ for a new film on abortion rights in Red States + TRAP laws that are putting women at risk-,1,test,48828
@user @user And things are certainly better for all the insurance and pharma execs making bank on ObamaCare,2,test,49966
Breastfed babies have better antibody response to vaccines than formula-fed.Call FREE #breastfeeding consultation.…,1,test,58326
"Faculties overwlmngly vote Dem, study finds. Even econ profs go left, debunking belief that Repubs bttr 4 biz.",0,test,58584
Messi's 100 international goals for Barcelona #fcblive  [via @user,2,test,58006
"when you jacked into your house without keys. hell yeah, i'm david blaine jr.",2,test,58091
"Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!…",2,test,49812
#Millennial Pope Francis: Drug Addiction is a Type of Slavery. Read Blog:,1,test,58001
Did you know that only less than 2% of the abortions carried out have a genuine medical reason and that the rest...,1,test,51471
Can someone spoil me please?!,1,test,58888
We cannot afford to ignore the conflict in #Yemen #protecthumanity #stopindifference,1,test,59651
Conservatives Get The Last Laugh At  Liberal Jokesters In Denial That These Are Their Best Days & ThingsAre Only G…,0,test,51361
#GilmoreGirlsTop4RoryLorelaiEmilyMiss Kim,1,test,50876
Sergio Busquets is better than Zinedine Zidane #fcblive,1,test,48838
@user .@POTUS No were are not all the same. We are not white supremacist and we don't condone it. #notmyprsident #StillWithHer,0,test,55366
Watch the Trump protest that shut down parts of New York City via @user,1,test,54072
Either way the hail victory move reflects well on Richard Spencer. Other alt rightists shouldn't be afraid to do the same in the future.,2,test,48999
In latest count @user leads popular election by over 2 million votes:,1,test,53497
"Cop Killings + Dustin VanLiew, the diff Obama & Trump on energy ind + Norman Anderson is on fire about Trump Admin!https://t.co/nBxUqDbD3C",1,test,52652
"My baby girl has changed so much! It seems like yesterday, she was 8 years old. :(•{#twd #twdg #TheWalkingDead…",2,test,50720
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11,1,test,47672
#VR Digest Issue 95: Black Friday deals on HTC Vive and Oculus Rift; chimp tries out VR; Google launches Earth VR!,1,test,52991
Tampa Teen Beaten by Israelis to Speak with UN #jerusalem #palestine #israel #BDS #gaza,0,test,52393
Iraqi Air forces kill dozens of #ISIS #ام_الربيعين_تجمعنا#mosul#mosulop#mosulops#mosuloffensive#iraq…,0,test,53265
discover ZERO TO HERO WINNING BLACKJACK.. #MINvsDET  #BlackFriday  #ATLatUTA  #GoHabsGo  #RealMadrid  #Aqueduct  #FCBLive  #HipHopHarvest,1,test,49366
