text,label,split,idx
@user wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days.,0,test,57385
It's a Bob Dylan kind of night,1,test,57388
@user @user lolHillary cost the dems the election,1,test,57390
#WVIAPublicMedia Trump's Rejection Of TPP Paves Way For China To Strike Asian Trade Deals. Read Blog:,0,test,57391
The latest The Pink Sugar Miami Daily! Thanks to @user #trumptransitionteam,1,test,57397
"@user @user @user @user @user 🚨Romney is a Trump competitor, not Trumpworthy!",1,test,57401
.Ricky Gervais speaks out against animal testing #CambridgeKillers,1,test,57410
Trump Expected to Add Another Billionaire to His Cabinet via @user,1,test,57414
Colour #3DPrinting is en vogue for luxury eyewear makers @user,1,test,57419
Its that time of night again where no one can beat me at Rock'em Sock'em Robots.,2,test,57423
Recap from last night's Messi masterclass in Glasgow #CelticFCB #Messi #FCBlive,2,test,57426
@user @user @user @user it's you who doesn't understand why the electoral college was set up.,1,test,57427
George Soros' Son Pictured At Anti-Trump Riot? (PHOTO) via @user,0,test,57430
Markets have learned their lessons from Brexit and Trump and are keeping it cool,1,test,57431
@user @user And everybody wondered what kind of rabbit hole we were going down in legalizing gay marriage.,0,test,57438
This is @user 2034 1st round draft pick. Gonna be a strong RHP,1,test,57440
Imagine missing thanksgiving for the drop and then them canceling it. Rip,1,test,57448
I wanna be 16 again with no real responsibilities but to work a minimum wage job and buy makeup & clothes with every check😭😭,0,test,57450
ben carson is so wild i can't,0,test,57455
"Marine Le Pen suggests Italians rejected the EU, showing she doesn't understand what the #referendumcostituzionale…",1,test,57456
@user @user @user Please read the article about Steve Bannon and his adoration of sarah palin on the @user,2,test,57457
"The week's top fashion moments on Instagram, like @user rocking @user",1,test,57459
"Trump didn't win the popular vote. That's not OUR president. But he's greenlighting the pipeline when he gets in office. FOR ""US"".",1,test,57468
@user Forget the pipeline.  There is endless sunshine and plentiful wind to provide us with power.  Why fossil fuels?  That's crazy!,0,test,57471
@user @user tell @user Tony Romo is not clutch. You can't be clutch and not win a Championship. #FACT,1,test,57473
"I hope Trump exposes pizza Gate, why did UK give corrupt Clinton foundation 50million of tax payers money? How did this benefit uk? Explain",0,test,57475
Happy funeral to all Liam's girls.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,test,57478
@user @user @user Point missed totally...after Port Arthur national strategies abt gun control were set up. No changes.,1,test,57479
"@user And in good news tonight, Fidel Castro assumed room temperature. Now we just need his brother and Maduro to follow. Quickly.",0,test,57482
#maybehisfoundation can pay his legal fees🙄🙄 #AuditTheVote #StillWithHer Donald Trump and the Lawsuit Presidency,1,test,57484
Thanks to the draconian decades long embargo on Cuba- Bee's are flourishing in the absence of pesticides.https://t.co/cuiTZ0vczb,1,test,57492
Gaston and Belle in a New Beauty and the Beast Photo #Disney #BeautyAndTheBeast,1,test,57497
#Uber rolls out new features in its rider and driver app. Read more:,1,test,57505
@user @user @user if U were true journalist the world would have known about trump& hisfuck buddies were friends of putin before election,0,test,57509
dream: rap twinks sets fire both end uo desd gay marriage unsolved?,0,test,57512
"Messi: “It's clear that I always like to win, but there are more important things than a win or a loss.” #fcblive",1,test,57518
It’s weird watching the Spurs without Tim Duncan.,0,test,57520
"#FrankGaffney, 2 Others Replace #MikeRogers on #TrumpTransitionTeamFANTASTIC!! WE NEED #PROUSA #ISLAMIC #SCHOLARS",2,test,57523
"@user Two genetic(?) types,RIGHTISTS&LEFTISTS,seem part ploy of Nature to sustain conflict in lives of men:https://t.co/EMJCeTxFb0",1,test,57524
"Marlon: ""I’ll take away this shirt, get my team mates to sign it and then hang it on the wall."" #fcblive",2,test,57529
My #GilmoreGirlsTop4 1. Richard  2. Gil  3. Jess  4. Luke,2,test,57533
@user @user it felt like a scene from #BeautyAndTheBeast #inLOVEwithSWITZERLAND #travelblogger…,1,test,57538
@user Dems have a lot of rethinking to do in order to win. Let this recount settle our minds on the distressful pres election results,0,test,57546
"@user @user Got that covered, too.",1,test,57547
"Stay classy, Deplorables!",1,test,57548
That's true. It helps me stick to vegetarianism 😂,1,test,57552
"@user Change happens at the margins. Australians aren't all like Dutton, Hanson, alt rightists",1,test,57553
"I watched some Christmas goodies and ventured to showtime.  ""Michael Moore in Trumpland""On of the first quotes?...",2,test,57554
.@MikeYenni Michelle must love to hear about your adventures with gay teens! #GOPHypocrite #GodsNotSavingYourCareer #UniteBlue,1,test,57556
What? Randall's heart was broken on Thanksgiving??? Why?!!! 😩😢😭 #ThisIsUs,1,test,57559
"@user yes yes, call the bomoh all. use homeopathy for the extreme illnesses. bagus sangat",1,test,57560
@user pls support Jill Stein and look into voter suppression and cross checking.before you blame the election on lack of policy...,0,test,57561
Happy Black Friday idiot hookers love Chanel Oberlin 💋 #ScreamQueens #BlackFriday,1,test,57564
"Op-Ed: Obamacare isn't about health care, it's about power via @user",0,test,57569
"If you've smiled through Thanksgiving, but on the inside, are dying, please listen.",2,test,57574
@user Many of the Anti-Trump riots are led by REVCOM (Communist Party)!!,1,test,57575
Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war,2,test,57581
@user Poor Abby. Fidel dead. Maduro will be overthrown. What's a commie lover to do?,1,test,57583
Are we going to have fireworks #ThisIsUs,2,test,57584
#Barca Fans To Face Disciplinary Action After Directing Homophobic Chants Towards #Ronaldo During #ElClasico…,1,test,57586
@user Gasland. It's on oil fracking. Homeowners are able to set their faucet water on fire because it's so contaminated,1,test,57588
#UK says 2011 #Libya intervention ‘saved civilian lives’,2,test,57591
Make no mistake: China is turning against Singapore given our government's outspoken stance on the TPP. Beijing...,0,test,57592
Homes evacuated in northern town as rash of wildfires persists #Jerusalemhills #Jerusalem,1,test,57596
@user @user @user @user Maybe most white supremacists like to use fancy labels. So racism in denial?,0,test,57600
"#Raqqa : Injury, ""Mohammad Ali AlTaqqh"" and his son ""Ali"" Daesh #isis shot while crossing to the north of the city of Raqqa Ein Issa",1,test,57601
"Okay, I've been thinking a lot about this. Here we go...#GilmoreGirlsTop4 #4 Richard Gilmore #3 Paris #2 Sookie #1 my main girl Mrs. Kim",2,test,57603
"@user @user @user @user @user @user They have an agenda too, I ran out of characters. Fox has Libs posing as Conservatives.",1,test,57622
"@user @user Stay at his hotel in DC.....and maybe you get a special meeting.   Hmmmmm, sounds like Clinton Foundation?",0,test,57623
@user @user *places bulk order* #FantasticBeasts #beastsofuon,1,test,57633
Samsung Unveils The New Galaxy Note 7 And You Can Unlock It With Your Eyes via @user Nerd,1,test,57634
"The 'e' word, Stephen Hawking catapults self reflection into solutions, iconic negotiators needed @user",1,test,57635
Michael Moore: Trump has to be opposedhttps://t.co/DGliW8W6iI,0,test,57641
hey kim jong-un put down the bioculars big guy-parties over-c r nukey nukeys-your ass is grass big boy.yep never fear-the donald's here- :O),0,test,57648
"Hahaha #Negan #TheWalkingDead if you watch you’ll know, if you don’t then what the fuck man!!!!!",0,test,57651
"#GilmoreGirlsTop4 Jess, Michel, Paris, Dave. Gosh it's so hard only choosing 4!",2,test,57653
Russia says will treat as terrorists rebels who refuse to leave Aleppo,1,test,57657
On this Thanksgiving let's give thanks to President Obama for giving Iran the money and planes to ship terrorism abroad.  #ThankYouObama,0,test,57658
"@user especially when those practices waste energy, require more drilling/fracking, and produce gasses causing climate change.",1,test,57659
"@user @user hey zerohedge ! Marine Le Pen is at 30% and had no political space to go further, France is not Italy.",1,test,57664
✨✔😘😘Defeat The Ghost For Me! 👻 🔥🐠John Smith🔱🇨🇦:Zac Efron & beahttps://t.co/5kR4nbliE9,1,test,57667
#Iraq #Erbil More #civilians casualties left un-attended and as hospitals lack resourceshttps://t.co/WWrvkDgBED#mosuloffensive #journalism,1,test,57668
@user @user @user air pope respects the play 👏🏼👏🏼👏🏼,1,test,57672
I had no idea U.S. children are required to have this many vaccines... 😯,1,test,57673
"2 students Haifa arrested: #crime #HAMAS. 3 helicoptersof #Greece #help, #Cyprus, #Italy, #Turkey, #Russia sent helicopters to help #Israel.",0,test,57674
Pope Francis has declined to answer four cardinals’ ‘doubts’ about his teaching on marriage. The Church is now in...,0,test,57675
"There was also the white guy with a smoking Samsung in his pocket, but let's freak out about the black guy w/ a sho…",0,test,57677
Bookends to a Disastrous Presidencyhttps://t.co/OXdnZ86rvD #Obama's pathetic final non-victory lap around the world. #UniteBlue #TCOT,1,test,57678
@user Let's hope that the GOP follows thru w/this & holds orange hitler & his band of white supremacists accountable.,0,test,57679
"stephen colbert just called kim jong un ""kim fatty the third"" im goigng to throw up i cant stop laughing",1,test,57681
"In this article, our Content Strategist, Michele Baker, takes an intriguing look at Google Earth VR, and where...",1,test,57688
"I guess Gary didn't donate to the Dems so he wasn't a candidate for the Presidential Medal of Honor,&he helps the t…",0,test,57689
Ha somewhat amusing- guess it is an in-dash tablet after all // Tempered Glass Screen Protector for Tesla Model S,1,test,57694
"@user @user @user @user @user @user Everyone that got us here & in a grand DJT fashion,,",2,test,57696
@user You're from Norway. Do you even understand how the US Constitution and Electoral College works? Big Trump win. Massive.,1,test,57698
@user *ambiguous french chubby teen surrenders to a nazi aryan XXX*,0,test,57700
I'm making a PowerPoint on how vegetarianism isn't as unhealthy as people think,0,test,57703
"Days after its launch in Bangladesh, #Uber gets branded as ""illegal"". Read more:",1,test,57705
#humanrights #UnitedNations  ♐️deporting israelis2 their original homes/BelfoureDeclaration !https://t.co/vJVk6EFLHD,0,test,57706
Ricky Martin is going to get me through this drawing,2,test,57707
"@user @user @user Odds of Woody building a team the right way: 0.0%. But it's OK, we'll have 40 y/o Tony Romo next year!!",1,test,57708
@user *from under Mike Pence's legislative boot* yeah! that'll show him!,1,test,57711
@user @user @user bring the draft back! Deport all refuges & illegals out! Death penalty 4killing officers!,1,test,57712
"The highly diluted form of homeopathic remedies are virtually safe and can be given to babies, pregnant women, and the elderly. #homeopathy",1,test,57713
"Cristiano Ronaldo and Jose Mourinho are ""fully compliant with their tax obligations"", their agent Jorge Mendes'...",1,test,57715
@user and... I voted for Gore!  We need to bring back the popular vote!,2,test,57717
@user  #Trump #Bds #Palestine #ps4blackfriday ... here more about zionists lies... link ->…,1,test,57723
@user from @user - 🍑Shake your Bon-bon 🍑  @user #rickymartin #onewor…,2,test,57724
SEXY! Ashley Graham Does Mannequin Challenge in Pink Lingerie | ADDITION ELLE Spring 2017 Collection,2,test,57728
Comeee onnnnn kim jong un😭😭😭😭,0,test,57743
Pump Up the volume🎬🎞📽📀Usé TrackID™ para buscar Everybody Knows de Leonard Cohen.https://t.co/6lLXjOED0A,1,test,57751
Rally in #Toronto condemns the massacre in #Aleppo & urges #Canada to #StandwithAleppo & act to stop the bombings,1,test,57752
Retweeted P. J. (@Portosj81J):#ThankYouObama for blatantly lying to the American People,0,test,57758
"Robots, radioactive waste - what happens next at Chernobyl",0,test,57761
Big Triplets in #Sports are in my #FCBarcelona & #DallasCowboys #FCBlive #CowboysNation,1,test,57764
We have achieved rapprochement w Cuba under Obama.What does the future hold for US-Cuba relations w Fidel dead & US…,1,test,57772
MSM finally works out the gas industry blackmailing of Australian governments #auspol #fracking #CSG,0,test,57776
"Here comes Marine Le Pen, she is hoping for a similar upset next year in the French election, says Italy votes against EU...",0,test,57778
@user @user @user @user @user @user #WeThePeople  demand #AuditTheVote #AuditTheElection,1,test,57783
"It's a tad droll when Dateline NBC quotes a California DA talking tough about the state's ""death penalty.""",0,test,57786
Medically caused death in America - Every case of SIDS - the made up phenomena to cover up Death by Vaccines.,1,test,57787
#DakotaAccessPipeline Will Be Re-Routed In A Victory For #StandingRock Tribe #NoDAPL…,1,test,57789
"@user is a joke and the left's equivalent to ""Dr"" Ben Carson. Lots of people just got got. @user",1,test,57794
"Jill Stein is proving that she's Ben Carson, but with a less impressive medical career.",0,test,57800
I don't know how I feel about it. He was quoting or attempting to quote Steve Bannon and in fact denouncing the quote itself.,1,test,57803
.@TomTolesToons gets #TrumpTravesty. #BlindTrustOrBust #NotMyPresidentElect #UniteBlue #LibCrib #FightTrump…,1,test,57805
Happy Black Friday to everyone except deplorables.,1,test,57807
We got rid of the #RedCoats in the 1700's it's time to get rid of the #RedHats...#WontBackDown #MangoMussolini #democrats #UniteBlue,0,test,57814
"Tweet later . . . euthanasia comes to America soon, and Thank God.",2,test,57819
"Message to #Poroshenko: women who lost her child, husband from Ukrainian shelling #ukraine #war",1,test,57828
@user He sits with a clear and clean soul at the apple garden in Heaven learning about the future of deep Grace with angels..,1,test,57830
British firms warned of ISIS chemical drone strikes via @user,1,test,57832
"@user Typo: ""government meets with business to manufacture a gas crisis to help their fracking buddies""",1,test,57834
Mr. Mikheil Saakashvili it appears the Russian Kremlin is gaining success in it's expansion of a new USSR or...,1,test,57835
when your aunt tells you the christmas lighting is tonight in tipp but it isn't til december 2nd so you find yourself in downtown tipp :-),1,test,57836
#Valentines #Gifts Lularoe #TeddyBear and Bows Leggings One Size OS Christmas Gift Black Red Brown…,1,test,57837
"Messi's 100 international goals for Barcelona: left foot (81), right foot (14), header (4), chest (1) #fcblive [via @user",1,test,57839
Young Barça fans in Glasgow who managed to get autograph from Messi and take selfie with him. #fcblive,1,test,57840
#(JIGGA MAN)  Paris L. Wilson The Gold Standard Artist.,2,test,57842
@user @user @user @user DC loss for gun control puts New York City’s laws at risk,0,test,57844
Kawhi is currently averaging 25ppg. Tim Duncan's highest averaging in a RS is 25.5.,1,test,57845
THE TRUMP CAMPAIGN LITERALLY ADMITTED TO COMMITTING FORMS OF VOTER SUPPRESSION.DEMOCRACY IS AT STAKE N ALL YALL CARE AB IS THE SNL COLD OPEN,0,test,57846
@user I'm totally looking forward to Yakuza 0 and Persona 5! But after XIII I'm not sure I can ever love again,1,test,57847
@user @user well it's a majority by 1m that's a clear mandate but then again i'm speaking to a guy who would Hail Fidel Castro,1,test,57848
@user ....the anti-immigration sentiment is merely a piece in a bigger puzzle.,0,test,57860
Not stolen. Saved from Extreme Leftists. Wall Streets up! People's spirits up. Hope is up! 8 years of regression st…,1,test,57863
"@user What did you buy, a Galaxy Note 7?",1,test,57865
"Ben Carson got the last job on the list, why? Housing ,URBAN DEVELOPMENT, ALL BLACK MEN CAN DO THIS JOB. He will stay out of OUR WAY. 🎺 SAID",0,test,57872
@user Just part & parcel of GOP voter fraud plan:Voter suppressionGerrymandering Voter IDHeavy Dem areas: Limit polling stations,1,test,57879
@user seriously guys homeopathy?,0,test,57882
Leonard Cohen - Best of Leonard Cohen (R. I. P) via @user,2,test,57884
The updated Tesla Model S looks like a cat's face. There you go. I said it.,0,test,57885
"@user @user Don't forget, Aleppo is not a christian city. Aleppo is a muslim city and stay a muslim city permenantly.",1,test,57886
Still Report # 1113 – NY Prosecutor Preet Bharara Goes After Corrupt Clinton Foundation....https://t.co/GsU2Acy7Pp via @user,0,test,57889
"If there is a higher power out there, his name is David Blaine",1,test,57892
BÄÄÄÄM I love it 😊 what a bunch of assholes 😂😂 @user #thewalkingdead #normanreedus…,1,test,57901
"Misha likely right about this, sadly for Kiev. ""Saakashvili: Ukraine faces chaos if no snap elections held"" KyivPost",1,test,57902
Top 10 Most Terrifying Robots Ever Built - #Technology,0,test,57919
No Candy for Valentines Day? No problem! - A food-free holiday - #eczema #Eczema #Allergies,1,test,57926
"Pope Francis reminds us that the time has come for us Catholics to bite the bullet, and prove our mettle.",1,test,57933
"Putin-Troll Marcel Sardo, one of the top-top Kremlin #trolls , operating from #switzerland , look his customer list…",0,test,57937
Quality Sunday evening topic: How this successful ganjapreneur convinced his physician dad medical pot is legit.…,1,test,57943
Visiting Pittsburgh? Lyft is giving new users TEN FREE RIDES!! The Code: LICK #uber #lyft #taxi #cab,1,test,57951
Boston is the next major city to see self-driving cars (via @user,2,test,57954
- Turns out immigration does not harm the economy - but we knew that already.,1,test,57970
"@user @user @user @user  Appears Jill Stein, Hillary Clinton and George Soros work…",1,test,57972
Reminiscent of Palin. At least she was entertaining. #StillWithHer #TrumpTransition,2,test,57976
@user @user @user no one yet talks about #Pizzagate in the open. It'll fall out of the closet from Clinton Foundation,0,test,57979
..   Kim Fatty The Third.    #KimFattyTheThird.. #America is keeping an eye on you. and #KimFattyTheSecond. and #KimFattyTheFirst.,0,test,57981
Tony Romo would have hit him nice lol,2,test,57985
Help stop the #TPP in #Peru | About to vote on ratification of the disastrous (TPP) deal,1,test,57990
@user @user she clearly does! she did better & now has a better life. work hard & look after what you really need & want,1,test,57993
Should we bring back the death penalty for convicted paedophiles? The answer is simple. It's ... #EVENTS,1,test,57997
"In 2016, population in control of ISIS shrunk from 10 to 6 million Territory shrank by 16%. 10 major cities to 5.#ThankYouObama",2,test,58000
Many large scale companies (such as MAC) that are listed as non CF dont do any animal testing in countries where it's not mandated by law,1,test,58003
@user But abortion is not primarily about the woman's body.  It's about the life of the new human being.,1,test,58008
"Trump can save these jobs either--Hello, self-driving cars, and goodbye to 4.1 million jobs? - MarketWatch",0,test,58009
"Homeopathy...Making fuck all difference since 1796Daily Mash shirts, Xmas cards and other things…",0,test,58013
Well said #Muhammad Ali Jinnah,2,test,58014
@user @user @user @user @user if it's good enuff for chuck... I'm in,1,test,58019
40 of Messi's 471 goals for Barca have been assisted by his striking partners Neymar (20) and Suarez (20) #fcblive…,1,test,58025
@user Is part of The Open Society. Bought and paid for by George Soros.They're in deep and favors are due.…,0,test,58030
"#GilmoreGirlsTop4 Kirk, Sookie, Luke and Jess",2,test,58038
"@user , sorry man ...Have to learn everthing about @user this Kim Jong-un is not into Soccer ???…",1,test,58040
"I Tried The College Thing & Minimum Wage Thing, Not My Cup Of Tea, Sowwy,",0,test,58052
Rest In Peace #jamesmeans I'm praying for his family #BlackLivesMatter,1,test,58053
@user @user Suspect all those blocking euthanasia debate in Parl. also. No representation of our lives by them.,1,test,58054
FAM MY NIGGA WAS BURNT @user @user @user @user @user #MannequinChallenge,0,test,58064
@user DAVID BLAINE DOES MAGIC AT KANYE WEST. Kanye doesn't really have a *great* time.,1,test,58066
@user @user @user I hear this argument from lot of pakistanis that we never elect rightists .. its in your laws ffs,1,test,58069
#BlackLivesmatter is it any wonder why cops are wary and ready to shoot first. It's not an easy job to protect the…,1,test,58073
"Every time I read ""Trump Transition"" I always laugh inside",1,test,58076
#Spurs #GoSpursGo TIM DUNCAN 2009-10 PANINI CERTIFIED MIRROR BLUE #25 1/100 FIRST ONE !!! #TimDuncan #NBA,2,test,58077
"#NationalFastFoodDay I don't care, I don't really like fast food...",1,test,58079
The new Ukip leader wants to bring back the death penalty,1,test,58081
All these thanksgiving pictures in front of Christmas trees are confusing me,0,test,58085
Saying that #WhiteSupremacy voted for #Trump is a deflection. #WhiteSupremacy voted for #HRC also she won popular vote by 2M votes. #STOP,0,test,58086
"Microsoft joins the Linux Foundation, works to democratize AI and invests in clean energ...",1,test,58087
Season 4 of arrested development (2013) announced the building of a wall on the American-Mexican border. Original. @user,0,test,58088
"FACT: Robots cannot, and then shipped worldwide for global communism.",1,test,58089
Motivational Quote by Muhammad Ali #HannesGerber,2,test,58093
@user ah u excited for persona 5? Haven't played that yet :c hehe,2,test,58098
@user it's 🚮 because nobody is ever spontaneous about it anymore. & let's not forget Valentines.,1,test,58099
"Not if The United States, Planet Earth, & The Freedom Fighters have a thing to say about it: ""Michael Moore The...",0,test,58100
"""The taste of victory has become sweeter in your bullets, O Aleppo"". #SyrianArmySaves",1,test,58102
Fracking in Fermanagh: Council plan ‘too weak’ on fracking (From Impartial Reporter),1,test,58104
@user If the electoral college system had been removed before the elections Trump would have played the game differently. 3/,1,test,58112
"Wikileaks email: Obama Administration ""scared"" Chief Justice Roberts into Obamacare decision",1,test,58115
Ham should be the main dish of Thanksgiving not some dry ass turkey 😂,2,test,58120
Google Earth VR – Our World as a Virtual Reality Playground and Resource #inst525,2,test,58124
I JUST TIPP D KIMCHI AND CRIED,0,test,58131
The truth is out there:  there is a wall on the US Mexico border. #truthBlog,0,test,58138
Let LE officers protect their communities! Pundits merely upset at law enforcement for doing its job.,2,test,58140
Here Is Everything You Should Know About Melania Trumphttps://t.co/eH6V4gxcDF,2,test,58141
#NBA #Cards 1996-1997 #Topps Finest Tim Duncan RC San Antonio #Spurs With Cover #Spurs,2,test,58143
"@user @user the Michael Moore part? If so, I agree emphatically.",1,test,58146
marine le pen celebrating the referendum result along with... paul mason,1,test,58147
Yeah pretty much #NoDAPL #libcrib #uniteblue,2,test,58150
Doesn't the tree look like a lung? We breathe their air all the time! #tree #britishpilgrimage #jerusalem,2,test,58152
"@user @user ...to be the Dem leaders again. Talking about you Schumer and Pelosi. With them in charge, nothing changes.",0,test,58154
A dedicated Team PKR Tebrau has over the last 2 years brought voter registration services to the Rakyat of South...,1,test,58167
#TRUMP2016 #Hillary #BlackLivesMatter #Trump is #NOTMYPRESIDENT DECAL  #tpp #tpp #sgp #nra #rnc,1,test,58168
"#Palestinian ministry of health announces death of man shot earlier by #IsraeliForces in Shuafat #refugee camp, illegaly annexxed #Jerusalem",1,test,58171
.Hundreds march in Cambridge against vivisection #CambridgeKillers,1,test,58172
#PicOfTheDay No place anymore on cemeteries in Aleppo.,1,test,58173
"Army Corps Issued Dec. 5th Deadline for ALL Camps at Standing Rock to Clear Out. Funny, this isn't the line Obama admin took w/Bundy #NoDAPL",0,test,58186
Convinced that #Hatchimals are simply unsold Furbies wrapped in old styrofoam. What's your holiday #fadremixidea?,1,test,58187
@user daughter swears he's almost 10. I don't believe n euthanasia for ppl.As a nurse I've seen too much death not to believe that,1,test,58196
"@user @user In NH, repugnants r trying to change same day voter registration law. Another example of voter suppression #Resist",1,test,58197
@user Well... The Electoral College hasn't voted yet. (starts holding breath),1,test,58198
"Oops - it was a matter of time.""hackers have taken remote control of a Tesla Model S from a distance of 12...",1,test,58199
Carson diamond & silk & the inner cities need you God needs you to rejuvenate the inner city decline.plz accept,1,test,58200
Christopher Bollyn page #911 #falseflag #mossad #israel #gaza #palestine #israel #BDS,1,test,58202
"@user Sarandon, Fake News, Bernie, non voters, the press, Comey, voter suppression , Green Party...Your list is spot on.",1,test,58204
Neither #romney nor #Giuliani For Sec of StatePick someone else@KellyannePolls @user @user,0,test,58215
Its a friday nite and most of you will be drinking now just make sure you do it at home or take an #uber or a #lyft,2,test,58235
Say It Loud: Two New Books Look Back at #BlackPower from the age of #Trump and #BlackLivesMatterhttps://t.co/IsAMOIhEZu,2,test,58242
"On a scale of 1-10, I'd give Steve Bannon a 1.5...",0,test,58248
Ah we missed it this weekend #SmallBizSatUK! We'll be there next week. Check out our new website at…,1,test,58249
@user Its not racist. There are bad Hombres in Mexico.,0,test,58256
.@samsung Galaxy Note 7 & 3 more smartphones of the year,1,test,58257
@user pope Francis ministering to wicked afflicted and effected,0,test,58262
"With Persona 5 and FFXV on the horizon, it was very difficult not to...",1,test,58266
"To my leftist ""friends"" 😂 #TGIF #DrainTheSwamp",1,test,58270
Lunes de The Walking Dead y Westworld.El mundo funciona bien.,2,test,58271
You Can’t Take an Uber Home From These Airports #traveltips #travel #uber,1,test,58273
We need #NationalTakeAHikeDay after yesterday was #NationalFastFoodDay,2,test,58274
"I wish they were as careful with drugs such as thalidomide, but I guess that would mean handing over rights and...",1,test,58279
"The average social security benefit was $1,341 in 2016. The average rent for a 1 bedroom in San Diego is $1,634.#seniors @user",0,test,58292
@user I wanna sue the electoral college. Someone is...I asked if it could be class action.  U R legal eagle..can we?,1,test,58293
"@user @user @user @user hear,frustration?😀#Yemen#Iraq#Syria#Nigeria#BokoHaram #ISIS#Ansar#Hamas in #Gaza",1,test,58298
"Deeply flawed & elite centric GCC ws backd by UN & Intl Comunity.It kept Saleh n control&reshufled elite,ultimately…",1,test,58301
There must be a band called Bad Hombres out there somewhere. #TrumpInauguralBand,0,test,58303
@user The real axis= Equality vs Hierarchy. Translates to leftists demanding forced equality & rightists comfortable w inequality,0,test,58317
@user @user Please let go of the hatred and anger and quit bullying our president elect.   America needs to help him help us.,1,test,58320
"Random photos from #NBAwards, mostly of poetry judges and poets.",2,test,58321
Breastfed babies have better antibody response to vaccines than formula-fed.Call FREE #breastfeeding consultation.…,1,test,58326
8 is the reason I'm a Linux user.,0,test,58333
United Nations Development Program (UNDP): South Korea offers USD 1M to support stability in #Libya.,2,test,58339
"In other news, North Korea has been begging China to censor ""fatty Kim the third"" from its websites and China finally coalesced",0,test,58341
"#IslamicState ""#ISIS"" claims responsibility for terror attack on security checkpoint for Egyptian Army at #Arish in…",1,test,58349
Birds defeat Tipp in their home opener 38-28. #1-0 🏀,2,test,58354
I Agree.  We need voter registration I.Ds.,2,test,58358
"@user @user @user If you lower your minimum wage to $1 or are prepared to pay $3000 for an iphone, sure",0,test,58361
#Valentines #Gifts HugFun #TeddyBear Plush Brown #Valentine #Gift,1,test,58363
The Trump Foundation was used as his personal slush fund. The Clinton foundation is a highly-rated charity that has…,0,test,58374
@user why dont you protest terrorists to leave aleppo. war will over in minutes. No suffering.,1,test,58383
WE ARE CRAZY MOFOS ! WE TAKE DOWN ALL HATERS! #ThisIsUs #WeAreDirectioners #directioner #onedirection @user,1,test,58384
Airbus targeted for Israel arms trade links #gaza #palestine #israel #BDS,1,test,58386
"@user natural outcome of the developing theme among liberals & rightists that only they truly opposed fascism, but were forced into a +",1,test,58387
Ya they don't disappoint.i love watching them make complete fools of themselves and show the American people what a…,1,test,58390
#hatchimals #giveaway #gtk I wanna win,1,test,58391
"new tech trends- Microsoft joins the Linux Foundation - latest cell phone reviews , latest tech gadget,",1,test,58393
@user gun control was born trying to keep blacks from having guns.,1,test,58395
Holla to all my bad hombres who decided to work today and get that money $$$ #blackgrinday,2,test,58399
Stop animal testing #worldwide,1,test,58405
@user we don't want Romney #TheSnake ! We want Rudys loyalty! Retweet #MAGA #Trump2016 #NeverRomney #Fraud #Phony #DrainTheSwamp,1,test,58408
Only Wealthy White Leftists,0,test,58411
@user Melania plagiarized a speech by Michelle Obama. Donald will plagiarized one by Hitler.,0,test,58412
In the wake of the Casey review we must consider how hostile immigration policies hinder integration,0,test,58414
"OMG THE CUBS SCORED 4 RUNS. 9%Trump 61,820,845 46.",1,test,58419
@user the Rugby Leaders also had a go at the #MannequinChallenge,2,test,58423
NO ONE SAW THAT HAPPENING 😍 @user #OneDirection,2,test,58426
All the proof we wanted!!!‘Plus-size’ model Ashley Graham fronts Vogue’s January issue,1,test,58427
@user @user @user I'm with you Karoli so much more going onTrump LIESRUSSIAMISOGYNYRACISMCOMEY (DIR. BY RUDY)MEDIA++,2,test,58429
"Lighten up, censors in #China. How can you not love the #search term 'Fatty #Kim the Third'?",1,test,58432
.@NationalBook Award-winning author @user will deliver Black History Month Lecture at #VCU #NBAwards,2,test,58440
#MAGA #DrainTheSwamp #PresidentTrump @user Anonymous: Jill Stein recount effort…,1,test,58446
@user even Obama is that way. noDAPL he silent. Drones he silent. Ehhh but we have Obamacare. Hard to figure out,1,test,58447
"#Recount2016 To you cute leftists, imagine the legal team a guy like Trump has laying in the weeds waiting to strike if the need arises.",0,test,58448
'Beauty and the Beast' 25th Anniversary: 20 Facts You Didn't Know by @user #beautyandthebeast,1,test,58451
Picture: Lionel Messi during Adidas event. #fcblive,1,test,58455
"12, 4 and 3 to Grayson Allen at the half. Still not 100% but that’s a decent first half.",2,test,58460
LOOPY LEFTY LIBERALS TAKE A THRASHING IN ITALY - When people have very little Wot have they got to lose! SIGN ARTICLE 50 NOW - BREXIT,0,test,58463
@user @user I'd prefer Ashley Graham if we're looking for curvy women to play Barbie,2,test,58467
<-The Magnificence Of Minka #nsfw #bath #bubble  #onedirection,2,test,58469
#GilmoreGirlsTop4 Can't be Lorelei or Rory 4)Mrs Kim 3) Miss Patty 2) Emily 1) Luke,2,test,58479
.@WeNeedTrump  Eliminate #Obamacare √  Privatize #Medicare √  Privatize #SocialSecurity √  What #BlindTrust?√…,0,test,58486
