text,label,split,idx
Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday…,2,test,59002
Trump’s Wild Ride With the Press as Transition Turmoil Continues,2,test,51438
The gold standard in Christmas caroling: Detroit Mar Thoma Church. No doubt about it! 🏆🎄,1,test,49059
@user @user @user @user riiiight... because all those anti-Trump riots are his supporters.,1,test,54189
#Trumpland on @user Moore is a daring man. #lol #trump,2,test,53949
BÄÄÄÄM I love it 😊 what a bunch of assholes 😂😂 @user #thewalkingdead #normanreedus…,1,test,57901
📉@Olacabs Said to Be Seeking Funds at 40% Lower Value -  #india #uber #ola,0,test,52036
Yep. Dems neither can nor should ditch “identity politics” @user #uniteblue #NotMyPresident #Trump #tcot #MAGA,1,test,55074
"UK govt failing to learn Libya lessons, say MPshttps://t.co/xmvjLohokI#Libya #News",1,test,55667
"@user @user #DumpTheEstablishment #DrainTheSwamp #NeverRomney Never, ever!…",1,test,54693
"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1,test,47905
Pope Francis insults Catholic youth,1,test,56256
Will American designers flat-out refuse to dress Melania & Ivanka Trump?,1,test,54228
The poem is the Constitution of the inner country.- Leonard Cohen,2,test,55452
@user a common sense thing to do is to read the instructions & gaidelines before writing nonsense opinion. wind blows  #OneDirection,0,test,53708
.@sgtreport his research is the gold standard. Whenbi say this looks like a drug deposit based on it. Is no small thing. Iris location 2/3,0,test,52203
#Fiat #money is fine- governments and banks are the problem,0,test,49451
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,2,test,48503
"We spoke to 9 year old Judy in eastern #Aleppo again""I want 2 go to school I’m not happy like this. At school we h…",1,test,54651
Ricketts Scores Cash For Cubs..,2,test,54992
Label scan for Bob Dylan's 16th highest charting single Tonight I'll Be Staying Here With You from 1969.,1,test,49687
I'm making a PowerPoint on how vegetarianism isn't as unhealthy as people think,0,test,57703
"The latest Art, Music & Culture in Lawrence Kansas! #nbawards #poetry",2,test,59545
"Yes @user - ignore $millions that #RudyGiuliani took from #Qatar, the main sponsor of #Hamas -…",2,test,51683
"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",1,test,48149
Thx 4 Folow'ng @user This from #Jerusalem - a #contemporary take on prayer beads #art #culture…,2,test,55913
@user your like a fish ( flip flip) now your starting to smell #draintheswamp,0,test,51151
"@user @user except the joke here wasn't Melania's accent, it was the plagiarised speech. the accent was just an impression.",1,test,53827
"Western ISIS adventurism, Israel behind Hamas: Assange revelations  #assange #hamas #israel #palestine #BDS",0,test,52576
"Beppe Grillo ""A lesson for all: you can not lie to the people forever without suffering consequences""https://t.co/Z1O93m5zJ1",0,test,52485
Fox & Friends 11\25\16: An Inquiry Already ? Dems Push Gao To Investigate Trump Transition: via @user,0,test,58487
AMAZING: Folliculitis Decalvans Homeopathic Cure by Dr. Ravi Singhhttps://t.co/SVl7AoW26Y#Homeopathy,1,test,55815
If Juul goes out of business HB will make the anti-Trump riots look like child's play,1,test,50036
"Bankruptcy of wisdom promotes leftists media to ask opinion of Greece about economics,the country bailed out by Ger…",1,test,59334
"MSM, @user et al, is it partisan of me to be alarmed by this?: Bannon, Darth Vader & Satan via @user",1,test,57582
SOMA in Google Earth VR. This place is growing,1,test,49811
Spoiler alert: this is what's inside of your Hatchimal. #ruinedchristmas #Hatchimals,0,test,50135
Daniel Thomas Dyer explores Rumi's influence on Leonard Cohen's music.,2,test,54584
Area vets join massive North Dakota protest against pipeline #Fem2 #Fracking #NoDAPL,0,test,50453
When did #Thanksgiving turn into Valentines Day? So. Many. Couples. Pictures.,2,test,58512
Begala: I got a better deal through Obamacare,1,test,48427
@user  Trump always appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp,1,test,48130
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,test,47761
"Nigel Farage plans to move to USA. I thought Trump was against allowing ""bad hombres"" into America ...",0,test,54592
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,0,test,48292
Medically caused death in America - Every case of SIDS - the made up phenomena to cover up Death by Vaccines.,1,test,57787
#embracing #autonomous #self driving #cars #corporations that shall #revolution an #industry,2,test,49561
@user there's no way the media would black out protest of a Trump inaug. It's what they want,1,test,55920
Prayers to #israel #israelisburning #haifa #jews #jerusalem,2,test,55866
"The #SupremeCourt is ensuring the legality of the process, not #Brexit per se. We should actually be grateful for that.",1,test,52881
"""Microsoft joins The Linux Foundation"" #hellfreeze",2,test,51645
"Man if I ever run into this guy, I'm decking him. #Westworld #WestworldFinale",0,test,55605
ICYMI: How a legendary Tipp Hill bar helped rebuild a minister's burned-out home,2,test,50757
I can't wait to go to my nonna's house and be lectured about how wrong my vegetarianism is,1,test,53546
@user Can we make a petition to abolish the electoral college if they don't go for the candidate with over 2.5 mill more popular vote,0,test,50679
China websites block searches for 'Fatty Kim the Third',1,test,52129
FRACKING AND OUR FOOD: Erin Brockovich is at it again. What a woman!!! This is definitely something that each...,1,test,51898
"#AlAsed #Russia #Iran & #Hezbollah destroy #Halab, didn't move 1 helicopter 2 rescue people,when burnt #Israel rose…",1,test,56696
"In China, #Obama and Kim Jong Un Are Actors and Best Friendshttps://t.co/VisWZ3HHrV",0,test,50850
"Everyone Google STEVE BANNON and shock, it time lookin out to share a lady today means so much to Date at the stage America.",1,test,57143
i read the first line and thought it was from melania's speech,0,test,59108
@user Where are the Persona 5 PSN avatars for EU? They weren't in the store yesterday like you guys promised.,0,test,50564
Calm before the storm... #ThisIsUs,2,test,54536
Perhaps I'd be going over the line by insinuating a connection between Melania Trump and Vladimir Putin. Cuz I can'…,0,test,51520
THAT SANDY HOOK GUN CONTROL VIDEO REALLY SHOOK ME UP,1,test,56952
"Ben Carson being considered for the same cabinet position Jack Bauer once had. Mister Carson, you're no Jack Bauer.",0,test,55489
"@user Instead of building a wall on the Mexican border, can you build one across the @user defensive line?",0,test,48774
"Cubs- ""We want to win the World Series in 2016.""Devil- ""OK, but it's gonna cost you.""Cubs- ""pfft, how bad could it be?""",2,test,54858
You just know Ben Carson's former PAC staff is out there fuming over this,1,test,48547
When i was in the 11th. I went to get this girl a necklace for Valentines day. The girl got me a old navy t shirt and a teddy bear 🙃,1,test,51972
#AbaddonNewWarlordDomination  Ukraine's President: Trump Raised 'Russian Aggression' in Phone Call,0,test,48672
"#Turkey #Yemen Oil down on strong dollar, OPEC uncertainty",0,test,49258
@user I have nearly 30 health problems wrong with me.  That's why I request legalizing medical marijuana for patients like me.,1,test,56674
"68,000 Iraqis displaced from #MosulOffensive: #UN via @user",1,test,48101
@user @user I'd prefer Ashley Graham if we're looking for curvy women to play Barbie,2,test,58467
"Bannon(https://t.co/yEnY1JX0BI): ""It's the greatest opportunity to rebuild everything..as exciting as the 1930s."" O…",1,test,52209
@user @user @user ...and the Clinton Foundation did well during the Obama years as a pay for play business,0,test,54953
una de mis favoritas. #NowPlaying The (Shipped) Gold Standard de Fall Out Boy ♫,2,test,59358
"Army Corps Issued Dec. 5th Deadline for ALL Camps at Standing Rock to Clear Out. Funny, this isn't the line Obama admin took w/Bundy #NoDAPL",0,test,58186
"Evil Blogger Lady: Kim ""Fatty The Third"" Jong-Un",1,test,53614
"Op-Ed: Obamacare isn't about health care, it's about power via @user",0,test,57569
#GilmoreGirlsTop4 4. Sookie3. Richard2. Emily1. The Dog Paul Anka,2,test,49551
ben carson is so wild i can't,0,test,57455
Ahmed lost his home to IS. #MosulOffensive,1,test,48008
"I think Juan Dixon is definitely in my top 5 non-Dukies of all time. Need to mull over that list some. Right now it's Tim Duncan, CP3, Juan.",1,test,54555
"every time i think about melania's speech i die laughing. HELLO. *airhorns*hello, i am proud to be- HELLO. *airhorns-* HELLO.",0,test,52609
Burtle for sale! DM me! #Hatchimals #hatchimal #blackfriday #burtle,2,test,50103
It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left.,2,test,58915
My uncle from Cali just informed me he routinely plays golf with Mike Mccormick aka a former Cy Young winner,2,test,53565
"@user No she said ""white people shouldn't be running it"" but same thing to dems.",1,test,50039
@user using brady as the gold standard? bills traded up and skipped over Mack. Hard not to see how big of a mistake that was. Oh well.,1,test,59565
@user @user @user interesting news is exciting - doesn't mean she is being dishonest in her work.,1,test,57354
"Pitchers are a different world, my friend Cy Young tells me. Larry Walker is up there. Have to compare stats, and d…",2,test,57352
#Israel accuses #Iran of using commercial airline to transport weapons to #HezbollahTV7 Israel News,0,test,57433
Imagine if Obama did this. Rightists would have a seizure. #txlege #MAGA,1,test,51259
China Doesn't Want Its Citizens to Call North Korea's Leader 'Kim Jong Fatty the Third',1,test,50047
.@Idubbbz @user - .@realDonaldTrump makes a video apologizing for making horrible videos,1,test,49450
Process to con for the vegetarianism aside from soft-pedal boast an scratch feed damp: JnWLMKaKa,0,test,51570
Well that finale was one big mindfuck 😳 #Westworld,1,test,56812
@user *teringat ricky martin 😆,2,test,53247
"This woman is still talking about Melania Trump's admittedly plagiarized speech, guys.As in, she's still saying i…",1,test,56229
Now Playing on #Channel80: Ricky Martin - Casi Un Bolero -,2,test,56544
@user @user Just the beginning.  Fracking and pipelines need to end New energy sourses put in place and treati…,0,test,53674
@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?,1,test,48182
"Putin-Troll Marcel Sardo, one of the top-top Kremlin #trolls , operating from #switzerland , look his customer list…",0,test,57937
@user @user but also Michael Moore. Weird mix.,0,test,48456
Ask any EU leader what they'd think if Putin called them genius and was syrupy. They'd say: danger/hidden agenda. O…,1,test,52552
"*Ben Carson whisper voice* America needs these hands more than ever Movie Theater Ticket Taker: sir, your movie started 20minutes ago",0,test,54270
The new Ukip leader wants to bring back the death penalty,1,test,58081
@user watch he is gonna win the Cy Young now,1,test,52599
BREAKING Fox NEWS: (WTF) President OBAMA at fault for ANTI TRUMP riots,1,test,59816
Dr. Love’s 5-Step Recipe for Romance on Valentine’s Day and Beyond,1,test,55434
Image: Messi has been voted as the Champions League player of the week #fcblive [uefa],1,test,59663
"@user @user  i support the abolishing of minimum wage, its another farce from the left",1,test,49423
"I Tried The College Thing & Minimum Wage Thing, Not My Cup Of Tea, Sowwy,",0,test,58052
"Image of a man cries his wife, who died along with her three children in suspected #Russian shelling on Al Ferdous…",1,test,50628
@user I have brought this up etc. And Reid demanded info from Comey but he was too busy helping Trump,0,test,54024
@user must sing #BeautyAndTheBeast again  !!!!!! @user @user @user,1,test,53579
@user will this then expose the illegal and dead votes for the dems and potentially create a bigger victory for DJT?,0,test,57005
2Singapore scientists have become the 1rst from Asia to win prestigious award for their efforts to eradicate animal testing.. @user,1,test,54544
"I've used Black Friday to pick up some Tim Duncan, James Harden and Giannis Antetokounmpo merch. Allegiances all over the shop.",2,test,57357
Ukraine tweeter is sarcastic after the EU's Juncker said Poroshenko is to cancel wood export ban. Futuristic pic of…,0,test,52846
@user Cracks me up that these *intellectuals* support the EC as long as it confirms popular vote. Then what's the point of having EC!,1,test,58809
No Animal Testing - Ever!,0,test,54834
"Amnesty Inter' @user latest report on #Yemen, layied on biased activists,turning people in #Taiz from victims into aggressors.@AmnestyUK",1,test,48780
@user @user - David blaine and nathan fielder would be whining abt ralph nader lol,0,test,54920
@user we don't want Romney #TheSnake ! We want Rudys loyalty! Retweet #MAGA #Trump2016 #NeverRomney #Fraud #Phony #DrainTheSwamp,1,test,58408
Getting ready for European Tour 2017! With support from @user and the #Trumptards! #MAGA #MERA…,1,test,58563
1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection,2,test,48218
Why the Electoral College must choose Clinton. #faithlesselectors #hamiltonelectors #ElectoralCollege #StillWithHer,2,test,57142
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0,test,47717
@user @user Gotta love experts on Putin style.,0,test,50030
"I come alive in the fall time 😨Coffee and Sniped Photo cred: mom @ Tipp City, Ohio",1,test,55476
"#Turkey #Yemen EU should not freeze accession talks with Turkey, Germany says",0,test,52976
The latest MainelyOnline! Thanks to @user @user @user #p2 #uniteblue,1,test,51098
@user @user number one #Uber user complaint: Getting Grabbed. Can't make this stuff up! 😜,1,test,49610
Untrustworthy journalists left us vulnerable to fake news: Steve Deace via @user #college #Democrats #UniteBlue,1,test,54730
Keep what you stole. Is this Poroshenko's unofficial policy?,0,test,50664
Motivational Quote by Muhammad Ali #HannesGerber,2,test,58093
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",1,test,47724
Jesuit Pope Francis took this Jesuit Oath of Extreme Induction .NOW you decide who is the SICK one in need of Chris…,0,test,54411
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",2,test,48219
Obama will not restrict drone strike 'playbook' before Trump takes office,0,test,49625
Five-year-olds caged to clean up streets for Pope Francis via @user,0,test,50021
@user ummm @user should be in the middle and @user on DJT right side. At least Paul u got #MakeAmericaGreatAgain,1,test,55109
Realizing The Potential of Humanoid Robots as a Full-time Healthcare Providers #robots,2,test,58763
Obvious Celine Dion should be the #BeautyAndTheBeast movie sound track ..come on bitches is her song 😒,0,test,59033
"Congratulations on winning Michigan, even by a hand vote count and verification! Now #DrainTheSwamp…",1,test,53496
"Marlon: ""I’ll take away this shirt, get my team mates to sign it and then hang it on the wall."" #fcblive",2,test,57529
"For Democrats to recover, Nancy Pelosi and her team should go",0,test,54088
Fantastic idea. Imagine Tory UK trying this? More likely to push for euthanasia law....,2,test,57125
This is why I firmly support Paul Ryan's plan to gut Medicare. White folks over 45 voted 60-40 for Trump. Let em ha…,0,test,55132
"@user @user 4. Careful what you say about Melania's favorite speech writer, Michelle Obama.",2,test,56896
The World Reacts to Fidel Castro's Death like there were a lot of very sad people there.,1,test,51802
The 3d printing Daily is out! Stories via @user @user #3dprinting #3d,2,test,50284
"@user Please call for a recount of the votes in the swing states. Even if things don't change, you gave it your all. #StillWithHer",2,test,55856
"If you kill an unarmed Black/Brown person, you should get the death penalty. No questions asked.",1,test,50285
4 Stages of Acceptance:1. Election Denial2. Protest3. Recount4. All aboard Trump Train #UsefulNewVerbs,0,test,51141
"Trump won the popular vote. And that is with all of the illegals, over 3 million, and the vote rigging with voting machines.",1,test,56317
I'm crying over Richard and Leonard Cohen 😭😭😭 #GilmoreGirlsRevival,1,test,59875
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2,test,47714
Reading about euthanasia stories for people with cerebral palsy reminds me how fortunate I was that my parents gave a damn.,0,test,54875
I'd believe more in self-driving cars if there were a single Map program that didn't frequently catastrophically malfunction,0,test,55576
Petition to conduct animal testing on rapist instead of innocent animals,1,test,49775
I think the weirdest thing about the new David Blaine special is that these groups of celebrities hang out.,1,test,58473
"Israeli forces violently disperse march in Kafr Qaddum, protesters suffer tear gas inhalation | Maan…",1,test,50043
I Agree.  We need voter registration I.Ds.,2,test,58358
Evaluating the BBWAA Cy Young voting through the years #fantasybaseball,2,test,50612
Watch @user accept the #NBAwards for Young People's Literatuer on @user,2,test,53491
"Porcello nips Verlander, Scherzer romps in Cy Young win :Auto pickup by wikyou",2,test,59574
@user @user Are there any good arguments against the human rights/non medical model? IE philosophical Suicide/euthanasia,0,test,49089
"Chinese Web Sites are censuring ""Kim Fatty the Third"", a nickname given to disparage N. Korean leader, Kim Jong-un....",1,test,54799
@user @user Are you comparing Cuba to China and the ramifications of lifting the embargo to a call with Taiwan? #getaclue,0,test,55639
"If you've smiled through Thanksgiving, but on the inside, are dying, please listen.",2,test,57574
@user @user @user Stein received a grant from the International Clinton Foundation,2,test,56448
The phoenix cried fat tears of pearlWhen the dragon snapped up his best girl 🎶 @user #FantasticBeasts #FBNewthttps://t.co/4g5lyjV9S3,0,test,59784
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0,test,47950
I didn't know Seth Myers had a cameo appearance on #ThisIsUs!,2,test,49327
Ashley Graham rocks barely there makeup on her first Vogue cover,2,test,52425
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,2,test,48293
"@user @user ""alt-right is white supremacy, but I like certain other white supremacists better than them"" ?",1,test,57741
@user maybe of you would have done the Galaxy Note 6 and not skip from 5 to 7 we wouldn't have these problems not I have get iphone🤔😒,0,test,51795
Bookends to a Disastrous Presidencyhttps://t.co/OXdnZ86rvD #Obama's pathetic final non-victory lap around the world. #UniteBlue #TCOT,1,test,57678
📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0,0,test,59690
just ... when?I died #onedirection #MtvStarsNiallHoran #3YearsofMidnightMemories #NiallOnAMAs,2,test,55893
@user @user Waving hello at NPI conferences really pales in comparison to the insidious designs of Leftists.,1,test,53260
#France's Marine Le Pen says the result shows #Italians have rejected the #EU.....#TrumpEffect #Brexit #WakeUpWorld,0,test,54221
@user @user I was just thinking this the other day!,2,test,59455
@user my deep learning algorithm isn't though - training can take time.,0,test,52016
I mean. He won't try to kill her and that's probably the worse thing for him. #Westworld,1,test,48390
"Funny how phenomena of ""Fake News"" only Spawned in 2016 & how it Shant be applied to dems going backwards#MAGA…",1,test,54686
"EU is finished, in my opinion. Marine Le Pen will win France elections and try to get her country out of the union. #Renzi",0,test,58672
@user @user I'm retiring from twitter,0,test,47932
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,0,test,47857
"""TSA has recalled the air travel of the Samsung galaxy note 7. If you have this device, please step up to the security line""",0,test,54738
i just wonder how much @user got paid and what position she was offered - may be a role in Clinton Foundatio…,0,test,54785
Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌,0,test,48150
@ satan take nicolas maduro w you too please,0,test,53200
Shariatpur's Idris Ali awarded death penalty for 1971 war crimes,1,test,50240
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,0,test,47838
"The Cuban embargo remains for many sectors, as trade grows slowly @user reports from…",0,test,59581
"@user Bless your tact. You try to be delicate saying ""private parts."" Saakashvili boldly says, ""he wanted to hang me by my balls.""",0,test,56434
@user @user @user air pope respects the play 👏🏼👏🏼👏🏼,1,test,57672
"@user @user @user @user @user @user @user I thot ""bad hombres"" was racist now.",1,test,57115
#Laugh at Ron White Death Penalty  on #comedy #funny #standup,2,test,50143
@user @user @user @user no trump is pushing to get rid of most those fools hence #draintheswamp,1,test,59435
"Deeply flawed & elite centric GCC ws backd by UN & Intl Comunity.It kept Saleh n control&reshufled elite,ultimately…",1,test,58301
Kim fatty the third is the most hilarious nickname I've ever heard for North Korea Leader lol.  #fatbastard #layoffthecarbs #probablyavirgin,1,test,55233
China Bans Web Searches For 'Fatty Kim The Third',1,test,51812
#JustReleased!!!! #UBER by Boo Gotti stream free on #APPLEMUSIC and all retailers worldwide!!!!#BMThttps://t.co/yVym8arJH3,2,test,56644
NR then: Muslim immigration ban “religious scapegoating.” NR now: “Time for Honest Talk about Muslim Immigration.”,0,test,49433
@user What's up my man?! How are you?🙄,2,test,53073
"@user @user achieve just ends"" = fighting ANY attempt to prove citizenship to vote. You call it voter suppression.#Insanity",1,test,48842
"@user But for Comey, Clinton likely would have won; but for Clinton being too arrogant to realize how vulnerable she was, she'd have won",0,test,49013
Lover Lover Lover by Leonard Cohen is totally about being a trans girl like come on it's not even subtle,0,test,50233
"Sure, it looks like I'm sleeping off that Thanksgiving Day meal, but I'm actually taking the #MannequinChallenge ri…",2,test,53809
Well - we shld be grateful for that home b/c most likely the DT admin will cut it from the budget/put them on the s…,0,test,59699
.@JustinTrudeau @user @user @user Crimea not so different from the Joan of Ark story @user ⚽️👀👅☃💞,0,test,51292
Is this the best George soros could come up lots of love,0,test,48640
"If you support this, history will remember you exactly as you are- Deplorables & Irredeemables.  He'll get you, too.",0,test,49637
"A Cold War-era conservative would have put up with this.But then again, those kinds of conservatives aren't runni…",1,test,56672
"After S6, my #GilmoreGirlsTop4 has changed:4. Richard3. Sookie2. Jackson1.  Paris",2,test,48739
"@user @user Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño",2,test,58839
Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,1,test,48262
Stop Steve Bannon @user Sign & Share Please 😊,1,test,51800
To big to ... be a state sponsor of terrorism? #Russia officially meets with ally #Hezbollah for first time,0,test,57731
"*Friday Night*Me: Siri, we're friends, right?Siri: Uh...Who is Siri? I am a Galaxy Note 7. *Catches Fire*Me: Huh. Third one this month...",0,test,53919
"Note 7 doomsayers sell Samsung shortWe all know the  Galaxy Note 7 has been a debacle , first with the explod…",1,test,51665
@user In fact thousands of eligible voter registration are mistakenly deleted every year because of change of address conflicts,1,test,55930
We're watching closely exactly who works to normalize this creepy fringe. @user @user @user @user,1,test,52886
Rest In Peace #jamesmeans I'm praying for his family #BlackLivesMatter,1,test,58053
Because Water is our Human Right!  Step off our land!,0,test,52221
shitty but litty thanksgiving w mel 💘 @user,0,test,49869
@user @user @user Long planned and intentional. Just like his Drone strikes.,0,test,53135
"There's a whole industry, a veritable Ministry of Truth, tasked w/ lying to undermine efforts to raise #wages #FF15",1,test,50482
Well sorry Obama and Dems-there's a new Sheriff in town and he won't allow that stupid crap! #TrumpsTheMan,1,test,51448
@user @user @user And deplorables are a minority!  Glad that they feel they can come into the light. We see them.,1,test,51122
Robots!!,2,test,55835
That time Christina Crossin dropped Melania Trump speech during her set at the #INSCENE 2 year anniversary party...,0,test,56073
#theProtestors   Who do the Dems follow... George Soros Nazi War Criminal.,1,test,54437
"The NAZI's and Italian Fascists were coercive socialists, basically the communists. Don't confuse 1941 Stalin propaganda with history.",1,test,58542
If the #TrumpTransitionTeam expects an apology from @user then @user should reciprocate. Ugly comments came from both.,1,test,56036
@user I'd love if some of these white supremacists did their DNA - I'm sure they'd be in for some surprises.,1,test,54863
for the next video im gonna need some help from you guys.so...please tweet me some questions regarding animal rights and vegetarianism!,2,test,50510
ICYMI: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,1,test,49565
"We shouldn't be celebrating other people's death even if we hate them, we're better than this! #Palestine #PalestineBurning",1,test,54770
@user gonna be especially concerning when steve bannon marks it for deletion for lack of relevance,1,test,48972
"#ISIS infogrphic, week 5 of #MosulOffensive: claims killing 487 #ISF & #Peshmerga; 20 suicide attacks; 76 Humvees,…",1,test,50139
Helping Melania work on her next Michelle Obama speech.  #KeepsTrumpUpAtNight,0,test,52309
"Messi: ""To have a good team, everything starts there"" #fcblive",1,test,58652
#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative,1,test,48798
"First Drive: Tesla Model S P100D - It may look like a garden-variety Model S, but Tesla's latest packs the bigg...",2,test,52688
"#DeepLearning Key Terms, Explained #KDN",2,test,55980
"Ah yeah, but these are the *good* immigrants, nice well spoken white non-Muslim boys. Not bad hombres.",0,test,53858
#GilmoreGirlsTop4 4) Emily 3) Luke 2) Richard 1) Paul Anka,2,test,55737
@user U off your rocker?  We are not supremacists but how can we trust someone like Romney who backed U among other things,1,test,49345
@user libby #StillWithHer Hi Congrats your picked Go to our site in description,1,test,51582
It's not because Trump was elected or because Brexit happened that the Anglo-American superiority complex ceases to be a problem. Not at all,1,test,59080
Donald Trump Is Considering Gutting Medicare And Giving It To Wall Street #topprog #libcrib #NeverTrump #uniteblue,1,test,54766
4D printing: Complex self-folding structures created with 3D printed shape memory polymers@Vimeo an,2,test,49096
#VanessaHartley Hating people because of their color is wrong & it doesnt matter which color does the hating. Its plain wrong- Muhammad Ali,1,test,54320
Please donate whatever you can! |,1,test,52619
"Very interesting (as received)Interesting...Silent and ""Listen"" are spelled with the same letters.Steve Jobs...",1,test,52000
@user you shut your mouth Grayson Allen is a saint,0,test,59737
Stop animal testing #worldwide,1,test,58405
@user any free market conservatives out there anymore? Perhaps they were always a myth.,1,test,59306
"When you can't beat them, join them. #Microsoft joins the #Linux foundation. True!https://t.co/nNe0OyjR3V",1,test,49644
Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user,0,test,48214
"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016",1,test,48178
"@user ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our woes?  I think we should be told.",1,test,48273
Some transition thoughts: Trump's NASA looks good for human space exploration and terrible for Earth science @user,2,test,50689
Birds defeat Tipp in their home opener 38-28. #1-0 🏀,2,test,58354
Minimum wage is a bandaid. Minimum income is the goal.,2,test,59273
Imagine that? Bait and switch? Noooo lol. #maga #draintheswamp #potus45https://t.co/cc1JPKppRa,0,test,51608
When do you suppose someone will tell him that China is not a party to TPP?,0,test,49404
@user not wasting ridiculous amounts of taxpayer money on a witch hunt is my gold standard.  #publicityStunt,1,test,55436
5. I'm still not mad I'm not dating zac Efron,0,test,52657
ULTIMATE No Makeup #Makeup Look for Indian Skin I @user #makeupgiveaway,2,test,58581
Yes Drag Melania Trump is here !!!,0,test,51784
"@user Do u honestly think Romo is better than Dak as a all around qb? Look at the record, turnovers ratio, n where tony is seated",0,test,51675
NBA: Jazz get a 108-83 win over the Nuggets. Hayward added 22 Points/7 Assists. @user @user @user #NBA #TakeNote,2,test,52978
We got rid of the #RedCoats in the 1700's it's time to get rid of the #RedHats...#WontBackDown #MangoMussolini #democrats #UniteBlue,0,test,57814
Yes he's excited about doing it even tho social security helped him&his family when his father died! He deserves to…,1,test,57303
"#Aleppo slaughter: #Russia #Assad guilty of bombing civilians, world guilty of doing nothing #UN #POTUS #EU @user",1,test,59511
Good enough for me. He told her to concede. And I thought. That is rushing it a bit. Same with Gore. Dems have to g…,2,test,59640
"@user Damn straight he is right. But it has to be the ""Pay for Play"" Clinton Crime Foundation. Comey compromised email investig.",1,test,51913
"Barcelona could face disciplinary action, after a section of vile fans chanted homophobic remarks at Cristiano Rona…",1,test,49630
funny writerhttps://t.co/56RSYzQg9W,1,test,50819
Grayson Allen could sneeze and someone would get charged with a foul for giving him a cold,1,test,48421
"I know this is seen as a football holiday, but really?• @user win• @user drops 40/11• @user w/ 45• @user w/ 45",2,test,57200
"@user such goofy fear-mongering. Notice you didn't have Poroshenko or Saakashvili on today,given the past week",1,test,56757
Sheriff Puts Up Politically Incorrect Sign at The Office…Liberals Lose Their Minds,1,test,56517
Debating ignorance isn't worth the timeor usefulTRUMP won!Suck it up buttercup!NO GUN CONTROL FOR YOU!@Blogsbloke @user,1,test,56455
Of course they are,2,test,53133
Understand now why Melania Trump spoke out against bullying of children & why she wants to stay in NY. Good for her.,1,test,49763
I want a PS4 but there are no video games I want to play on it.  Is that weird?  Is Persona 5 out yet?,1,test,54417
Renzi Resigns Following Crushing Referendum Defeat #Italy #election #referendum #Renzi…,0,test,54574
"#MARKETNEWS Tesla’s Model X is ‘fast and flawed,’ Consumer Reports says",1,test,51601
MSM finally works out the gas industry blackmailing of Australian governments #auspol #fracking #CSG,0,test,57776
"@user Here's evidence that the neocon elite don't like Steve Bannon. If he did what Henry Kissinger wanted, you'd change tack.",1,test,48575
@user @user Pretty funny. Maybe nuclear hay wagons are next? :))),0,test,53475
@user there is no point if the PM himself resigns when he shouldn’t.I am now counting on homeopathy & lack of vaccination.,1,test,52898
"#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a doubt!",1,test,48567
I'm officially giving up the #Hatchimals hunt now I mean it this time 😂,1,test,51398
And here's one of the deplorables proving my point.,1,test,56872
For some reason I've been staying up late watching David Blaine videos on Netflix. What?,2,test,50426
tony romo would have made that throw,2,test,51777
