idx,sentence,label,global_idx
43631,brightly colored dreams ,1,143631
5907,the recording sessions are intriguing ,1,105907
31327,starts off so bad ,0,131327
10085,a movie that 's held captive by mediocrity . ,0,110085
26773,"little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable . ",0,126773
62859,worn-out material ,0,162859
26253,a fair bit ,1,126253
60743,allows his cast the benefit of being able to give full performances ... ,1,160743
21982,i saw this one ,1,121982
32008,have been kind enough to share it ,1,132008
14771,sitting through dahmer 's two hours ,0,114771
33977,the project should have been made for the tube . ,0,133977
28624,is a plodding mess . ,0,128624
16050,amateurishly ,0,116050
53643,a well-executed spy-thriller . ,1,153643
37385,"of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1,137385
52222,its cutesy reliance on movie-specific cliches ,0,152222
17012,"is little more than home alone raised to a new , self-deprecating level ",0,117012
60096,powerful and revelatory ,1,160096
59834,"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . ",0,159834
23166,"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them ",0,123166
54058,"is dark , brooding and slow , and takes its central idea way too seriously . ",0,154058
62796,discerned here that producers would be well to heed ,0,162796
43222,does everything ,1,143222
49818,makes you realize that deep inside righteousness can be found a tough beauty . ,1,149818
25900,had no trouble sitting for blade ii . ,1,125900
15885,bogdanovich taps deep into the hearst mystique ,1,115885
41408,"it 's just tediously bad , something to be fully forgotten ",0,141408
25055,in the breathtakingly beautiful outer-space documentary space station 3d ,1,125055
17820,"humorous , illuminating study ",1,117820
25603,"all in all , road to perdition is more in love with strangeness than excellence . ",1,125603
18998,thanks to the presence ,1,118998
2893,leaves little doubt that kidman has become one of our best actors ,1,102893
45054,"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash. , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting ",1,145054
7801,"kids will love its fantasy and adventure , and ",1,107801
8383,"more of a poetic than a strict reality , creating an intriguing species of artifice ",1,108383
55946,believe these jokers are supposed to have pulled off four similar kidnappings before ,0,155946
22425,has the potential for touched by an angel simplicity and sappiness ,0,122425
114,altogether too slight to be called any kind of masterpiece ,0,100114
11495,"when the fire burns out , we 've only come face-to-face with a couple dragons ",0,111495
66243,of the low-grade cheese standards on which it operates ,0,166243
20089,poignant and moving ,1,120089
7225,is so clumsily sentimental ,0,107225
1418,"spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick ",1,101418
40876,goddammit ,0,140876
43838,into corny sentimentality ,0,143838
7673,'s definitely a step in the right direction . ,1,107673
23568,a rather tired exercise in nostalgia . ,0,123568
17919,"children 's entertainment , superhero comics , and japanese animation ",1,117919
43495,the ensemble gives it a buoyant delivery ,1,143495
14759,its utter sincerity ,1,114759
58416,blues ,0,158416
22309,is too much of a plunge ,0,122309
31214,dishonest and pat as any hollywood fluff . ,0,131214
52727,do n't know if frailty will turn bill paxton into an a-list director ,0,152727
549,"at this time , with this cast , this movie is hopeless ",0,100549
27092,that it becomes a chore to sit through -- despite some first-rate performances by its lead ,0,127092
4609,experimentation and improvisation ,1,104609
42569,loveable or otherwise ,1,142569
17537,"it could have been something special , but two things drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,117537
39356,first lousy guy ritchie imitation ,0,139356
62761,bore ,0,162761
9195,"there 's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . ",1,109195
18985,"clever , offbeat and even gritty enough ",1,118985
56609,stopped challenging himself ,0,156609
66173,"a level of young , black manhood that is funny , touching , smart and complicated ",1,166173
51737,inspired dialogue bits ,1,151737
45900,lost ideal ,0,145900
16419,are forced to reflect that its visual imagination is breathtaking ,1,116419
60751,foul substances ,0,160751
67178,found in almost all of his previous works ,1,167178
7538,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck ",0,107538
19458,leguizamo 's best movie work so far ,1,119458
44656,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . ",0,144656
53244,surehanded ,1,153244
41389,of dedicated artists ,1,141389
15281,fascinating character study ,1,115281
24314,macabre ,0,124314
50033,some laughs ,1,150033
60822,be found a tough beauty ,1,160822
3418,technically sumptuous but also almost wildly alive ,1,103418
15294,beginning with the pale script ,0,115294
10927,"loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,110927
27576,shapeless ,0,127576
62766,rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1,162766
65424,"runs a good race , one that will have you at the edge of your seat for long stretches . ",1,165424
24181,"guns , cheatfully filmed martial arts ",0,124181
66750,yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,166750
44987,a rounded and revealing overview ,1,144987
12267,is surprisingly brilliant ,1,112267
16107,"fincher takes no apparent joy in making movies , and ",0,116107
28418,the rare capability to soothe and break your heart with a single stroke ,1,128418
25160,the weak payoff ,0,125160
54321,", it has a genuine dramatic impact ",1,154321
26486,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ,1,126486
33068,silly -- and gross -- but it 's rarely as moronic as some campus gross-out films . ,0,133068
52229,clooney 's ) debut can be accused of being a bit undisciplined ,0,152229
24906,has something significant to say ,1,124906
10424,"sweet , honest , and enjoyable comedy-drama ",1,110424
20036,absurdities and clichés ,0,120036
55610,been 13 months and 295 preview screenings since i last walked out on a movie ,0,155610
19820,is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny ,0,119820
30646,these characters become wearisome . ,0,130646
59653,be mesmerised ,1,159653
53944,", wall-to-wall good time ",1,153944
23366,"... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance . ",0,123366
15000,"features nonsensical and laughable plotting , wooden performances ",0,115000
32054,home alabama ,1,132054
35074,a clever exercise ,1,135074
61772,a terrible story ,0,161772
65906,"has an unmistakable , easy joie de vivre ",1,165906
45792,"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . ",0,145792
14957,one of cinema 's directorial giants ,1,114957
26698,he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ,0,126698
15806,quite tasty and inviting all the same ,1,115806
5658,", any john waters movie has it beat by a country mile . ",0,105658
3715,and as bland ,0,103715
51215,"and , in the end , not well enough ",0,151215
8514,proper respect ,1,108514
27565,a man who has little clue about either the nature of women or of friendship ,0,127565
23189,"stylish but steady , and ultimately very satisfying ",1,123189
52414,eclipses ,1,152414
42704,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing . ,1,142704
39648,"stiff , ponderous and charmless ",0,139648
943,"by no means a great movie , but it is a refreshingly forthright one . ",1,100943
65907,b-movie imagination ,0,165907
45666,to cut a swathe through mainstream hollywood ,1,145666
50174,", amari 's film falls short in building the drama of lilia 's journey . ",0,150174
29597,"lush , swooning melodrama ",1,129597
53994,best ensemble casts ,1,153994
39547,the rest of the film ... is dudsville . ,0,139547
10947,sophisticated ,1,110947
16100,remind them that hong kong action cinema is still alive and kicking ,1,116100
44501,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . ",1,144501
3564,"clever , amusing and unpredictable ",1,103564
59274,firmly ,1,159274
59841,popcorn movie fun ,1,159841
33807,it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . ,1,133807
56269,benefit ,1,156269
23542,falls short in building the drama of lilia 's journey ,0,123542
36426,generate enough heat ,1,136426
19808,"'s lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ",1,119808
47072,time out ,0,147072
27363,toolbags ,0,127363
39162,fairly uneventful ,0,139162
16554,75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,116554
6330,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get ,0,106330
11835,"into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ",1,111835
16131,convinced that these women are spectacular ,1,116131
33047,"keen eye , sweet spirit ",1,133047
34601,the flash of rock videos fused with solid performances and eerie atmosphere . ,1,134601
63258,brazen enough to attempt to pass this stinker off as a scary movie ,0,163258
13387,delights and ,1,113387
41849,digs into their very minds ,1,141849
35407,of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,135407
34958,`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year . ,1,134958
56692,episode ii -- attack of the clones is a technological exercise that lacks juice and delight ,0,156692
23632,"is shockingly devoid of your typical majid majidi shoe-loving , crippled children ",0,123632
2707,to balance all the formulaic equations in the long-winded heist comedy ,0,102707
2287,"itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,102287
46078,feel my eyelids ... getting ... very ... ,0,146078
14603,lust ,1,114603
53076,odd and weird . ,0,153076
3056,"as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable . ",1,103056
1385,underneath such a mountain of clichés and borrowed images ,0,101385
64729,from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1,164729
19802,lacking a depth ,0,119802
15004,"a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,115004
37835,with a treasure chest of material ,1,137835
15027,the movie is a mess from start to finish . ,0,115027
63782,give a backbone to the company ,1,163782
32129,if the film is well-crafted and this one is ,1,132129
13935,the buoyant energy level of the film 's city beginnings ,1,113935
1795,than what 's been cobbled together onscreen ,0,101795
31173,scott 's convincing portrayal of roger the sad cad that really gives the film its oomph ,1,131173
8780,brave and challenging ,1,108780
40560,"deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,140560
58246,refined piece ,1,158246
58239,a feel-good movie ,1,158239
23338,the triviality ,0,123338
13948,knows how to hold the screen ,1,113948
47916,"you would n't want to live waydowntown , but it is a hilarious place to visit . ",1,147916
9421,the insightful writer/director responsible for this illuminating comedy ,1,109421
53452,ultimately tragic ,0,153452
52813,", brutally clueless ",0,152813
59681,the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . '' ,1,159681
22826,visually compelling one ,1,122826
46634,has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . ,1,146634
26263,his supple understanding of the role ,1,126263
4568,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , ",1,104568
37015,"dull , inconsistent , dishonest ",0,137015
33035,the problem ,0,133035
2247,"this is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1,102247
4812,appealing about the characters ,1,104812
19828,a masterful work of art of their own ,1,119828
4463,the funny bone ,1,104463
38161,"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong . ",1,138161
55882,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature ",0,155882
21667,that it feels more like the pilot episode of a tv series than a feature film ,0,121667
25887,", hopefully , this film will attach a human face to all those little steaming cartons . ",1,125887
30047,next to little insight ,0,130047
33195,usual intelligence and subtlety ,1,133195
11716,its impressive images of crematorium chimney fires and stacks of dead bodies ,1,111716
4845,who have carved their own comfortable niche in the world ,1,104845
18937,by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,118937
50360,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,150360
1985,blue hilarity ,1,101985
29089,served an eviction notice at every theater stuck with it ,0,129089
57499,plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph . ,1,157499
24468,promises a new kind of high but delivers the same old bad trip . ,0,124468
7363,wow . ,1,107363
60244,"is a divine monument to a single man 's struggle to regain his life , his dignity and his music ",1,160244
50501,of oscar wilde 's classic satire ,1,150501
51901,"is very much of a mixed bag , with enough negatives to outweigh the positives . ",0,151901
38182,"not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0,138182
41706,losin ' ,0,141706
45551,any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap . ,0,145551
1734,"piece , a model of menacing atmosphere ",1,101734
34443,"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short . ",0,134443
27826,integrating the characters in the foreground ,1,127826
11591,their parents ' anguish ,0,111591
18386,in this fascinating portrait of a modern lothario ,1,118386
48234,well written and directed with brutal honesty and respect for its audience . ,1,148234
66525,its rather routine script ,0,166525
7431,the movie equivalent of staring into an open wound ,0,107431
35621,out mediocre ,0,135621
54627,"is a thoughtful examination of faith , love and power . ",1,154627
18415,a determined woman 's courage to find her husband in a war zone ,1,118415
8901,"the rich and sudden wisdom , ",1,108901
35619,"that as far as these shootings are concerned , something is rotten in the state of california ",0,135619
39299,sting ,0,139299
45321,in an admittedly middling film ,0,145321
45285,there are some fairly unsettling scenes ,0,145285
57580,much dramatic impact ,1,157580
31827,"is it a charming , funny and beautifully crafted import ",1,131827
18605,who perfectly portrays the desperation of a very insecure man ,1,118605
31424,"then again , in a better movie , you might not have noticed . ",0,131424
32783,not remotely incisive enough ,0,132783
64898,takes few chances and manages to insult the intelligence of everyone in the audience ,0,164898
11067,idealism american ,1,111067
45954,trying to drown yourself in a lake afterwards ,0,145954
65863,truly awful ,0,165863
14442,cheap-shot mediocrity ,0,114442
11749,making the proceedings more bizarre than actually amusing ,0,111749
60700,advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,160700
20630,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1,120630
15894,too often into sugary sentiment and withholds delivery on the pell-mell ,0,115894
18729,"that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1,118729
57164,"this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",1,157164
23288,takes its central idea way too seriously ,0,123288
52357,without sham the raw-nerved story ,1,152357
25807,better drama ,1,125807
70,of the most highly-praised disappointments i ,0,100070
56460,'s hard to shake the feeling that it was intended to be a different kind of film . ,0,156460
44205,food-for-thought cinema ,1,144205
14871,'s too long ,0,114871
2195,an inelegant combination of two unrelated shorts that falls far short of the director 's previous work ,0,102195
34194,", thought-provoking new york fest ",1,134194
18928,"watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , ",0,118928
13471,"feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark ",1,113471
64920,wiser ,1,164920
11619,engaging and ,1,111619
46789,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ,1,146789
3899,told and retold ,0,103899
56431,classic movie franchise ,1,156431
48436,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . ",1,148436
65262,huge-screen ,1,165262
42450,outdated ,0,142450
36899,gives a superb performance full of deep feeling . ,1,136899
51508,... overly melodramatic ... ,0,151508
24258,yet another remarkable yet shockingly little-known perspective ,1,124258
353,help chicago make the transition from stage to screen with considerable appeal intact ,1,100353
23417,this wafer-thin movie ,0,123417
27836,the dry humor that first made audiences on both sides of the atlantic love him ,1,127836
10189,no ,0,110189
57560,will want to see over and over again . ,1,157560
22279,drags it back ,0,122279
43843,"its plot and animation offer daytime tv serviceability , but little more . ",0,143843
20198,pedestrian ,1,120198
39189,delights and simmering ,1,139189
55277,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . ",0,155277
14295,it offers hope ,1,114295
21201,almost wildly alive ,1,121201
50958,impersonal and ,0,150958
9149,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life ,1,109149
21289,nearly impossible to care about ,0,121289
43342,", glaring and unforgettable . ",1,143342
37246,to be embraced ,1,137246
30050,"peter jackson and company once again dazzle and delight us , ",1,130050
2679,ends up offering nothing more than the latest schwarzenegger or stallone flick would . ,0,102679
40322,"after the first 10 minutes , which is worth seeing ",1,140322
59877,painstaking ,1,159877
48019,the insipid script ,0,148019
7412,"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . ",0,107412
30395,waited three years with breathless anticipation for a new hal hartley movie to pore over ,1,130395
13905,not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? ,0,113905
26530,gone a tad less for grit and a lot more ,0,126530
1576,served by the movie 's sophomoric blend of shenanigans and slapstick ,0,101576
56813,of education ,1,156813
37541,"this is a very ambitious project for a fairly inexperienced filmmaker , ",1,137541
28127,vastly entertaining ,1,128127
20873,", very enjoyable ... ",1,120873
53839,the funniest motion ,1,153839
26053,"seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0,126053
20891,proves that elegance is more than tattoo deep ,1,120891
15949,ca n't remember a single name responsible for it ,0,115949
50833,to the horrors of the killing field and the barbarism of ` ethnic cleansing ,0,150833
1400,you can smell the grease on the plot ,0,101400
53480,with too little ,0,153480
62076,a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1,162076
18988,"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible ",1,118988
45152,the battle ,0,145152
50414,expect from movies ,0,150414
33969,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , ",1,133969
62415,a complex story ,1,162415
53235,"to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,153235
9197,a modest masterpiece . ,1,109197
5360,"it 's funny , as the old saying goes , because it 's true . ",1,105360
54156,enjoyed ,1,154156
64204,"a smart , funny look at an arcane area of popular culture ",1,164204
5172,serve no other purpose ,0,105172
19527,"is a master of shadow , quietude , and room noise ",1,119527
64418,gives us a reason to care about them ,1,164418
66560,"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,166560
17825,integrates thoughtfulness and pasta-fagioli comedy ,1,117825
35511,may not add up to the sum of its parts ,0,135511
25076,"what i saw , i enjoyed . ",1,125076
63395,standard thriller and drag audience enthusiasm to crush depth ,0,163395
53636,uses grant 's own twist of acidity ,1,153636
28086,its characters and its audience ,1,128086
43396,"a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,143396
19400,an excellent choice ,1,119400
40619,oddly compelling ,1,140619
7329,a fascinating profile ,1,107329
11141,does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . ,1,111141
43008,the nifty premise ,1,143008
45507,"weighted down with slow , uninvolving storytelling and flat acting ",0,145507
17162,cruel ,0,117162
51645,turned this ,1,151645
49313,where their heads were is anyone 's guess . ,0,149313
61754,"deserves , at the very least , a big box of consolation candy ",0,161754
39306,inept filmmaking ,0,139306
29162,dead-end existence ,0,129162
60857,"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky . ",0,160857
45081,"is the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,145081
21261,"drama , conflict , tears and surprise -- ",1,121261
4282,"incompetent , incoherent or just plain crap ",0,104282
13451,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",1,113451
34679,a kiss ,1,134679
42312,terrific setpieces ,1,142312
27271,zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ,1,127271
41641,"through this interminable , shapeless documentary about the swinging subculture ",0,141641
36266,possibly the best actor ,1,136266
28167,the rare movie ,1,128167
24848,the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . ,0,124848
55136,of clichés and a dim ,0,155136
51294,"and lurches between not-very-funny comedy , unconvincing dramatics ",0,151294
6268,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; ",1,106268
11792,found his groove these days ,1,111792
26089,perhaps the budget of sommers 's title-bout features ,1,126089
46120,a quietly moving ,1,146120
335,"exhilarating , funny and fun . ",1,100335
52571,it will remind them that hong kong action cinema is still alive and kicking . ,1,152571
34045,"it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,134045
42935,it 's a barely tolerable slog over well-trod ground . ,0,142935
60435,"the cleverest , ",1,160435
41426,is the only winner ,1,141426
27951,"this nicely wound clock not just ticking , but humming ",1,127951
57191,that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,157191
11625,discloses almost nothing ,0,111625
61003,the best since the last waltz ,1,161003
53487,'s a sadistic bike flick that would have made vittorio de sica proud ,1,153487
33273,a particularly amateurish episode ,0,133273
16883,leguizamo and jones are both excellent and ,1,116883
16700,would have liked it much more if harry & tonto never existed ,0,116700
36550,it 's not much more watchable than a mexican soap opera ,0,136550
40311,the hell cares ,0,140311
57504,dehumanizing and ,0,157504
53455,"hard-pressed to find a movie with a bigger , fatter heart than barbershop ",1,153455
57973,is in trouble ,0,157973
36003,"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee . ",1,136003
9199,"that profound , at least ",1,109199
20576,the rich promise of the script will be realized on the screen ,1,120576
31434,takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading ,0,131434
33296,high crimes flog the dead horse of surprise as if it were an obligation ,0,133296
41710,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten . ",1,141710
8489,feel alive - ,1,108489
33473,that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,133473
55625,the spectacle of gere in his dancing shoes ,1,155625
32199,dark pit ,0,132199
61222,happily ,1,161222
29331,a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1,129331
32984,"it sounds like another clever if pointless excursion into the abyss , and ",0,132984
36515,of stagy set pieces stacked with binary oppositions ,0,136515
18709,spontaneity in its execution and ,1,118709
34697,never come up with an adequate reason why we should pay money for what we can get on television for free ,0,134697
624,that excites the imagination and tickles the funny bone ,1,100624
64980,"visceral , nasty journey ",0,164980
55804,have marked an emerging indian american cinema ,1,155804
5662,before but never so vividly ,1,105662
55195,the stomach-knotting suspense ,1,155195
9683,"a moldy-oldie , not-nearly - as-nasty - as-it ",0,109683
9798,energetic and ,1,109798
55760,the film is ultimately about as inspiring as a hallmark card . ,0,155760
1870,director randall wallace 's flag-waving war flick with a core of decency ,1,101870
41418,"ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,141418
4569,incoherence and sub-sophomoric ,0,104569
34916,a delightful romantic comedy with plenty of bite . ,1,134916
7515,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . ,1,107515
46727,the result is somewhat satisfying ,1,146727
44684,were stripped of most of his budget and all of his sense of humor ,0,144684
60152,a rare treat that shows the promise of digital filmmaking ,1,160152
47919,"'s the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1,147919
50254,'s a film that affirms the nourishing aspects of love and companionship ,1,150254
31935,emotional depth ,1,131935
58021,a vision ,1,158021
32273,"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ",0,132273
66374,"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,166374
63784,superior '' ,1,163784
50616,", is a note of defiance over social dictates . ",1,150616
25829,an intriguing look at the french film industry during the german occupation ,1,125829
62346,are uniformly good . ,1,162346
44737,a muted freak-out ,0,144737
23521,a james bond series ,1,123521
1035,is truly gorgeous to behold ,1,101035
60814,"'s no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . ",1,160814
26023,face frightening late fees ,0,126023
4475,"the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon ",1,104475
58919,is boring ,0,158919
26124,"'s clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf . ",0,126124
33912,"'s apparently nothing left to work with , sort of like michael jackson 's nose ",0,133912
30250,windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ,0,130250
55017,feature to hit theaters since beauty and the beast 11 years ago ,1,155017
35211,being gullible ,0,135211
48548,touching ,1,148548
6821,"own breezy , distracted rhythms ",1,106821
36342,i loved the look of this film . ,1,136342
5989,shines on all the characters ,1,105989
42896,"his sly , intricate magic ",1,142896
35220,"if not a home run , then at least a solid base hit . ",1,135220
13342,digital photography ,1,113342
24292,that trademark grin of his -- so perfect for a ballplayer ,1,124292
33018,"talented , charismatic and tragically ",1,133018
4034,"contrived , awkward and filled with unintended laughs ",0,104034
19370,lagging near the finish line ,0,119370
40402,", passionate ",1,140402
6061,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . ",1,106061
66122,also wanted a little alien as a friend ! ,1,166122
1317,some good material in their story about a retail clerk wanting more out of life ,1,101317
11791,ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue ,0,111791
1003,nonetheless appreciates the art and reveals a music scene that transcends culture and race . ,1,101003
36026,any stylish sizzle ,1,136026
450,formulaic equations ,0,100450
29452,as plain and pedestrian as catsup ,0,129452
14127,hogwash ,0,114127
38621,it has made its way into your very bloodstream ,1,138621
10434,fails to do justice to either effort in three hours of screen time ,0,110434
10713,stretched out to feature length ,0,110713
13492,ferrara 's ,1,113492
22153,it look as though they are having so much fun ,1,122153
59623,"should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ",1,159623
44642,sophomoric ,0,144642
29262,scratching your head than hiding under your seat ,0,129262
48614,"with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . ",0,148614
61593,comedy and ,1,161593
21363,full of nuance and character dimension ,1,121363
64910,"deserved all the hearts it won -- and wins still , ",1,164910
24701,", whimsical feature ",1,124701
48839,is his best film yet ,1,148839
29699,"are undermined by the movie 's presentation , which is way too stagy ",0,129699
22529,dislikable ,0,122529
60219,is essentially devoid of interesting characters or even a halfway intriguing plot ,0,160219
9804,it would be easy for critics to shred it ,0,109804
26121,"charming and witty , it 's also somewhat clumsy . ",1,126121
31328,punctuated by flying guts ,0,131328
58611,"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,158611
21361,'m giving it thumbs down due to the endlessly repetitive scenes of embarrassment . ,0,121361
17372,unsatisfying ending ,0,117372
10089,curious about each other against all odds ,1,110089
25598,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- ",0,125598
65986,"well-acted , well-directed and , for all its moodiness , not too pretentious . ",1,165986
36454,"refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ",0,136454
4772,"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller ",1,104772
7133,"satin rouge is not a new , or inventive , journey ",0,107133
18712,lacks it ,0,118712
33624,an essentially awkward version ,0,133624
52220,as kooky and overeager as it is spooky and subtly in love with myth ,1,152220
61281,suspense or believable tension ,1,161281
35743,"despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",1,135743
50607,enough to let you bask in your own cleverness as you figure it out ,1,150607
58785,"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates . ",1,158785
13090,would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0,113090
56189,intriguing look ,1,156189
32858,this film is too busy hitting all of its assigned marks to take on any life of its own . ,0,132858
